,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,11.25,2.75,4.5,1.25,0.5,0.25,0.0,16.25,0.0,0.0,0.0,0.0,0.0
1,13.25,6.25,8.5,4.75,0.5,0.75,1.5,21.25,0.0,0.0,0.0,0.0,0.0
2,10.75,3.0,5.75,1.25,0.25,0.25,0.5,21.5,0.0,0.0,0.0,0.0,0.0
3,8.0,1.75,4.25,1.75,0.5,0.5,0.5,12.5,0.0,0.0,0.0,0.0,0.0
4,5.75,2.0,4.5,1.25,0.5,0.5,0.75,11.75,0.0,0.0,0.0,0.0,0.0
5,6.25,1.5,3.5,2.25,0.25,0.25,0.25,7.75,0.0,0.0,0.0,0.0,0.0
6,12.0,2.75,2.75,1.25,0.25,0.25,0.0,8.75,0.0,0.0,0.0,0.0,0.0
7,7.0,1.0,1.75,0.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
8,10.0,2.25,3.25,1.25,0.25,0.25,0.25,4.25,0.0,0.0,0.0,0.0,0.0
9,5.0,1.75,2.0,1.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
10,8.0,1.25,2.0,0.75,0.5,0.5,0.25,5.5,0.0,0.0,0.0,0.0,0.0
11,5.25,3.5,3.25,2.0,0.0,0.25,0.25,5.25,0.0,0.0,0.0,0.0,0.0
12,6.0,1.75,4.0,2.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0
13,3.75,3.0,4.25,0.75,0.0,0.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0
14,9.75,3.75,4.5,1.75,0.25,0.25,0.0,7.25,0.0,0.0,0.0,0.0,0.0
15,5.5,1.75,3.0,1.0,0.0,0.0,0.5,6.75,0.0,0.0,0.0,0.0,0.0
16,8.25,2.25,3.0,1.25,1.25,1.0,0.75,7.25,0.0,0.0,0.0,0.0,0.0
17,15.25,3.5,4.5,1.75,0.5,0.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0
18,12.25,3.5,6.25,3.0,0.75,0.75,0.75,17.0,0.0,0.0,0.0,0.0,0.0
19,15.25,5.75,7.75,4.25,1.5,1.5,1.25,15.25,0.0,0.0,0.0,0.0,0.0
20,18.75,10.25,14.5,6.5,3.5,4.5,2.75,28.25,0.0,0.0,0.0,0.0,0.0
21,38.25,12.0,18.75,11.0,5.75,7.5,6.25,48.75,0.0,0.0,0.0,0.0,0.0
22,67.0,13.5,19.25,8.0,6.75,10.0,9.0,94.25,0.0,0.0,0.0,0.0,0.0
23,60.25,17.0,25.0,10.5,8.5,10.25,6.0,116.5,0.0,0.0,0.0,0.0,0.0
24,85.0,17.5,24.25,12.75,8.5,10.0,6.75,104.0,0.0,0.0,0.0,0.0,0.0
25,105.75,14.0,20.0,8.25,7.5,9.0,6.25,108.75,0.0,0.0,0.0,0.0,0.0
26,129.75,56.0,26.75,15.25,12.0,15.25,12.25,169.5,0.5,0.25,0.0,0.0,0.0
27,127.5,23.5,31.5,19.5,16.25,17.75,18.25,194.5,0.5,1.0,0.0,0.0,0.0
28,142.0,19.25,31.0,19.0,10.25,15.0,19.5,210.25,0.75,0.0,0.0,0.0,0.0
29,182.25,25.5,32.0,22.75,25.25,25.75,21.75,200.0,0.25,1.75,0.0,0.0,0.0
30,191.25,17.75,25.25,16.75,23.0,24.0,41.0,211.0,4.0,0.25,0.0,0.0,0.0
31,170.75,29.5,35.75,27.5,28.5,27.5,44.0,222.25,1.75,1.25,0.0,0.0,0.0
32,151.25,18.75,25.5,18.25,27.0,31.25,24.25,206.5,1.0,2.0,0.0,0.0,0.0
33,173.5,23.0,27.25,19.0,26.0,32.75,18.5,207.0,2.0,5.25,0.0,0.0,0.0
34,185.0,21.5,24.0,19.25,29.0,31.5,18.5,190.5,1.5,0.75,0.0,0.0,0.0
35,168.0,27.25,30.75,26.0,30.25,32.5,26.75,202.0,2.5,0.75,0.0,0.0,0.0
36,144.0,26.0,26.25,20.0,24.0,31.25,25.0,180.75,2.25,0.5,0.0,0.0,0.0
37,147.75,21.75,26.75,19.25,27.5,37.0,23.0,204.25,3.0,0.75,0.0,0.0,0.0
38,151.5,18.25,23.0,19.0,30.25,33.5,19.5,196.5,4.25,1.5,0.0,0.0,0.0
39,157.0,21.25,24.5,19.75,31.75,35.0,18.0,192.75,5.25,0.25,0.0,0.0,0.0
40,168.0,24.25,30.0,23.5,32.75,33.5,17.5,210.75,2.25,0.75,0.0,0.0,0.0
41,174.0,22.0,23.25,20.25,37.75,41.0,21.0,182.25,5.25,1.5,0.0,0.0,0.0
42,169.0,18.75,23.0,18.75,29.25,33.25,16.5,216.0,2.75,0.75,0.0,0.0,0.0
43,165.5,32.0,30.75,23.25,32.0,37.0,17.75,210.75,3.25,0.5,0.0,0.0,0.0
44,177.0,22.5,28.0,21.25,35.0,37.5,22.5,180.5,4.0,1.5,0.0,0.0,0.0
45,169.5,22.25,29.75,22.25,33.5,38.5,24.25,201.25,1.75,0.0,0.0,0.0,0.0
46,160.25,20.5,25.5,19.25,33.25,34.25,22.75,207.75,3.0,1.25,0.0,0.0,0.0
47,161.25,20.5,22.0,19.25,36.5,37.0,21.5,183.75,3.75,1.75,0.0,0.0,0.0
48,155.75,18.25,22.0,16.0,32.5,36.75,13.0,171.75,0.5,1.0,0.0,0.0,0.0
49,181.25,24.5,27.75,20.0,27.75,30.75,19.25,191.0,2.75,0.5,0.0,0.0,0.0
50,184.75,19.75,25.25,17.75,28.75,29.25,22.25,191.75,3.75,1.25,0.0,0.0,0.0
51,183.25,23.25,28.75,24.5,26.0,25.5,18.75,194.25,1.75,1.5,0.0,0.0,0.0
52,177.0,22.25,26.5,22.0,29.0,31.25,19.75,202.5,3.5,3.5,0.0,0.0,0.0
53,176.25,21.25,25.75,20.75,24.75,26.0,24.75,193.5,2.5,1.75,0.0,0.0,0.0
54,195.75,24.25,24.5,18.25,24.25,26.0,21.0,187.5,3.25,2.0,0.0,0.0,0.0
55,172.0,23.25,27.75,23.25,38.25,41.25,17.25,200.25,2.5,2.75,0.0,0.0,0.0
56,178.0,21.75,27.25,20.25,31.0,36.5,20.0,199.75,2.25,3.5,0.0,0.0,0.0
57,185.5,23.5,27.5,22.0,30.25,32.0,20.75,198.75,1.75,1.25,0.0,0.0,0.0
58,199.0,24.25,27.0,22.5,31.5,32.5,21.75,183.5,2.5,1.5,0.0,0.0,0.0
59,197.0,22.25,26.25,19.5,32.25,35.25,23.5,197.75,1.25,0.75,0.0,0.0,0.0
60,192.5,21.25,26.0,20.25,31.75,32.5,24.25,193.75,3.0,1.5,0.0,0.0,0.0
61,199.25,22.5,26.0,23.5,32.5,35.5,19.5,199.25,2.75,1.25,0.0,0.0,0.0
62,212.75,23.0,27.0,22.0,38.0,41.75,16.5,205.25,3.5,0.5,0.0,0.0,0.0
63,204.5,30.0,28.25,25.75,33.0,37.25,18.5,220.5,3.75,0.25,0.0,0.0,0.0
64,215.5,18.25,20.25,17.25,44.25,51.5,16.25,228.0,3.75,1.25,0.0,0.0,0.0
65,214.0,24.75,28.25,21.5,39.5,39.75,15.75,233.0,2.25,2.25,0.0,0.0,0.0
66,212.75,19.75,23.75,18.75,43.0,46.5,19.0,219.75,2.5,1.25,0.0,0.0,0.0
67,214.5,22.0,27.25,23.75,40.25,45.0,17.5,224.0,3.25,1.25,0.0,0.0,0.0
68,212.75,21.0,21.0,19.5,57.0,60.5,17.25,223.25,4.25,0.5,0.0,0.0,0.0
69,205.75,17.25,21.0,15.0,36.75,41.0,20.75,227.75,2.0,1.75,0.0,0.0,0.0
70,218.0,21.5,22.75,17.0,33.25,35.25,21.25,220.5,1.25,1.5,0.0,0.0,0.0
71,211.0,14.75,20.25,15.25,33.75,38.25,20.5,228.25,1.0,0.75,0.0,0.0,0.0
72,193.25,15.75,22.0,14.25,30.75,32.5,15.25,205.5,1.75,0.25,0.0,0.0,0.0
73,208.75,16.75,23.0,14.0,25.25,30.75,18.0,228.75,1.25,0.25,0.0,0.0,0.0
74,203.25,14.25,22.25,14.25,26.75,31.0,19.0,183.75,0.75,0.0,0.0,0.0,0.0
75,208.75,13.0,19.25,10.25,19.25,21.75,19.75,184.0,1.0,0.5,0.0,0.0,0.0
76,196.5,20.25,17.75,10.5,17.25,17.0,22.0,178.25,0.75,0.75,0.0,0.0,0.0
77,170.5,12.5,18.0,11.25,16.25,19.25,16.5,165.25,1.25,1.0,0.0,0.0,0.0
78,175.5,14.5,19.0,8.75,16.25,19.0,13.75,132.25,0.0,0.25,0.0,0.0,0.0
79,154.5,15.75,22.0,9.75,10.25,14.0,13.25,125.25,0.25,1.25,0.0,0.0,0.0
80,161.0,11.75,16.5,10.25,7.75,9.25,8.25,115.25,0.0,0.5,0.0,0.0,0.0
81,130.0,10.25,18.0,8.25,10.25,13.0,10.5,103.5,0.0,0.25,0.0,0.0,0.0
