,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665
1,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335
2,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333
3,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
5,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
6,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
7,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3.0
9,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2.0
10,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
11,2.3333333333333335,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665
12,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
13,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
14,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333
15,3.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,2.3333333333333335
16,1.6666666666666667,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667
17,4.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,4.333333333333333
18,7.333333333333333,1.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,8.666666666666666
19,12.333333333333334,0.6666666666666666,7.333333333333333,7.333333333333333,0.0,1.3333333333333333,0.0,0.0,1.6666666666666667,2.3333333333333335,13.0
20,44.0,1.0,8.666666666666666,9.666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,5.333333333333333,38.666666666666664
21,66.0,4.0,34.0,33.0,0.6666666666666666,3.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,14.333333333333334,73.33333333333333
22,81.66666666666667,8.333333333333334,63.333333333333336,64.0,2.3333333333333335,7.0,3.0,0.3333333333333333,1.3333333333333333,61.333333333333336,64.0
23,80.66666666666667,6.0,81.33333333333333,80.0,8.0,9.666666666666666,7.666666666666667,4.666666666666667,11.333333333333334,81.66666666666667,66.33333333333333
24,62.0,4.0,67.33333333333333,65.33333333333333,11.0,9.666666666666666,11.666666666666666,6.333333333333333,12.333333333333334,59.0,61.0
25,39.666666666666664,1.6666666666666667,66.0,67.0,5.333333333333333,4.666666666666667,5.666666666666667,1.0,4.666666666666667,49.333333333333336,44.666666666666664
26,57.0,4.0,69.66666666666667,68.66666666666667,6.666666666666667,4.0,6.666666666666667,1.6666666666666667,8.0,43.333333333333336,53.0
27,53.0,7.0,48.666666666666664,45.0,5.0,5.666666666666667,5.666666666666667,1.6666666666666667,7.0,34.0,46.333333333333336
28,61.666666666666664,5.333333333333333,50.0,49.0,4.333333333333333,2.6666666666666665,6.333333333333333,1.6666666666666667,7.666666666666667,34.666666666666664,56.666666666666664
29,47.0,4.666666666666667,26.333333333333332,24.666666666666668,8.666666666666666,2.3333333333333335,9.0,2.6666666666666665,6.666666666666667,28.666666666666668,39.666666666666664
30,50.333333333333336,3.3333333333333335,26.333333333333332,27.0,6.333333333333333,3.3333333333333335,7.666666666666667,2.6666666666666665,10.0,25.0,50.0
31,42.666666666666664,3.6666666666666665,17.0,17.333333333333332,7.666666666666667,2.0,9.0,2.0,8.666666666666666,27.666666666666668,46.666666666666664
32,44.666666666666664,4.333333333333333,19.0,19.333333333333332,7.666666666666667,3.6666666666666665,8.666666666666666,3.0,10.666666666666666,33.0,48.666666666666664
33,55.0,6.0,19.333333333333332,19.0,10.333333333333334,4.666666666666667,10.666666666666666,4.333333333333333,10.333333333333334,15.0,42.333333333333336
34,56.333333333333336,6.333333333333333,14.666666666666666,14.666666666666666,5.333333333333333,3.0,6.0,2.6666666666666665,8.333333333333334,12.333333333333334,34.666666666666664
35,57.666666666666664,4.333333333333333,17.0,17.0,7.333333333333333,3.0,7.666666666666667,2.6666666666666665,7.0,9.0,31.333333333333332
36,36.5,7.5,14.5,13.5,9.5,2.5,10.0,1.5,7.0,6.5,22.5
37,33.0,3.0,9.333333333333334,9.666666666666666,8.666666666666666,2.6666666666666665,9.0,3.0,6.666666666666667,6.333333333333333,24.333333333333332
38,44.333333333333336,5.333333333333333,4.333333333333333,4.0,7.333333333333333,2.0,8.0,2.3333333333333335,7.333333333333333,5.333333333333333,21.0
39,32.666666666666664,6.0,6.333333333333333,5.333333333333333,7.666666666666667,2.3333333333333335,8.666666666666666,2.3333333333333335,8.333333333333334,4.333333333333333,22.0
40,30.333333333333332,2.6666666666666665,5.0,5.333333333333333,10.666666666666666,3.0,11.666666666666666,3.0,11.0,5.333333333333333,24.666666666666668
41,31.333333333333332,3.0,8.666666666666666,9.0,9.333333333333334,3.0,12.0,2.3333333333333335,8.333333333333334,3.0,21.0
42,28.666666666666668,3.0,9.333333333333334,9.0,8.666666666666666,2.6666666666666665,9.333333333333334,2.6666666666666665,11.666666666666666,5.333333333333333,22.333333333333332
43,26.333333333333332,3.3333333333333335,4.0,4.666666666666667,9.0,3.6666666666666665,9.666666666666666,3.3333333333333335,7.666666666666667,3.3333333333333335,22.333333333333332
44,33.333333333333336,4.0,5.0,4.666666666666667,10.0,4.333333333333333,12.0,4.666666666666667,9.0,2.6666666666666665,24.666666666666668
45,34.0,3.0,5.333333333333333,5.0,9.666666666666666,2.0,12.333333333333334,2.0,8.0,2.3333333333333335,24.333333333333332
46,30.0,4.333333333333333,6.0,5.666666666666667,12.666666666666666,3.3333333333333335,12.666666666666666,3.3333333333333335,6.666666666666667,2.6666666666666665,24.333333333333332
47,29.0,5.0,4.333333333333333,4.0,13.0,2.0,16.333333333333332,2.3333333333333335,7.333333333333333,5.0,25.333333333333332
