,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,17.666666666666668,4.333333333333333,4.666666666666667,9.666666666666666,1.0,3.0
1,15.333333333333334,7.333333333333333,8.333333333333334,9.0,0.6666666666666666,3.3333333333333335
2,11.333333333333334,4.0,8.0,7.333333333333333,0.6666666666666666,2.3333333333333335
3,15.666666666666666,6.666666666666667,3.6666666666666665,6.333333333333333,0.0,1.6666666666666667
4,12.666666666666666,3.6666666666666665,3.6666666666666665,9.666666666666666,0.6666666666666666,2.0
5,7.333333333333333,1.0,5.0,9.333333333333334,1.3333333333333333,2.6666666666666665
6,10.333333333333334,1.0,3.6666666666666665,6.0,1.0,2.6666666666666665
7,4.333333333333333,1.6666666666666667,0.6666666666666666,4.333333333333333,0.3333333333333333,2.3333333333333335
8,8.666666666666666,0.6666666666666666,2.0,4.333333333333333,0.6666666666666666,1.0
9,8.0,2.3333333333333335,1.3333333333333333,4.333333333333333,1.3333333333333333,2.3333333333333335
10,8.0,0.6666666666666666,2.0,5.333333333333333,1.3333333333333333,0.6666666666666666
11,8.666666666666666,1.6666666666666667,2.0,2.3333333333333335,0.0,1.0
12,6.666666666666667,1.6666666666666667,5.333333333333333,7.0,1.0,1.0
13,7.333333333333333,1.0,3.0,6.333333333333333,0.0,1.3333333333333333
14,6.0,6.0,1.0,3.3333333333333335,0.0,1.6666666666666667
15,8.0,1.3333333333333333,3.0,2.6666666666666665,0.0,0.3333333333333333
16,10.0,1.3333333333333333,3.6666666666666665,6.666666666666667,0.0,1.6666666666666667
17,10.666666666666666,4.333333333333333,3.3333333333333335,8.0,0.6666666666666666,4.333333333333333
18,17.666666666666668,7.666666666666667,5.0,12.0,1.0,2.3333333333333335
19,20.0,9.666666666666666,8.333333333333334,16.666666666666668,0.3333333333333333,1.6666666666666667
20,28.666666666666668,13.666666666666666,10.333333333333334,20.333333333333332,0.3333333333333333,4.666666666666667
21,49.0,38.333333333333336,10.333333333333334,27.666666666666668,3.0,6.666666666666667
22,74.33333333333333,56.666666666666664,15.0,45.333333333333336,5.666666666666667,7.333333333333333
23,81.0,69.66666666666667,24.666666666666668,53.333333333333336,1.0,12.0
24,68.66666666666667,54.0,28.333333333333332,51.666666666666664,2.3333333333333335,10.0
25,91.66666666666667,82.0,30.333333333333332,64.66666666666667,3.6666666666666665,14.333333333333334
26,109.0,103.33333333333333,35.666666666666664,69.0,1.3333333333333333,20.333333333333332
27,104.0,109.33333333333333,32.666666666666664,73.33333333333333,4.666666666666667,24.0
28,98.66666666666667,96.66666666666667,33.0,72.33333333333333,8.333333333333334,25.333333333333332
