,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,3.5,2.375,0.0,0.0,4.125,1.75,0.0,0.125,0.0,0.0,3.375,2.375,1.75,5.625,1.875,0.0,0.0
1,5.0,2.5,0.25,0.0,4.75,2.375,0.125,0.125,0.125,0.0,4.875,2.875,2.5,6.625,2.625,0.0,0.0
2,5.125,1.75,0.375,0.0,3.875,2.375,0.75,0.625,0.125,0.0,4.375,1.625,2.375,6.0,2.5,0.0,0.0
3,4.125,1.375,0.125,0.0,5.375,1.75,0.625,0.625,0.25,0.0,4.0,1.5,1.75,7.125,1.875,0.0,0.0
4,3.25,1.875,0.0,0.0,4.25,1.375,0.5,0.5,0.0,0.0,2.875,1.75,1.25,5.25,1.375,0.0,0.0
5,2.875,1.625,0.0,0.0,2.0,1.625,0.5,0.5,0.125,0.0,2.875,1.75,1.75,3.375,1.625,0.0,0.0
6,2.875,1.75,0.0,0.0,2.75,1.625,0.5,0.5,0.25,0.0,2.5,1.625,1.75,4.25,1.75,0.0,0.0
7,3.625,1.5,0.0,0.0,2.5,1.375,0.125,0.125,0.0,0.125,3.375,1.625,1.5,4.0,1.5,0.0,0.0
8,2.5,1.125,0.0,0.0,2.75,0.5,0.25,0.25,0.125,0.0,2.125,1.25,0.5,3.125,0.625,0.0,0.0
9,2.125,1.0,0.0,0.0,1.625,1.625,0.25,0.25,0.0,0.0,2.125,0.875,1.5,3.125,1.5,0.0,0.0
10,2.75,0.5,0.0,0.0,2.125,0.75,0.125,0.125,0.125,0.0,2.625,0.75,0.75,2.875,0.75,0.0,0.0
11,1.75,0.375,0.0,0.0,1.875,1.0,0.125,0.125,0.125,0.0,1.625,0.375,1.0,2.75,1.0,0.0,0.0
12,1.25,0.25,0.0,0.0,2.125,1.5,0.0,0.0,0.0,0.0,1.0,0.375,1.375,3.375,1.375,0.0,0.0
13,1.75,0.875,0.0,0.0,3.125,0.875,0.25,0.25,0.25,0.0,1.5,0.75,1.0,3.875,0.875,0.0,0.0
14,1.875,0.375,0.0,0.0,3.0,0.75,0.125,0.125,0.25,0.0,1.75,0.5,0.5,3.75,0.5,0.0,0.0
15,1.625,0.625,0.0,0.0,1.75,0.375,0.0,0.0,0.0,0.0,1.375,0.75,0.375,2.125,0.375,0.0,0.0
16,2.0,1.125,0.0,0.125,2.25,0.5,0.0,0.0,0.0,0.125,1.875,1.25,0.5,2.625,0.375,0.0,0.0
17,1.875,0.625,0.0,0.0,2.5,0.0,0.125,0.125,0.0,0.0,1.625,0.75,0.125,2.5,0.125,0.0,0.0
18,1.5,0.875,0.0,0.0,1.875,0.625,0.125,0.125,0.125,0.0,1.375,0.75,0.75,2.5,0.75,0.0,0.0
19,3.5,2.0,0.125,0.0,5.125,0.25,0.25,0.25,0.25,0.0,3.5,2.0,0.375,5.25,0.5,0.0,0.0
20,3.875,1.625,0.0,0.0,4.125,1.5,0.0,0.0,0.0,0.0,3.75,1.75,1.375,5.625,1.375,0.0,0.0
21,8.5,4.375,0.125,0.125,6.875,2.0,0.25,0.25,0.0,0.375,7.875,4.625,2.125,8.375,2.0,0.0,0.0
22,7.75,4.625,0.0,0.0,13.75,3.25,0.125,0.125,0.0,0.25,7.375,4.625,3.25,16.875,3.25,0.0,0.0
23,10.625,6.625,0.0,0.625,8.875,2.375,0.5,0.5,0.25,0.5,10.625,6.75,2.625,10.75,2.625,0.0,0.0
24,13.625,4.25,0.0,0.0,8.25,2.125,0.25,0.25,0.125,0.125,13.625,4.75,2.125,10.125,2.125,0.0,0.0
25,11.0,4.625,0.0,0.0,11.375,3.75,0.375,0.375,0.125,0.375,9.625,5.125,3.75,14.875,3.75,0.0,0.0
26,9.75,5.625,0.0,0.0,8.25,1.625,0.0,0.0,0.0,0.25,10.125,5.625,1.75,9.75,2.0,0.0,0.0
27,11.5,7.0,0.0,0.0,9.25,2.5,0.0,0.0,0.0,0.25,11.0,7.125,2.375,11.5,2.25,0.0,0.0
28,10.875,6.25,0.0,0.0,11.25,3.0,0.375,0.25,0.375,0.375,10.875,7.125,3.0,14.25,3.0,0.0,0.0
29,12.875,6.0,0.0,0.0,14.75,2.625,0.125,0.125,0.125,0.125,11.875,6.25,2.75,17.0,2.75,0.0,0.0
