,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.0,1.6,17.0,0.2,0.2,3.6,0.2,0.0,0.0,0.0,0.0,0.0
1,1.2,2.0,19.0,0.0,4.2,3.6,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.2,16.6,0.4,0.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0
3,0.2,1.4,19.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8,0.8,20.6,0.0,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,0.8,15.4,0.8,0.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,1.6,18.2,0.8,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.6,18.0,0.8,0.4,2.4,0.2,0.0,0.0,0.0,0.0,0.0
8,0.2,1.0,16.8,0.2,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0
9,0.6,1.8,16.6,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,1.8,15.2,0.2,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.2,9.4,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,2.2,12.8,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,0.2,11.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6,1.4,12.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.6,10.6,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6,1.0,7.8,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8,1.8,11.4,0.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6,2.6,12.4,1.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.8,10.0,0.2,0.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0
20,4.6,4.0,13.8,1.0,0.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0
21,4.8,5.4,16.2,0.4,1.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0
22,4.2,8.0,21.0,1.6,2.8,6.4,0.2,0.0,0.0,0.0,0.0,0.0
23,15.0,16.6,29.8,2.2,3.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0
24,14.4,18.2,38.6,3.4,9.8,16.2,0.0,0.0,0.0,0.0,0.0,0.0
25,20.8,23.0,51.0,7.6,6.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0
26,29.6,35.8,65.0,15.0,10.8,33.0,0.4,0.0,0.2,0.0,0.0,0.0
27,32.6,45.6,68.0,22.8,9.2,33.2,0.0,0.0,0.4,0.0,0.0,0.0
28,31.8,65.8,91.6,43.0,12.2,37.0,0.0,0.0,2.0,0.0,0.0,0.0
29,62.6,110.8,108.4,70.2,13.4,53.6,0.0,1.4,0.6,0.0,0.0,0.0
30,74.2,101.2,87.6,66.4,19.2,72.6,0.2,0.2,0.2,0.0,0.0,0.0
31,73.4,101.8,118.6,58.4,14.0,77.6,0.0,1.2,11.0,0.0,0.0,0.0
32,53.2,61.2,111.2,24.0,11.8,61.8,0.4,0.4,0.2,0.0,0.0,0.0
33,47.2,54.8,102.0,21.4,8.2,58.4,0.4,0.0,0.8,0.6,0.0,0.0
34,46.0,49.0,88.0,17.2,10.6,50.6,0.8,0.0,0.2,0.0,0.0,0.0
35,44.4,59.2,92.0,17.2,6.6,48.0,1.0,0.2,4.4,0.0,0.0,0.0
36,38.6,44.4,94.2,13.8,9.0,45.6,0.8,0.0,1.0,0.6,0.0,0.0
37,40.8,48.8,84.2,16.0,9.0,40.4,0.4,0.0,0.0,0.0,0.0,0.0
38,45.6,48.8,94.8,20.2,10.6,54.4,0.6,0.2,0.8,0.0,0.0,0.0
39,41.0,59.8,107.6,18.0,8.8,55.2,0.4,0.0,1.6,0.0,0.0,0.0
40,42.4,43.6,87.8,14.6,9.8,48.2,0.0,0.0,0.6,0.0,0.0,0.0
41,37.6,39.4,87.4,15.2,8.0,50.8,0.2,0.0,0.2,0.0,0.0,0.0
42,33.0,38.0,91.4,13.8,12.0,51.8,0.6,0.0,0.4,0.0,0.0,0.0
43,39.6,46.0,100.2,14.8,8.6,58.2,0.2,0.0,1.0,0.0,0.0,0.0
44,34.6,41.0,97.0,16.4,11.6,57.4,0.6,0.2,0.4,0.0,0.0,0.0
45,33.4,45.2,95.4,19.6,10.2,53.6,0.8,0.0,2.0,0.0,0.0,0.0
