,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,8.0,4.5,9.75,5.75,0.0,0.0
1,0.25,6.5,5.25,9.75,7.0,3.0,3.0
2,1.25,10.25,6.75,9.0,4.75,0.0,0.0
3,0.0,4.5,2.5,6.0,3.25,1.0,1.0
4,0.0,3.0,3.25,4.0,5.5,0.0,0.0
5,0.0,6.25,5.25,7.5,3.5,0.0,0.0
6,0.0,6.25,1.75,6.0,3.0,0.0,0.0
7,0.0,6.5,3.0,9.25,3.5,0.0,0.0
8,0.0,4.0,2.0,7.25,1.25,0.0,0.0
9,0.0,2.75,2.0,4.75,2.75,0.0,0.0
10,0.0,1.5,1.25,5.5,3.0,0.0,0.0
11,0.5,3.75,1.75,3.75,2.0,0.0,0.0
12,0.0,4.0,2.25,3.25,4.0,0.0,0.0
13,0.0,5.0,3.75,7.75,4.0,0.0,0.0
14,0.0,3.25,2.75,8.0,3.25,0.0,0.0
15,0.0,5.0,2.25,5.25,4.25,0.0,0.0
16,0.0,8.25,2.75,7.75,4.25,0.0,0.0
17,0.0,10.0,7.0,10.75,9.75,0.0,0.0
18,0.0,16.25,6.75,14.5,14.0,0.0,0.0
19,0.0,27.25,13.0,19.25,10.0,0.0,0.0
20,0.0,56.25,43.0,26.5,24.0,0.0,0.0
21,3.0,81.25,63.5,32.75,25.0,0.0,0.0
22,1.25,73.5,68.0,36.75,31.0,1.0,1.0
23,7.0,63.0,79.75,32.0,33.5,2.0,2.0
24,6.0,63.75,79.0,40.0,39.25,4.75,4.75
25,2.75,89.75,88.75,40.75,46.25,3.75,3.5
26,6.5,121.0,131.75,54.5,64.5,6.5,7.0
27,25.0,114.75,130.75,73.5,70.0,3.0,3.0
28,15.25,132.0,144.0,61.25,57.0,4.75,4.75
29,35.25,137.75,148.75,72.0,70.0,6.0,5.75
30,18.0,152.33333333333334,136.33333333333334,87.33333333333333,99.33333333333333,4.333333333333333,4.333333333333333
31,31.666666666666668,147.66666666666666,134.0,95.0,129.33333333333334,5.0,5.333333333333333
32,6.25,100.5,132.25,88.25,93.0,5.25,5.25
33,10.25,98.5,139.0,89.5,89.75,3.5,3.25
34,4.0,85.5,132.25,95.75,98.5,4.25,4.5
35,13.25,84.25,143.25,97.75,106.5,3.0,3.0
36,6.75,83.75,110.5,92.25,83.0,3.5,3.5
37,5.0,84.75,101.0,91.0,83.25,3.0,2.75
38,6.75,107.0,112.5,92.75,103.25,4.5,4.75
39,6.25,101.5,104.25,105.25,99.5,3.0,3.0
40,6.25,95.25,97.75,105.75,93.75,2.75,2.75
41,8.25,96.5,89.75,99.75,106.75,4.5,4.25
42,17.0,100.75,87.75,103.25,102.25,4.0,4.25
43,10.5,102.75,98.25,115.75,102.5,3.0,3.0
