,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.3,10.8,4.9,9.9,6.3,0.6,0.4,1.1,0.0,0.0,0.0,0.0,0.0
1,0.4,12.2,7.1,13.6,6.0,0.5,0.4,0.8,0.0,0.0,0.0,0.0,0.0
2,0.4,13.2,6.1,12.3,5.7,0.6,1.2,1.6,0.0,0.0,0.0,0.0,0.0
3,0.4,13.6,5.7,10.4,5.4,0.4,0.6,0.8,0.0,0.0,0.0,0.0,0.0
4,0.1,13.0,5.0,11.1,6.1,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
5,0.4,10.7,3.6,10.2,5.6,1.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.1,7.6,3.4,8.4,4.4,0.2,0.3,0.8,0.0,0.0,0.0,0.0,0.0
7,0.9,8.1,2.9,6.9,5.5,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
8,0.3,9.0,2.4,6.6,3.7,0.3,0.5,1.0,0.0,0.0,0.0,0.0,0.0
9,0.3,7.5,3.2,5.6,2.6,0.5,0.7,0.8,0.0,0.0,0.0,0.0,0.0
10,0.1111111111111111,6.666666666666667,2.5555555555555554,4.777777777777778,2.3333333333333335,0.5555555555555556,0.5555555555555556,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
11,0.0,4.3,2.5,4.5,2.4,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0
12,0.0,4.6,1.6,4.1,3.7,0.1,0.3,0.3,0.0,0.0,0.0,0.0,0.0
13,0.1,4.4,1.4,4.1,2.7,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.0
14,0.1,3.2,0.9,4.3,2.2,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0
15,0.1,4.1,0.9,2.6,1.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
16,0.0,4.8,1.7,3.1,1.7,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
17,0.2,2.6,2.0,3.7,1.7,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.0
18,0.7,5.5,2.2,3.8,1.2,0.4,0.4,0.5,0.0,0.0,0.0,0.0,0.0
19,0.4,7.7,2.7,3.8,2.1,0.4,0.1,0.4,0.0,0.0,0.0,0.0,0.0
20,0.2,9.6,2.6,6.2,3.3,0.2,0.7,0.7,0.0,0.0,0.0,0.0,0.0
21,0.3,9.1,3.7,8.8,4.6,0.8,0.3,1.0,0.0,0.0,0.0,0.0,0.0
22,1.9,10.7,5.4,12.1,10.0,1.2,0.2,0.9,0.0,0.0,0.0,0.0,0.0
23,3.8,16.4,8.8,11.7,5.3,1.9,0.4,1.1,0.0,0.0,0.0,0.0,0.0
24,5.2,23.6,13.2,9.0,4.9,2.7,1.8,2.3,0.0,0.0,0.0,0.0,0.0
25,4.3,16.2,9.1,9.9,4.5,2.8,2.6,4.0,0.0,0.0,0.0,0.0,0.0
26,4.4,17.7,8.3,13.7,5.3,2.9,3.4,6.0,0.0,0.0,0.0,0.0,0.0
27,5.9,15.4,9.7,11.2,5.7,4.9,3.1,6.1,0.0,0.0,0.0,0.0,0.0
28,8.5,15.2,7.2,11.3,5.0,7.4,3.0,5.2,0.5,0.0,0.4,0.0,0.0
29,11.777777777777779,15.444444444444445,9.0,12.11111111111111,5.888888888888889,7.777777777777778,3.2222222222222223,4.222222222222222,0.6666666666666666,0.0,2.2222222222222223,0.0,0.0
30,13.9,20.0,9.2,16.0,5.8,11.0,4.5,7.4,2.6,0.0,2.4,0.0,0.0
31,16.9,18.9,11.6,16.9,6.1,11.8,4.8,7.6,3.5,0.1,2.1,0.0,0.0
32,14.3,20.9,11.6,19.6,7.1,11.5,7.2,12.8,6.0,0.0,1.5,0.0,0.0
33,14.3,23.4,14.6,18.6,7.5,8.3,5.9,13.7,1.3,0.0,0.8,0.0,0.0
34,16.0,25.4,14.7,22.3,9.7,8.8,9.6,15.2,3.0,0.5,1.6,0.1,0.0
35,16.4,29.1,18.4,28.1,11.0,12.4,10.3,14.5,2.4,0.1,5.1,0.0,0.0
36,18.6,29.7,22.9,29.4,14.2,11.4,12.0,17.8,2.1,1.2,2.1,0.2,0.0
37,16.2,33.5,24.2,32.9,13.9,11.4,12.1,18.9,5.1,1.0,6.2,0.0,0.0
38,21.2,42.5,33.6,39.6,20.2,11.9,11.1,16.9,3.6,0.3,2.3,0.0,0.0
39,21.4,45.3,32.7,45.7,22.4,13.2,14.6,20.9,3.7,0.6,2.4,0.3,0.0
40,21.3,43.1,35.7,47.1,23.3,14.6,15.4,22.0,6.1,0.4,2.2,0.0,0.0
41,21.4,52.5,39.8,45.0,27.3,13.1,15.3,19.6,2.1,0.5,4.2,0.9,0.0
42,23.6,57.5,41.7,48.6,23.5,13.3,17.1,23.3,2.2,0.0,4.3,0.0,0.0
43,22.1,53.7,41.6,51.1,29.9,14.0,18.3,24.0,5.8,1.6,5.2,1.3,0.6
44,22.0,55.5,44.5,52.7,30.8,15.4,16.1,23.4,4.7,0.2,1.8,0.3,0.0
45,26.77777777777778,57.55555555555556,45.666666666666664,58.666666666666664,29.555555555555557,15.11111111111111,18.88888888888889,26.0,2.111111111111111,0.5555555555555556,4.111111111111111,0.0,0.0
46,23.2,57.8,48.1,56.1,35.8,15.5,19.5,22.3,5.3,1.1,3.4,0.0,0.0
47,22.0,55.44444444444444,43.77777777777778,58.111111111111114,30.88888888888889,12.11111111111111,16.11111111111111,22.11111111111111,5.111111111111111,0.3333333333333333,1.6666666666666667,0.0,0.0
48,21.5,61.2,47.2,58.9,32.9,12.7,18.2,25.1,3.9,0.3,1.5,0.0,0.1
49,21.6,52.5,46.2,56.7,34.6,15.6,18.4,24.6,1.9,0.0,7.0,0.4,0.4
50,21.7,57.3,50.1,54.9,35.0,11.9,14.3,23.6,4.4,1.0,4.8,1.1,0.0
51,23.6,58.7,49.3,59.1,39.6,12.0,18.9,23.9,1.9,0.1,2.6,1.1,0.0
52,20.0,57.6,46.0,60.7,36.9,15.3,19.0,24.8,3.1,0.2,1.3,0.0,1.2
53,19.2,61.0,49.8,61.9,37.0,14.7,20.0,23.8,7.3,0.3,3.3,0.0,0.0
54,21.2,63.4,48.8,64.7,35.8,13.3,18.5,23.1,2.2,0.1,4.6,0.7,0.0
55,22.8,65.2,52.5,63.9,40.2,11.6,18.9,23.3,7.0,0.3,1.4,0.2,0.4
56,22.3,65.2,56.8,61.3,41.0,13.5,17.8,22.0,2.1,0.0,6.6,0.0,0.0
57,21.77777777777778,70.77777777777777,55.22222222222222,69.44444444444444,43.333333333333336,15.11111111111111,19.0,25.88888888888889,2.3333333333333335,0.0,1.3333333333333333,0.0,0.0
58,18.8,65.1,57.6,64.5,37.4,10.2,17.9,21.6,2.0,0.6,2.1,0.1,0.0
59,20.0,65.7,56.6,64.0,37.0,13.7,17.1,21.6,2.0,0.2,3.5,0.2,0.0
60,19.7,63.9,54.1,61.9,38.7,12.7,17.7,23.3,3.5,0.2,3.2,0.0,0.1
61,20.7,63.8,49.3,59.6,35.9,12.1,14.4,19.0,3.8,0.2,1.2,0.0,0.1
62,20.8,64.0,48.5,59.2,41.5,13.2,14.6,21.8,3.8,0.0,2.5,1.1,0.1
63,18.3,58.2,47.0,62.0,40.8,12.3,17.4,20.3,4.8,0.1,5.2,0.0,0.1
64,19.4,58.6,49.7,59.1,35.4,12.2,16.6,18.4,4.2,0.3,2.7,0.2,0.9
65,21.2,57.8,44.6,61.2,34.2,12.7,14.6,18.7,6.1,0.0,10.4,0.3,0.0
66,20.6,55.3,45.5,61.7,36.0,12.1,16.7,23.4,4.0,0.6,2.3,0.5,0.0
67,20.5,60.8,42.2,63.3,36.0,14.0,17.0,23.1,4.0,0.6,3.0,0.4,0.0
68,21.0,60.77777777777778,46.888888888888886,62.77777777777778,39.111111111111114,12.777777777777779,17.444444444444443,22.333333333333332,1.8888888888888888,0.4444444444444444,4.777777777777778,0.4444444444444444,0.1111111111111111
