,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.8,5.2,3.2,2.8,2.0,5.6,8.8,4.8
1,5.6,6.0,2.4,3.8,3.2,5.4,9.8,3.6
2,6.2,5.8,1.8,4.8,4.4,6.6,7.4,3.0
3,3.2,5.6,2.2,3.6,3.4,5.6,9.2,6.0
4,5.0,7.0,1.6,3.6,3.4,5.2,5.8,4.0
5,3.4,5.4,3.8,2.4,2.4,3.6,7.2,3.0
6,4.0,5.2,3.8,1.8,1.4,2.8,5.4,1.6
7,3.0,3.2,3.6,2.0,1.6,4.8,4.0,3.0
8,6.4,5.6,2.4,1.2,1.4,2.6,3.0,2.2
9,6.2,6.0,3.6,3.2,2.8,3.6,6.2,3.0
10,6.0,4.6,3.2,3.4,1.8,4.4,4.0,2.4
11,6.2,6.0,3.0,3.2,2.6,4.2,5.6,2.2
12,4.2,5.6,2.8,2.4,1.6,3.0,6.0,3.8
13,4.0,4.2,1.4,3.4,3.8,8.6,3.8,2.4
14,3.4,3.2,1.4,4.2,3.6,6.2,6.0,2.2
15,7.6,6.0,2.2,6.6,4.2,8.8,7.8,3.0
16,7.0,5.8,4.2,2.8,2.4,7.4,5.4,2.2
17,10.4,7.8,4.0,6.6,2.6,10.4,10.2,4.0
18,13.2,10.0,4.0,8.8,8.0,12.6,11.4,3.8
19,20.6,11.6,11.2,9.0,7.6,13.8,18.6,7.4
20,21.0,11.4,12.4,7.2,9.0,17.2,24.8,12.8
21,32.2,29.0,20.2,18.2,17.4,32.8,28.8,15.0
22,38.8,34.6,28.4,30.6,17.8,50.6,35.4,23.2
23,46.2,42.4,42.4,29.2,32.6,70.6,47.0,29.8
24,49.8,44.6,37.8,35.2,35.0,76.0,53.2,32.4
25,51.4,44.4,47.0,43.8,43.8,104.2,72.0,56.0
26,62.4,72.8,47.2,75.6,74.4,169.8,81.8,64.0
27,70.8,75.6,54.8,83.0,117.0,183.4,88.4,85.0
28,63.0,63.0,48.0,72.8,83.6,163.8,92.2,109.0
29,66.0,66.6,54.4,80.4,90.8,182.6,111.8,127.2
30,65.0,72.4,56.8,92.6,113.8,192.6,100.8,111.6
31,84.4,94.2,53.4,111.2,123.6,192.2,86.0,93.0
32,67.8,78.6,43.8,79.6,91.6,151.6,73.6,75.2
33,71.4,83.2,49.0,80.4,81.6,150.6,71.8,72.2
34,66.2,82.0,44.8,67.6,63.8,125.6,66.0,64.6
35,75.8,77.6,38.2,68.8,64.0,123.6,67.6,70.8
36,66.4,72.0,29.6,52.8,55.6,113.2,64.8,59.8
37,73.4,74.6,34.0,62.0,61.2,118.6,69.0,64.8
38,76.0,71.6,30.0,50.6,61.6,115.0,68.4,70.8
39,74.6,75.8,26.0,56.2,62.6,114.2,74.0,73.4
40,74.4,76.6,27.6,53.2,61.2,114.8,69.4,70.2
41,80.6,79.2,28.6,65.0,58.6,110.6,68.2,71.0
42,72.8,80.2,24.8,69.4,63.4,113.2,75.2,81.0
43,79.4,89.2,29.0,49.6,56.0,112.2,76.6,81.0
44,76.4,83.6,26.8,58.8,63.0,112.8,73.8,85.4
45,75.6,81.2,27.8,67.2,56.2,105.8,76.4,82.0
46,86.2,81.6,30.0,46.0,56.0,104.4,78.0,86.8
47,73.2,83.0,25.6,60.8,60.4,111.4,78.8,88.4
48,86.4,89.6,33.0,62.4,52.0,103.2,73.2,91.0
49,78.8,81.4,31.4,68.4,54.6,101.2,71.4,79.0
50,70.8,85.8,32.0,56.0,57.8,101.4,72.0,81.8
51,77.6,80.4,34.6,50.6,52.6,105.4,83.4,94.2
52,75.2,87.8,32.6,48.6,53.8,104.6,78.2,88.6
53,85.0,98.0,42.2,59.6,52.0,105.6,75.8,90.2
54,81.0,86.2,34.4,64.2,54.2,101.4,80.2,86.2
55,79.6,82.6,33.4,56.6,56.6,113.0,77.0,83.8
56,85.6,90.0,41.0,55.2,61.0,125.4,74.6,93.2
57,84.2,87.4,39.6,54.0,69.2,129.4,82.2,99.6
58,87.0,99.2,36.8,62.0,65.8,136.8,70.2,89.8
59,88.2,91.2,36.8,78.0,60.8,127.8,77.8,97.0
60,90.4,102.4,43.8,54.6,61.6,129.8,77.2,98.0
61,93.4,106.0,53.2,83.8,64.8,128.6,92.4,113.4
62,95.0,103.0,52.8,53.4,65.4,134.8,89.2,112.8
63,88.8,99.8,50.0,59.4,63.2,128.2,89.6,116.6
64,110.8,112.4,66.4,62.0,60.6,132.6,101.2,130.6
65,109.6,118.8,66.4,66.2,67.6,139.8,99.8,120.2
66,115.6,124.0,69.2,70.4,68.0,145.4,103.8,128.6
67,106.2,120.8,70.8,64.4,57.2,134.6,109.0,135.6
68,111.0,122.8,71.8,86.2,64.4,157.2,105.8,139.8
69,91.4,100.8,60.6,68.4,64.0,138.0,105.0,133.2
70,90.0,103.8,59.8,65.8,55.6,127.4,95.4,116.6
71,85.0,93.0,45.8,60.8,50.2,120.0,100.8,118.4
72,78.2,91.2,49.8,42.2,46.0,102.6,97.0,107.2
73,70.0,77.0,47.6,47.8,41.2,96.8,93.2,110.0
74,56.8,70.8,35.0,28.8,37.0,87.4,78.6,84.8
75,51.0,63.0,32.0,37.2,38.4,82.8,75.6,74.6
76,46.8,59.8,26.0,38.2,30.0,76.2,64.2,65.4
77,41.4,49.4,28.0,30.8,30.6,62.0,60.8,62.2
78,36.6,41.2,29.6,20.2,20.2,52.4,56.0,54.6
79,36.6,42.6,24.2,17.2,18.2,44.2,49.2,46.8
80,31.0,41.6,23.6,20.0,17.2,47.4,50.6,40.6
81,29.2,33.2,24.0,25.6,16.2,44.6,49.4,39.6
82,25.6,24.4,18.2,18.6,17.2,42.8,34.2,27.0
83,27.0,30.2,20.0,24.0,13.2,34.0,36.8,26.8
84,27.4,26.8,17.8,12.2,15.0,29.6,36.2,30.0
85,27.6,28.2,19.0,16.2,18.8,32.4,34.8,29.2
86,26.4,27.0,18.8,15.2,12.4,30.6,30.0,22.2
87,25.8,21.2,14.2,14.8,26.0,28.0,21.4,19.6
88,25.6,18.2,13.0,11.8,11.8,31.6,23.0,17.8
89,31.6,22.8,12.4,14.4,16.4,28.4,22.8,15.4
90,17.2,16.8,9.4,7.8,6.4,20.6,21.0,15.4
91,14.2,15.4,9.4,8.6,6.8,17.6,16.4,14.6
92,12.8,10.2,5.4,6.8,7.0,15.2,17.2,9.8
93,11.4,12.0,6.4,5.4,6.0,15.0,20.6,10.6
94,6.8,7.8,3.0,2.2,3.0,6.4,16.0,7.2
95,,,,,,,,
