;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;8.3;9.6;10.15;7.65;0.7;1.6;0.0
1;9.8;11.5;13.35;7.65;0.7;2.2;0.0
2;8.0;8.95;11.1;7.75;1.25;1.65;0.0
3;6.55;7.95;9.0;5.9;0.65;2.05;0.0
4;6.35;8.25;8.4;5.3;0.75;1.45;0.0
5;5.1;7.8;9.2;5.25;0.5;1.95;0.0
6;6.4;7.4;8.5;3.75;0.55;1.25;0.0
7;7.8;6.45;5.85;3.7;0.45;1.3;0.0
8;7.5;8.2;4.85;3.15;0.3;1.1;0.0
9;5.2;6.7;6.9;5.0;0.55;0.45;0.0
10;6.45;5.2;6.45;4.3;0.5;0.4;0.0
11;6.55;4.8;7.25;4.45;0.4;0.8;0.0
12;6.25;5.05;7.55;4.1;0.45;0.8;0.0
13;5.35;5.15;5.75;5.35;0.5;0.95;0.0
14;4.8;5.15;7.9;5.05;0.95;1.15;0.0
15;5.9;6.65;11.05;4.75;0.85;1.1;0.0
16;9.85;8.55;10.0;5.9;1.1;1.3;0.0
17;10.85;10.8;13.65;6.8;1.25;1.45;0.0
18;14.4;14.4;23.3;9.9;0.9;1.4;0.0
19;20.0;19.9;47.7;14.8;2.6;4.65;0.1
20;32.85;33.5;119.6;48.45;4.4;9.2;0.15
21;38.55;48.65;205.1;104.9;7.45;17.65;0.25
22;55.95;76.95;216.7;129.75;11.0;15.75;0.1
23;99.15;127.6;206.1;123.95;18.3;18.9;0.35
24;135.35;168.6;204.5;124.45;12.9;23.7;0.05
25;85.55;121.6;227.35;158.5;13.75;34.7;0.6
26;84.15;114.65;229.85;224.65;34.35;51.9;0.95
27;69.85;112.8;215.35;227.35;18.1;48.8;0.4
28;69.65;96.85;233.1;221.15;48.2;48.8;0.1
29;75.75;112.7;241.35;210.55;66.55;56.25;0.1
30;86.8;126.55;255.0;233.75;85.95;62.3;1.7
31;93.55;138.65;252.75;223.0;37.55;63.9;0.0
32;87.45;130.3;231.4;209.1;35.9;55.75;1.55
33;81.85;126.0;224.1;194.65;37.65;50.05;1.45
34;79.75;113.75;203.35;164.0;27.95;41.65;0.3
35;75.73333333333333;114.43333333333334;181.31666666666666;152.81666666666666;30.73333333333333;36.8;0.2833333333333333
36;71.05;103.7;135.0;127.7;20.85;28.05;0.0
37;74.1;109.9;142.6;135.15;44.1;23.5;0.0
38;75.7;112.65;133.05;127.1;50.3;24.15;0.45
39;77.75;115.5;125.75;125.4;32.0;22.25;0.1
40;79.6;118.25;121.2;120.35;30.2;22.7;0.5
41;81.05;120.2;118.55;120.7;53.5;25.55;0.25
42;88.7;132.05;113.25;128.35;21.8;27.65;0.0
43;90.5;136.4;110.95;122.4;24.95;26.0;0.05
44;92.65;139.75;110.75;118.9;29.05;28.6;0.55
45;90.6;135.3;109.95;121.9;42.25;26.55;0.1
46;100.65;147.2;117.1;118.4;20.4;29.6;0.35
47;93.35;147.25;121.9;125.2;26.15;31.3;0.0
48;111.45;161.6;114.9;112.65;26.6;32.05;0.1
49;117.6;168.8;120.1;114.85;46.0;30.3;0.55
