,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,9.5,18.5,17.5,2.5,2.0,18.5,0.5,2.0,3.5,4.5,2.5,2.5,0.0,0.0,0.0,0.0
1,14.5,15.0,20.5,2.5,1.5,16.0,3.0,3.5,2.0,1.5,2.0,2.0,0.0,0.0,0.0,0.0
2,14.5,17.5,23.0,1.5,2.0,16.0,2.0,3.5,3.5,3.5,5.0,4.0,0.0,0.0,0.0,0.0
3,9.0,11.5,14.5,0.5,2.5,11.0,0.0,3.0,2.5,2.5,3.0,2.5,0.0,0.0,0.0,0.0
4,13.0,6.0,12.0,1.5,1.5,7.5,2.0,2.0,1.5,1.5,1.5,1.5,0.5,0.0,0.0,0.0
5,11.0,12.0,15.5,0.5,2.0,13.5,1.0,1.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
6,17.0,13.0,16.0,0.0,2.0,11.5,1.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,11.5,6.0,12.0,0.0,0.5,7.0,0.0,1.5,2.0,2.5,2.0,1.5,0.0,0.0,0.0,0.0
8,10.0,2.5,6.5,2.5,2.5,2.5,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,7.0,7.5,12.0,2.0,1.5,8.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0
10,7.0,6.5,7.5,0.0,3.0,5.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.5,4.0,5.0,0.5,3.5,5.0,1.0,1.0,1.5,1.5,131.0,3.5,0.0,0.0,0.0,0.0
12,10.0,5.5,7.0,0.0,2.5,5.5,1.0,1.0,2.0,2.0,2.5,2.0,0.0,0.0,0.0,0.0
13,6.5,2.0,4.5,0.0,1.0,2.0,0.0,1.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
14,7.0,2.0,6.0,1.0,3.0,2.0,0.0,2.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
15,6.0,7.0,9.5,0.5,1.0,7.0,0.0,1.0,2.0,2.0,1.5,2.5,0.5,0.0,0.0,0.0
16,9.5,8.0,7.5,0.0,1.5,7.5,1.0,1.0,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0
17,9.0,10.0,8.0,0.0,2.0,9.5,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
18,4.0,6.5,6.5,0.5,3.0,6.5,0.0,1.0,2.5,3.0,3.0,2.5,0.0,0.0,0.0,0.0
19,15.0,5.5,8.0,0.5,4.0,9.0,0.5,3.0,2.0,2.0,1.5,1.5,0.0,0.0,0.0,0.0
20,19.0,20.5,17.0,0.5,8.0,14.5,1.0,6.0,6.5,6.5,8.0,7.5,0.0,0.0,0.0,0.0
21,30.0,23.5,19.5,2.0,6.5,21.5,0.5,11.0,8.5,8.0,8.5,8.0,0.0,0.0,0.0,0.0
22,47.0,49.0,39.0,3.5,12.5,46.0,1.5,12.0,23.0,22.0,23.0,23.5,0.0,0.0,0.0,0.0
23,44.0,69.5,39.5,4.5,13.0,67.5,1.0,18.5,29.5,29.0,26.5,27.5,0.0,0.0,0.0,0.0
24,52.0,56.5,32.0,7.0,17.5,60.5,0.5,6.5,22.0,25.5,22.5,22.5,0.0,0.0,0.0,0.0
25,68.0,74.0,38.0,4.0,20.5,82.5,4.0,14.5,24.5,24.0,24.0,24.0,0.0,0.0,0.0,0.0
26,89.0,128.5,63.5,7.5,30.5,122.0,3.5,27.5,46.0,43.5,50.0,47.0,0.0,0.0,0.0,0.0
27,102.5,138.0,75.0,6.5,22.5,138.0,2.0,32.0,61.0,58.5,58.0,59.5,0.0,0.0,0.5,0.0
28,97.0,128.0,68.5,7.0,33.0,123.5,1.5,29.0,59.0,57.0,57.0,55.5,0.0,0.0,10.0,0.0
29,107.0,128.5,66.0,16.5,35.0,127.0,3.0,39.5,49.0,50.5,50.5,53.0,0.0,1.0,0.0,0.0
30,129.5,154.0,78.0,13.5,41.0,149.0,4.0,40.0,55.5,53.5,182.0,181.0,0.5,0.0,0.0,1.0
31,112.0,151.0,85.0,19.5,36.0,145.5,4.0,49.5,64.5,63.0,57.0,59.5,0.0,1.5,2.0,2.5
32,104.5,128.5,72.0,18.0,27.5,124.5,4.0,46.5,45.0,47.5,34.5,160.5,0.0,0.0,0.0,0.0
33,109.5,106.5,61.0,25.5,31.0,109.0,6.5,41.5,70.5,71.0,58.0,60.0,0.0,0.0,1.5,0.0
34,117.5,112.0,73.5,25.0,60.5,105.0,5.0,38.5,36.0,37.5,33.5,34.5,0.0,0.5,1.0,1.0
35,125.0,137.0,91.0,22.0,45.0,133.0,7.5,46.0,45.5,44.5,40.5,41.0,0.0,0.0,0.0,0.0
36,119.5,130.5,75.0,25.0,31.0,125.5,7.0,34.0,47.5,49.0,46.0,47.0,1.0,0.5,0.5,1.0
