,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.6,7.4,6.6,8.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.8,7.6,9.8,5.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6,7.4,6.4,7.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.2,6.0,4.8,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6,7.4,5.8,8.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,3.4,3.0,3.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8,3.6,3.8,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,2.4,2.4,3.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,2.8,3.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,3.2,2.8,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,3.8,2.2,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.2,3.0,1.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,3.6,4.4,2.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,1.8,1.6,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,1.8,3.0,2.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.8,2.8,1.2,2.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,4.4,2.8,4.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.8,5.6,7.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.8,8.2,9.2,6.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.8,6.0,5.4,6.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.6,14.6,13.2,17.6,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.6,21.0,17.2,25.8,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.2,31.4,25.2,40.0,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.6,31.4,28.2,46.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.2,38.8,34.6,47.2,46.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
25,10.8,44.8,36.0,59.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.0,44.6,30.8,98.4,103.8,1.4,0.8,0.0,0.0,2.6,1.0,3.0
27,16.4,44.6,36.4,84.0,98.8,2.0,1.0,0.0,0.0,6.0,0.2,1.0
28,13.0,48.2,32.0,96.0,120.6,2.6,0.8,0.0,0.0,8.2,2.0,8.4
29,17.0,54.6,42.8,118.0,141.8,4.2,4.0,0.0,0.0,32.0,3.8,18.4
30,25.0,51.8,45.4,99.4,121.0,3.0,2.4,0.0,1.2,30.4,11.2,39.8
31,23.8,71.6,49.6,96.4,89.0,2.4,4.4,0.0,0.0,34.2,8.2,6.6
32,20.8,60.6,45.4,79.0,90.6,1.6,5.6,0.0,0.0,5.4,4.4,12.8
33,19.4,51.2,36.6,62.8,71.8,4.8,2.0,0.0,0.0,30.8,4.4,9.8
34,17.6,52.8,43.2,60.4,86.2,1.8,1.8,0.0,0.0,10.6,5.0,5.2
35,15.0,52.8,40.8,63.4,61.6,1.6,3.2,0.0,0.0,14.4,3.4,2.0
36,13.4,49.2,46.4,52.6,51.4,3.0,0.4,0.0,0.0,9.2,3.4,11.8
37,21.0,51.2,53.6,58.6,58.2,4.0,4.0,0.0,0.0,5.0,3.6,6.6
38,16.8,45.8,43.8,58.2,56.0,1.6,2.2,0.0,0.0,2.0,4.8,5.8
39,19.0,54.8,56.0,58.0,64.0,1.2,3.6,0.0,0.0,2.6,6.4,2.4
40,19.6,54.6,51.2,57.4,50.6,4.6,2.2,0.0,0.0,7.0,4.0,4.0
41,17.6,54.2,51.8,53.4,43.8,2.6,3.6,0.0,0.0,4.6,3.8,0.8
42,25.4,60.8,49.2,55.8,44.8,2.6,1.4,0.0,0.0,14.8,8.2,2.6
43,20.2,60.8,60.2,57.0,53.6,2.8,3.4,0.0,0.0,27.6,5.8,8.8
44,22.8,68.2,56.8,52.8,42.4,1.4,4.0,0.0,0.0,13.4,6.6,21.0
45,24.6,64.2,51.8,62.0,48.6,1.4,5.2,0.0,0.0,19.2,8.6,7.2
46,20.8,79.6,70.0,57.2,49.4,2.6,8.8,0.0,1.8,14.0,8.4,38.4
47,19.2,82.4,64.8,56.0,59.8,2.2,4.2,0.0,0.0,21.6,7.2,10.0
48,21.4,88.6,68.8,58.4,63.2,2.4,2.0,0.0,0.0,10.4,8.0,28.6
49,26.0,108.6,91.0,67.2,67.6,1.8,8.4,0.0,0.0,30.2,9.8,7.4
50,25.8,105.4,97.0,64.0,65.2,7.8,5.2,0.0,0.0,33.4,11.2,10.8
51,20.4,106.6,88.8,65.6,63.0,5.4,1.6,0.0,1.6,24.2,7.0,37.6
52,21.2,116.8,89.2,66.2,59.8,1.4,6.2,0.0,0.0,20.2,11.4,37.2
