,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,6.0,7.0,0.5,0.0,8.0,5.25,0.25,7.0,6.25,0.0,0.0
1,5.75,7.75,0.5,0.0,9.75,4.5,0.25,8.0,5.5,0.0,0.0
2,4.25,5.5,0.75,0.0,12.0,4.75,0.0,11.5,5.5,0.0,0.0
3,6.25,7.75,0.25,0.0,6.25,5.0,0.0,6.25,7.0,0.0,0.0
4,5.5,8.75,1.0,0.25,6.75,4.5,0.5,6.75,4.0,0.0,0.0
5,5.25,5.25,1.0,0.0,5.5,2.75,0.0,5.0,3.25,0.0,0.0
6,7.5,8.75,0.5,0.25,3.5,4.5,0.0,2.75,4.5,0.0,0.0
7,8.25,6.25,0.75,0.25,4.0,3.5,0.0,3.5,4.0,0.5,0.0
8,7.75,6.75,0.25,0.0,4.25,4.0,0.0,3.75,4.5,0.0,0.0
9,7.25,8.0,0.5,0.0,3.75,2.75,0.0,3.75,3.0,0.0,0.0
10,7.25,6.25,0.75,0.25,6.0,2.5,0.0,5.5,4.75,0.0,0.0
11,4.25,4.75,0.5,0.5,4.25,2.0,0.0,4.0,3.25,0.0,0.0
12,4.75,5.0,1.0,1.5,6.75,4.75,0.25,6.25,5.0,0.0,0.0
13,4.5,4.75,0.25,0.0,5.5,3.0,0.25,5.25,4.25,0.5,0.0
14,3.25,5.75,0.5,0.75,7.0,3.5,0.0,6.25,4.25,0.0,0.0
15,5.5,4.0,0.5,0.5,5.75,3.25,0.0,5.5,5.0,0.0,0.0
16,6.5,7.0,0.5,0.75,10.25,4.0,0.0,9.0,5.5,0.0,0.0
17,11.5,6.5,0.25,0.75,7.5,5.5,0.0,6.75,6.0,0.0,0.0
18,18.5,12.75,0.5,1.5,8.25,3.5,0.0,7.5,4.75,0.0,0.0
19,20.75,17.0,0.75,0.25,8.0,6.75,0.0,7.5,7.0,0.0,0.0
20,22.25,19.75,1.5,1.0,25.25,12.25,0.0,24.0,15.5,0.0,0.0
21,29.25,31.75,2.75,1.0,26.0,14.5,0.5,26.0,16.75,0.0,0.0
22,57.0,60.5,8.5,2.75,47.5,26.5,0.5,46.25,32.5,0.0,0.0
23,66.25,67.25,12.5,4.75,53.5,24.0,0.25,53.0,27.75,0.0,0.25
24,69.0,68.25,16.25,3.75,65.0,39.0,2.75,64.75,43.25,0.0,0.25
25,54.25,87.25,20.5,5.25,78.25,44.75,1.75,77.75,54.0,0.0,0.5
26,80.75,108.75,23.5,8.0,99.5,78.25,4.75,103.5,84.5,0.0,24.0
27,81.75,97.25,12.75,5.5,91.5,88.5,4.0,90.5,93.25,0.5,11.0
28,74.25,85.75,12.0,6.5,89.5,100.25,6.5,90.25,107.0,1.5,2.0
29,73.5,87.5,12.25,4.5,113.5,121.5,7.25,107.25,126.25,3.25,7.25
30,73.5,88.75,9.0,4.75,100.25,94.5,7.25,98.75,103.0,2.0,1.5
31,77.0,109.5,9.75,7.25,90.0,86.0,9.5,83.75,92.75,3.0,0.75
32,68.75,97.0,11.0,9.0,72.5,73.25,5.5,69.5,84.0,3.0,1.75
33,64.0,85.75,8.0,8.5,81.5,72.75,4.5,78.0,77.5,3.75,0.75
34,61.25,90.25,11.0,6.0,79.25,67.75,5.5,78.25,79.75,2.0,1.75
35,70.25,92.75,10.0,9.75,77.75,68.75,4.0,76.25,74.25,5.75,10.0
36,66.0,90.25,8.5,6.5,71.75,64.5,7.25,67.5,71.75,4.0,4.5
37,64.25,81.5,9.0,10.0,74.5,64.25,5.75,70.5,69.0,6.0,2.0
38,78.0,84.75,9.5,7.0,76.5,67.5,7.0,77.25,70.0,6.5,3.0
39,72.5,79.5,8.25,9.0,80.75,72.75,9.25,80.0,83.0,6.25,4.75
40,76.0,87.25,9.0,13.25,73.5,72.25,7.25,69.75,75.0,3.5,21.25
41,76.25,78.75,12.0,16.0,75.5,72.75,6.5,75.0,83.5,8.5,18.0
42,68.0,83.75,10.75,14.5,79.5,75.25,6.0,79.0,82.0,6.25,17.25
43,74.5,80.75,21.75,18.5,75.25,68.5,8.0,77.5,78.5,5.0,27.25
44,69.75,90.0,10.25,71.0,76.5,77.25,6.25,74.0,82.0,8.0,8.25
45,74.5,86.0,10.0,33.5,76.5,73.75,5.75,73.25,78.25,6.0,26.0
46,68.25,96.25,13.0,35.75,75.75,69.25,5.0,71.25,74.25,5.0,13.0
47,80.75,98.75,13.0,48.25,77.75,75.75,5.0,73.25,82.25,5.25,27.0
48,75.5,107.5,14.75,45.0,82.5,89.0,5.5,80.75,91.5,5.0,22.0
49,79.75,111.25,15.25,26.5,87.0,84.0,6.5,82.75,88.25,5.0,12.0
50,82.0,101.75,10.5,20.25,84.75,90.75,4.75,79.0,96.25,3.75,14.0
51,80.25,111.25,17.75,25.25,78.25,90.5,7.25,77.75,92.0,2.75,9.75
52,83.75,117.75,11.25,28.75,75.25,83.5,4.75,73.5,90.0,5.25,12.25
53,94.25,118.75,11.5,11.75,88.0,93.25,7.25,84.0,99.75,4.75,5.5
54,88.75,119.5,12.5,10.25,92.0,100.0,6.25,91.0,101.25,3.5,6.0
55,82.0,111.75,12.25,17.0,90.0,91.75,6.25,88.25,96.75,4.75,9.25
56,83.0,131.25,17.25,5.5,92.25,107.25,6.0,89.75,110.0,6.0,7.0
57,86.0,142.25,14.5,6.0,101.25,108.75,7.75,97.25,110.75,8.5,4.5
58,77.5,107.5,10.5,5.25,90.0,104.25,6.0,90.25,107.25,5.25,8.75
59,75.75,108.75,13.0,4.75,88.75,99.75,5.0,89.25,105.25,5.0,10.0
60,91.0,123.5,16.0,5.75,96.75,103.5,8.0,94.5,104.0,9.75,12.75
61,80.75,109.0,10.25,3.5,97.75,105.5,6.0,93.75,111.25,7.0,6.0
62,88.25,121.0,12.25,4.5,99.25,102.75,7.5,98.25,101.25,10.5,21.0
63,85.0,113.75,9.25,3.5,95.75,101.75,5.5,95.25,103.0,9.25,11.75
64,79.75,110.5,10.25,3.5,94.0,101.75,4.5,89.5,101.25,6.25,22.5
65,82.0,111.0,12.5,9.0,100.75,109.0,7.0,97.25,108.0,7.5,24.25
66,85.25,120.25,10.0,0.75,91.25,95.25,6.25,88.25,100.25,14.75,17.75
