;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;3.8166666666666664;3.5;9.116666666666667;1.2;6.433333333333334;4.966666666666667;2.9166666666666665;1.25;3.433333333333333;4.25;0.0;0.0;0.0;0.0
1;2.7;4.683333333333334;10.066666666666666;1.55;6.266666666666667;4.333333333333333;3.45;0.5833333333333334;2.75;3.4166666666666665;0.0;0.0;0.0;0.0
2;2.6333333333333333;2.8;10.133333333333333;0.7333333333333333;5.866666666666666;3.283333333333333;3.1;0.0;2.95;3.7;0.0;0.0;0.0;0.0
3;3.4166666666666665;2.6333333333333333;7.133333333333333;0.5666666666666667;4.066666666666666;3.1666666666666665;3.0666666666666664;0.5166666666666666;2.05;3.15;0.0;0.0;0.0;0.0
4;2.1666666666666665;2.2666666666666666;6.45;0.5166666666666666;3.4166666666666665;2.85;1.95;0.6;2.1166666666666667;3.5;0.0;0.0;0.0;0.0
5;1.9166666666666665;2.2333333333333334;5.033333333333333;0.5666666666666667;3.0666666666666664;3.8333333333333335;1.85;0.6166666666666667;1.5833333333333333;2.216666666666667;0.0;0.0;0.0;0.0
6;1.8;1.0;4.2;0.21666666666666667;4.183333333333334;3.2333333333333334;1.45;0.35;1.7;1.4;0.0;0.0;0.0;0.0
7;1.2333333333333334;2.0166666666666666;3.3333333333333335;0.3333333333333333;6.433333333333334;2.716666666666667;1.5166666666666666;0.2;1.55;2.3666666666666667;0.0;0.0;0.0;0.0
8;1.2666666666666666;1.2333333333333334;3.0166666666666666;0.05;5.6;3.183333333333333;1.0166666666666666;0.26666666666666666;1.2833333333333332;2.4;0.0;0.0;0.0;0.0
9;1.2333333333333334;1.6166666666666667;3.2;0.15;4.083333333333333;1.75;1.4166666666666667;0.2;2.033333333333333;2.6333333333333333;0.0;0.0;0.0;0.0
10;1.6333333333333333;1.4666666666666666;4.666666666666667;0.2;3.966666666666667;2.216666666666667;1.3833333333333333;0.21666666666666667;1.4;2.65;0.0;0.0;0.0;0.0
11;1.9;3.3833333333333333;3.25;0.36666666666666664;5.033333333333333;2.033333333333333;1.4666666666666666;0.1;1.0666666666666667;2.6666666666666665;0.0;0.0;0.0;0.0
12;1.5166666666666666;1.8833333333333333;2.9833333333333334;0.15;3.683333333333333;2.8166666666666664;1.1166666666666667;0.0;0.9166666666666666;2.6166666666666667;0.0;0.0;0.0;0.0
13;1.45;1.2333333333333334;2.716666666666667;0.11666666666666667;2.683333333333333;2.6;1.1666666666666667;0.21666666666666667;1.15;1.6833333333333333;0.0;0.0;0.0;0.0
14;2.0833333333333335;1.5833333333333333;3.3;0.15;3.033333333333333;1.8333333333333333;0.7333333333333333;0.25;1.4833333333333334;3.55;0.0;0.0;0.0;0.0
15;2.3;1.9833333333333334;3.3833333333333333;0.25;3.2;2.8333333333333335;0.9666666666666667;0.4;1.3;2.5;0.0;0.0;0.0;0.0
16;1.1333333333333333;1.1333333333333333;6.15;0.48333333333333334;4.8;3.3833333333333333;0.95;0.35;1.4333333333333333;3.2;0.0;0.0;0.0;0.0
17;2.8;3.216666666666667;4.516666666666667;0.25;5.216666666666667;4.216666666666667;1.0833333333333333;0.85;3.1166666666666667;3.6166666666666667;0.0;0.0;0.0;0.0
18;3.45;4.25;5.933333333333334;0.5666666666666667;5.55;4.016666666666667;1.9166666666666667;0.3833333333333333;4.3500000000000005;4.483333333333333;0.0;0.0;0.0;0.0
19;9.416666666666666;11.1;8.433333333333334;0.8833333333333333;6.1;5.133333333333334;2.55;1.9166666666666667;3.3833333333333333;7.166666666666666;0.0;0.0;0.0;0.0
20;23.316666666666666;26.066666666666666;16.133333333333333;2.5;7.916666666666667;6.233333333333333;5.0;1.9666666666666666;7.033333333333333;11.466666666666667;0.0;0.0;0.0;0.0
21;55.81666666666667;58.416666666666664;26.95;9.883333333333333;10.833333333333332;11.833333333333332;6.45;1.7833333333333334;6.516666666666667;11.566666666666666;0.0;0.0;0.0;0.0
22;50.58333333333333;42.233333333333334;33.05;15.433333333333334;17.71666666666667;15.25;13.2;6.15;13.7;15.933333333333334;0.0;0.0;0.0;0.0
23;53.4;29.95;33.53333333333333;23.95;17.483333333333334;19.866666666666667;14.683333333333334;3.95;29.46666666666667;35.8;0.0;0.0;0.0;0.0
24;32.25;26.9;30.1;16.21666666666667;18.3;20.4;13.866666666666667;2.35;25.783333333333335;34.8;0.0;0.0;0.0;0.0
25;49.983333333333334;36.06666666666667;39.6;25.1;32.46666666666667;39.21666666666667;18.4;5.35;31.083333333333336;37.25;0.0;0.0;0.0;0.0
26;63.916666666666664;42.95;53.58333333333333;35.68333333333333;38.0;41.8;22.283333333333335;7.25;28.616666666666667;31.633333333333333;0.0;0.0;0.0;0.0
27;59.516666666666666;46.6;65.18333333333334;42.43333333333333;35.5;40.28333333333333;23.25;9.366666666666667;23.283333333333335;23.616666666666667;0.0;0.0;0.0;0.0
28;65.06666666666666;44.46666666666667;59.3;38.266666666666666;40.18333333333333;51.53333333333333;28.633333333333333;14.933333333333334;22.75;22.25;0.0;0.0;0.0;0.0
29;71.0;47.016666666666666;64.11666666666667;40.3;45.65;50.4;33.8;15.333333333333334;30.6;31.1;0.0;0.0;0.0;0.0
30;68.1;51.35;66.71666666666667;41.75;51.15;58.56666666666667;42.38333333333333;21.78333333333333;41.05;42.4;0.0;0.0;0.0;0.0
31;66.61666666666666;47.2;63.3;39.516666666666666;48.53333333333333;50.8;38.8;21.7;45.25;37.5;0.0;0.0;0.0;0.0
32;55.93333333333333;39.55;63.46666666666667;34.36666666666667;44.91666666666667;46.3;33.666666666666664;17.066666666666666;36.55;34.13333333333333;0.0;0.0;0.0;0.0
33;48.35;35.88333333333333;60.15;31.916666666666664;45.2;48.199999999999996;30.533333333333335;13.549999999999999;35.43333333333333;35.983333333333334;0.0;0.0;0.0;0.0
34;50.25;34.53333333333333;66.58333333333333;33.63333333333333;45.233333333333334;50.983333333333334;31.266666666666666;12.733333333333333;37.65;38.33333333333333;0.0;0.0;0.0;0.0
35;44.36666666666667;36.05;67.45;33.46666666666667;50.233333333333334;50.6;31.033333333333335;15.383333333333333;38.25;38.38333333333333;0.0;0.0;0.0;0.0
36;40.21666666666667;28.51666666666667;66.55;38.05;46.66666666666667;46.05;30.633333333333333;13.116666666666667;33.46666666666667;32.53333333333333;0.0;0.0;0.0;0.0
37;38.583333333333336;28.85;73.38333333333334;35.083333333333336;48.11666666666667;43.55;30.283333333333335;13.883333333333333;35.06666666666667;34.55;0.0;0.0;0.0;0.0
38;43.516666666666666;33.916666666666664;75.4;36.166666666666664;57.06666666666666;56.75;33.3;14.516666666666667;37.3;40.9;0.0;0.0;0.0;0.0
39;42.08333333333333;32.13333333333333;73.68333333333334;38.15;55.13333333333333;54.2;31.866666666666667;14.6;38.266666666666666;39.43333333333333;0.0;0.0;0.0;0.0
40;39.75;29.25;73.81666666666666;35.63333333333333;57.38333333333333;50.25;31.45;12.966666666666667;37.0;37.949999999999996;0.0;0.0;0.0;0.0
41;41.13333333333333;32.483333333333334;80.05;32.05;61.78333333333333;50.75;34.05;16.266666666666666;37.81666666666667;39.166666666666664;0.0;0.0;0.0;0.0
42;42.45;33.33333333333333;84.35;38.166666666666664;62.38333333333333;56.15;35.583333333333336;15.8;41.25;40.88333333333333;0.0;0.0;0.0;0.0
43;43.58333333333333;37.35;82.81666666666666;37.63333333333333;64.66666666666667;55.233333333333334;34.61666666666667;15.916666666666668;43.983333333333334;46.65;0.0;0.0;0.0;0.0
44;42.05;35.4;82.05;36.666666666666664;62.45;52.81666666666667;33.13333333333333;15.1;44.21666666666667;45.65;0.0;0.0;0.0;0.0
45;42.45;35.2;82.4;38.21666666666667;69.38333333333334;56.81666666666667;35.6;16.25;42.4;42.68333333333333;0.0;0.0;0.0;0.0
46;41.43333333333333;30.566666666666663;70.91666666666667;38.9;68.71666666666667;56.96666666666667;38.516666666666666;18.833333333333332;49.233333333333334;45.7;0.0;0.0;0.0;0.0
47;45.58333333333333;36.61666666666667;72.58333333333333;43.41666666666667;67.05;59.38333333333333;34.4;18.866666666666667;43.25;42.516666666666666;0.0;0.0;0.0;0.0
