,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.25,0.5,1.25,3.5,1.0,2.5,2.0,0.0,3.25
1,2.5,1.5,1.25,2.0,1.5,2.5,1.25,0.0,2.0
2,1.75,1.25,0.75,4.25,2.0,2.75,2.75,0.0,2.5
3,3.5,1.25,0.5,2.25,0.75,3.75,3.0,0.0,2.0
4,3.0,0.25,1.5,2.0,1.0,2.5,1.0,0.0,1.0
5,2.5,1.75,0.5,2.0,1.0,2.5,2.0,0.0,1.5
6,1.75,1.25,0.5,1.75,1.0,1.75,2.0,0.0,2.75
7,2.5,1.75,1.25,2.5,0.25,1.75,1.0,0.0,1.25
8,2.0,0.25,0.75,1.75,0.75,1.75,1.0,0.0,1.75
9,1.5,0.75,1.0,2.75,0.75,1.0,1.75,0.0,1.75
10,1.25,0.5,0.0,4.0,1.25,1.25,1.5,0.0,2.5
11,3.25,0.25,0.25,2.5,0.5,1.75,1.0,0.0,5.25
12,2.0,0.75,0.5,1.25,1.0,1.0,0.5,0.0,2.25
13,1.0,0.75,0.5,2.5,0.5,1.0,1.0,0.0,4.25
14,2.25,1.25,0.75,1.5,0.75,2.0,1.5,0.0,2.75
15,2.75,1.0,0.5,4.25,1.25,3.25,1.0,0.0,2.75
16,3.25,1.75,0.5,6.0,1.25,3.75,2.75,0.0,4.0
17,2.0,0.25,0.25,4.75,1.25,5.75,2.0,0.0,4.25
18,5.5,5.0,1.75,6.75,2.0,4.75,3.5,0.0,4.75
19,10.0,3.75,2.0,16.0,3.25,6.75,5.25,0.0,3.5
20,19.5,6.75,2.0,13.25,8.0,19.75,16.5,0.0,6.0
21,34.25,12.0,4.0,22.0,12.75,34.0,29.5,0.0,6.75
22,46.25,29.75,8.0,26.5,19.25,37.0,40.0,0.0,7.0
23,44.5,26.5,6.25,45.25,39.5,37.75,44.5,0.0,12.5
24,38.5,23.0,6.25,69.0,70.25,50.25,55.25,0.0,14.5
25,40.5,30.0,6.75,51.75,49.0,62.5,65.25,0.0,15.25
26,46.75,37.0,8.75,32.5,28.5,90.0,111.25,0.0,18.0
27,53.75,39.75,7.75,37.5,31.75,102.5,108.0,0.0,19.75
28,43.25,26.0,7.0,29.25,23.25,120.0,124.25,0.0,25.25
29,48.25,29.5,11.0,32.5,23.75,158.25,136.25,0.0,25.0
30,68.0,46.5,16.0,30.75,25.0,139.25,124.0,0.0,23.5
31,65.25,54.5,16.5,33.25,29.75,108.25,100.5,0.0,21.75
32,49.25,36.0,17.0,33.0,27.0,80.75,92.0,0.0,21.0
33,55.25,30.0,18.5,32.25,24.0,72.5,78.75,0.0,15.0
34,55.25,33.75,15.0,35.75,30.75,65.0,68.5,0.0,16.25
35,50.75,31.5,17.0,34.75,23.25,68.0,69.25,0.0,17.75
36,50.5,27.25,16.0,37.5,26.0,51.5,56.75,0.0,19.0
37,55.5,28.5,12.75,37.0,31.75,55.5,62.0,0.0,13.75
38,58.5,30.0,13.5,40.5,27.5,59.5,63.75,0.0,21.0
39,58.0,38.5,13.0,33.75,30.5,51.0,54.75,0.0,22.5
40,58.5,37.5,18.5,37.75,32.75,49.5,57.75,0.0,25.0
41,49.5,27.5,12.5,34.25,23.5,45.5,47.75,0.0,21.25
42,62.666666666666664,40.333333333333336,15.333333333333334,47.0,37.0,55.666666666666664,63.333333333333336,0.0,20.333333333333332
43,60.333333333333336,43.0,19.666666666666668,38.666666666666664,26.0,58.0,65.66666666666667,0.0,21.333333333333332
