,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.7,0.0,5.5,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.8,0.0,6.7,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.3,0.0,7.4,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,5.5,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,0.0,4.3,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.2,0.0,3.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.8,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.8,0.0,2.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.7,0.0,4.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.4,0.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.1,0.0,2.6,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.2,0.0,1.7,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3,0.0,2.4,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4,0.0,1.4,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3,0.0,0.9,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.2,0.0,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.9,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6,0.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.9,0.0,3.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.6,0.0,5.7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.9,0.0,9.7,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.5,0.0,6.6,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.8,0.0,6.2,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.3,0.0,9.1,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.8,0.0,7.6,3.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
27,7.9,0.0,9.5,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.6,0.0,10.5,3.7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
29,10.8,0.0,15.1,3.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
