,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.75,10.5,1.75,1.5,0.75,6.0,9.0
1,5.25,17.0,5.0,1.0,0.75,7.25,8.25
2,3.25,16.75,2.5,1.0,1.0,4.75,8.5
3,5.25,14.25,2.5,1.5,0.5,7.0,7.25
4,3.25,11.25,2.0,0.25,0.25,3.75,6.5
5,2.0,6.25,0.5,1.5,0.25,3.25,5.0
6,1.75,5.0,0.75,12.75,1.0,3.5,5.0
7,2.5,4.75,1.0,0.25,1.0,8.25,6.0
8,2.0,4.75,1.0,0.0,0.0,5.75,4.75
9,2.5,8.0,1.25,0.25,0.5,4.75,4.5
10,2.0,4.5,1.5,0.75,0.75,4.75,4.25
11,2.5,7.0,0.5,0.0,0.5,7.5,5.5
12,2.0,4.0,0.25,0.25,0.25,3.25,6.5
13,1.75,3.75,1.25,0.25,0.0,4.0,3.75
14,2.75,6.0,0.75,0.75,1.0,2.25,4.5
15,2.5,6.5,1.5,3.5,0.75,4.0,5.25
16,1.5,6.25,0.0,3.5,1.25,6.75,9.5
17,5.25,9.25,1.5,7.25,1.75,9.25,9.25
18,6.25,14.0,2.5,6.0,0.5,9.75,9.5
19,17.333333333333332,24.333333333333332,2.6666666666666665,7.0,1.3333333333333333,10.333333333333334,12.0
20,40.5,61.0,5.25,11.0,3.25,14.25,22.5
21,77.5,102.5,7.25,12.75,5.25,14.25,29.0
22,68.5,105.75,16.5,19.0,13.0,32.75,32.5
23,53.75,89.0,16.0,17.25,18.25,27.0,34.75
24,41.0,78.0,15.0,28.0,11.5,28.5,41.0
25,62.5,115.0,26.0,42.0,22.25,43.5,62.0
26,79.25,155.25,41.5,59.75,35.5,62.25,74.75
27,74.25,168.0,48.25,61.75,38.75,50.75,72.5
28,83.5,163.75,45.0,71.75,38.0,57.75,79.75
29,96.5,172.75,56.5,161.25,50.0,82.0,98.75
30,110.5,187.25,63.75,100.25,48.5,106.25,120.0
31,105.5,175.5,67.0,91.25,38.25,85.0,99.0
32,91.25,169.75,57.25,159.75,27.5,78.5,98.0
33,69.25,156.75,46.5,61.25,25.75,75.25,97.25
34,72.25,163.5,51.75,56.25,30.25,74.5,95.0
35,56.666666666666664,153.66666666666666,49.333333333333336,180.33333333333334,25.333333333333332,80.0,87.0
36,54.0,153.25,48.0,44.0,20.5,76.5,84.5
37,53.25,156.75,50.0,51.5,19.25,74.75,94.0
38,56.0,164.75,59.0,80.5,24.0,89.25,101.0
39,59.5,162.25,50.5,52.75,19.75,82.0,102.75
40,62.25,163.25,47.5,56.5,23.25,86.5,94.25
