;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;3.4145098039215687;3.455686274509804;8.714509803921569;1.2435294117647058;5.283333333333333;4.328627450980393;2.4754901960784315;0.8327450980392157;2.949411764705882;3.479803921568627;0.0;0.0;0.0;0.0
1;3.700980392156863;5.100980392156862;10.92764705882353;1.595686274509804;5.893725490196078;4.253529411764706;2.7849019607843135;0.7756862745098039;2.8809803921568626;3.251176470588235;0.0;0.0;0.0;0.0
2;3.433921568627451;3.5205882352941176;11.938431372549019;1.1684313725490196;4.496470588235294;3.1811764705882353;2.356078431372549;0.5988235294117648;2.463921568627451;3.052941176470588;0.0;0.0;0.0;0.0
3;3.5219607843137255;3.337843137254902;7.861764705882353;0.812156862745098;3.7662745098039214;2.8396078431372547;2.2250980392156863;0.5537254901960784;2.043921568627451;2.6482352941176472;0.0;0.0;0.0;0.0
4;2.3664705882352943;2.6868627450980394;7.420196078431372;0.9749019607843138;3.911764705882353;2.8876470588235295;1.9370588235294117;0.47705882352941176;1.8764705882352941;2.275686274509804;0.0;0.0;0.0;0.0
5;1.7794117647058822;2.162156862745098;5.734117647058824;0.6566666666666666;3.6694117647058824;3.234705882352941;1.5927450980392157;0.4250980392156863;1.7529411764705882;2.112941176470588;0.0;0.0;0.0;0.0
6;1.6884313725490196;1.6849019607843136;4.812941176470588;0.4768627450980392;4.573725490196079;4.205490196078431;1.4564705882352942;0.39019607843137255;1.503921568627451;1.7103921568627451;0.0;0.0;0.0;0.0
7;1.5813725490196078;1.7907843137254902;3.64;0.2943137254901961;6.811960784313725;2.5762745098039215;1.2480392156862745;0.2619607843137255;1.2350980392156863;1.4970588235294118;0.0;0.0;0.0;0.0
8;1.5511764705882354;1.3752941176470588;3.15;0.22745098039215686;4.921764705882353;2.7123529411764706;1.0960784313725491;0.2527450980392157;1.6037254901960785;2.062549019607843;0.0;0.0;0.0;0.0
9;1.2062745098039216;1.5123529411764707;3.660980392156863;0.2235294117647059;4.632549019607843;2.228823529411765;1.0394117647058823;0.1949019607843137;1.8168627450980392;1.9635294117647057;0.0;0.0;0.0;0.0
10;1.516078431372549;2.001372549019608;4.12156862745098;0.24764705882352941;3.569019607843137;2.1829411764705884;1.0098039215686274;0.21156862745098037;0.9156862745098039;2.085098039215686;0.0;0.0;0.0;0.0
11;1.5403921568627452;2.9323529411764704;3.408627450980392;0.20980392156862746;4.223137254901961;2.603921568627451;1.038627450980392;0.2103921568627451;1.002156862745098;2.332156862745098;0.0;0.0;0.0;0.0
12;1.5466666666666666;1.5041176470588236;4.108627450980392;0.30137254901960786;3.704901960784314;2.7970588235294116;0.9458823529411765;0.1988235294117647;1.045294117647059;1.971372549019608;0.0;0.0;0.0;0.0
13;1.562549019607843;1.445686274509804;4.225882352941176;0.26529411764705885;2.8796078431372547;2.099607843137255;0.9907843137254901;0.1519607843137255;1.192156862745098;1.8062745098039215;0.0;0.0;0.0;0.0
14;2.347843137254902;2.028235294117647;4.2817647058823525;0.3172549019607843;3.4270588235294115;2.6254901960784314;0.9117647058823529;0.21215686274509804;1.718235294117647;2.2229411764705884;0.0;0.0;0.0;0.0
15;2.4833333333333334;2.6476470588235292;4.723333333333334;0.36666666666666664;3.6390196078431374;2.62078431372549;0.8141176470588235;0.19372549019607843;1.6825490196078432;2.5645098039215686;0.0;0.0;0.0;0.0
16;2.712941176470588;2.6588235294117646;6.73078431372549;0.5492156862745098;4.8662745098039215;2.9823529411764707;1.3192156862745097;0.3184313725490196;2.2488235294117644;2.644901960784314;0.0;0.0;0.0;0.0
17;4.304705882352941;3.9874509803921567;6.588235294117647;0.7076470588235294;5.772941176470588;4.72843137254902;1.268627450980392;0.6223529411764706;3.264705882352941;3.0658823529411765;0.0;0.0;0.0;0.0
18;4.756470588235294;5.8431372549019605;9.573333333333332;0.9180392156862744;6.209803921568628;5.474313725490196;1.771764705882353;0.4388235294117647;3.6286274509803924;4.926666666666667;0.0;0.0;0.0;0.0
19;12.588627450980391;13.351764705882353;10.178235294117647;1.2892156862745099;7.9231372549019605;6.137450980392157;2.7488235294117644;0.9354901960784314;4.506666666666667;6.334509803921569;0.0;0.0;0.0;0.0
20;29.204313725490195;33.11960784313725;19.310392156862743;3.5415686274509803;9.796274509803922;7.453725490196079;4.39843137254902;1.6235294117647059;9.019411764705882;13.235882352941177;0.0;0.0;0.0;0.0
21;67.02196078431373;66.3435294117647;30.844901960784313;12.224313725490196;12.973725490196077;14.029019607843138;8.406274509803922;2.596470588235294;9.171372549019608;14.379803921568628;0.0;0.0;0.0;0.0
22;73.36117647058823;54.40176470588235;42.15764705882353;23.187058823529412;18.917058823529413;20.289019607843137;14.14607843137255;6.736078431372549;13.052549019607843;17.168823529411764;0.0;0.0;0.0;0.0
23;75.23254901960784;47.355490196078435;46.63764705882353;29.30450980392157;20.127254901960786;21.649803921568626;17.889411764705883;6.6;28.575686274509803;35.86529411764706;0.0;0.0;0.0;0.0
24;55.81745098039216;36.535490196078435;41.70196078431373;23.617058823529412;23.458039215686274;24.889803921568628;17.35313725490196;4.478039215686275;30.175686274509804;40.322156862745096;0.0;0.0;0.0;0.0
25;78.2043137254902;52.148039215686275;53.83843137254902;33.93705882352941;34.11745098039216;39.843529411764706;21.154117647058822;7.1117647058823525;27.44686274509804;36.220392156862744;0.0;0.0;0.0;0.0
26;103.14294117647059;62.02235294117647;72.50019607843137;50.32862745098039;41.065294117647056;44.80372549019608;24.21764705882353;9.471176470588235;26.376470588235296;31.01529411764706;0.0;0.0;0.0;0.0
27;101.09039215686275;67.95039215686275;82.55176470588235;59.12235294117647;42.187254901960785;46.69549019607843;26.856862745098038;11.72549019607843;23.961372549019607;24.90529411764706;0.0;0.0;0.0;0.0
28;97.83843137254902;64.50921568627452;78.04196078431373;55.40529411764706;46.49490196078431;51.40098039215686;32.37843137254902;15.51686274509804;24.530392156862746;24.83058823529412;0.0;0.0;0.0;0.0
29;105.88509803921569;71.2221568627451;82.7664705882353;59.94;55.78058823529412;59.59980392156863;44.21862745098039;21.171764705882353;34.462745098039214;35.24607843137255;0.0;0.0;0.0;0.0
30;104.38156862745099;76.2978431372549;81.53058823529412;59.27411764705882;63.46941176470588;56.56549019607843;50.86627450980392;30.320980392156862;45.69803921568627;44.52882352941176;0.0;0.0;0.0;0.0
31;107.8;77.80901960784314;83.15019607843138;63.26450980392157;57.97607843137255;52.6;46.0143137254902;28.777058823529412;47.51098039215686;41.98235294117647;0.0;0.0;0.0;0.0
32;94.97411764705882;66.13156862745097;76.35333333333334;53.935686274509806;49.96588235294118;51.94921568627451;35.799019607843135;18.254901960784313;36.64;36.65372549019608;0.0;0.0;0.0;0.0
33;83.83019607843137;55.15764705882353;77.47;51.40803921568627;51.42313725490196;53.886078431372546;34.09274509803922;16.222745098039216;39.3821568627451;39.99078431372549;0.0;0.0;0.0;0.0
34;77.30333333333333;49.06901960784314;79.65078431372548;48.775098039215685;53.825686274509806;57.08;34.410980392156866;16.24921568627451;37.97705882352941;41.440588235294115;0.0;0.0;0.0;0.0
35;70.05568627450981;48.51176470588236;80.86078431372549;49.029607843137256;52.141960784313724;56.04235294117647;34.5256862745098;17.386470588235294;37.5956862745098;39.3778431372549;0.0;0.0;0.0;0.0
36;59.45117647058824;39.782745098039214;81.00588235294117;47.62274509803922;48.67392156862745;48.50843137254902;30.47156862745098;14.117450980392157;33.407450980392156;34.32843137254902;0.0;0.0;0.0;0.0
37;54.926274509803925;38.458627450980394;82.89725490196078;45.2135294117647;50.61294117647059;49.76705882352941;32.05274509803922;14.057254901960784;34.62039215686274;36.38901960784314;0.0;0.0;0.0;0.0
38;56.41647058823529;37.549019607843135;86.68392156862745;46.71156862745098;55.55235294117647;55.35058823529412;34.66294117647059;15.172745098039217;36.47627450980392;39.70078431372549;0.0;0.0;0.0;0.0
39;55.826470588235296;39.3856862745098;87.26294117647059;48.64411764705882;58.82392156862745;56.43372549019608;33.46431372549019;15.381176470588235;38.37705882352941;41.095098039215685;0.0;0.0;0.0;0.0
40;49.43705882352941;37.42901960784314;85.30745098039216;44.71764705882353;56.68607843137255;50.69352941176471;31.69607843137255;14.033333333333333;35.53823529411765;38.051568627450976;0.0;0.0;0.0;0.0
41;51.09196078431373;39.99745098039216;89.80627450980393;43.58803921568627;63.64921568627451;54.793725490196074;33.66725490196078;15.343333333333334;38.160980392156866;41.85;0.0;0.0;0.0;0.0
42;51.21901960784314;41.29;92.79274509803922;46.41313725490196;66.29666666666667;58.74568627450981;34.77647058823529;15.617450980392157;40.26627450980392;44.64176470588235;0.0;0.0;0.0;0.0
43;53.08117647058823;42.08313725490196;92.50117647058823;45.74627450980392;66.2378431372549;58.28176470588235;35.51274509803922;16.931176470588234;41.23882352941176;45.744313725490194;0.0;0.0;0.0;0.0
44;50.90607843137255;42.35;89.09176470588235;42.939803921568625;66.90686274509804;57.65254901960785;34.851960784313725;16.65313725490196;40.55921568627451;43.54941176470588;0.0;0.0;0.0;0.0
45;52.84411764705882;44.008039215686274;89.82196078431373;45.83725490196078;70.30372549019609;59.49686274509804;35.32078431372549;16.777450980392157;41.88627450980392;45.032745098039214;0.0;0.0;0.0;0.0
46;55.763333333333335;39.69450980392157;81.69058823529411;50.60941176470588;69.12450980392157;60.414313725490196;35.944901960784314;18.56137254901961;47.646078431372544;48.4556862745098;0.0;0.0;0.0;0.0
47;58.498627450980386;40.34490196078431;79.19901960784314;51.79666666666667;67.83450980392156;59.22235294117647;33.931372549019606;17.488039215686275;45.74666666666667;46.009019607843136;0.0;0.0;0.0;0.0
48;57.85313725490196;40.53980392156863;78.47803921568628;49.68686274509804;68.45901960784313;58.729019607843135;34.82509803921569;17.705490196078433;49.98862745098039;48.39156862745098;0.0;0.0;0.0;0.0
49;58.105294117647055;41.68235294117647;79.56705882352941;50.61254901960784;69.40549019607843;60.076470588235296;35.33078431372549;18.022745098039216;50.26843137254902;50.07333333333333;0.0;0.0;0.0;0.0
50;59.93078431372549;41.509019607843136;82.05843137254902;53.001960784313724;68.20823529411764;61.124901960784314;36.65254901960784;17.601176470588236;48.90921568627451;49.650588235294116;0.0;0.0;0.0;0.0
51;63.54843137254902;43.52470588235294;79.94549019607844;52.54843137254902;68.0992156862745;60.96156862745098;38.7378431372549;18.45;51.15686274509804;52.983333333333334;0.0;0.0;0.0;0.0
52;71.17549019607843;50.9343137254902;84.67490196078431;53.457843137254905;67.5921568627451;61.36882352941176;35.96509803921569;18.41862745098039;55.044117647058826;52.599411764705884;0.0;0.0;0.0;0.0
53;74.63196078431372;63.419999999999995;87.48098039215687;51.8478431372549;70.51764705882353;62.16549019607843;36.650588235294116;18.897843137254903;51.01509803921569;50.17823529411765;0.0;0.0;0.0;0.0
