,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.8,8.0,0.2,7.4,13.4,1.6,1.6,2.4,1.6,0.0,0.2,0.0,0.0,0.0
1,6.4,16.0,0.4,4.0,8.2,1.8,2.2,5.0,3.0,0.0,0.0,0.0,0.0,0.0
2,8.8,12.0,0.0,3.0,7.8,1.8,1.2,1.8,1.2,0.0,0.0,0.0,0.0,0.0
3,6.6,8.8,0.0,2.4,5.2,3.0,1.2,1.4,1.4,0.0,0.0,0.0,0.0,0.0
4,4.0,7.2,0.0,4.4,6.6,1.4,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
5,4.6,5.8,0.0,4.0,9.0,2.0,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0
6,4.4,6.4,0.0,3.4,6.4,1.0,0.6,1.8,0.4,0.0,0.0,0.0,0.0,0.0
7,2.6,4.8,0.0,5.0,6.6,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.4,0.0,2.8,5.4,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
9,2.6,3.6,0.0,4.4,8.0,1.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
10,2.8,4.6,0.0,3.2,4.8,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
11,2.6,5.6,0.0,4.6,6.0,0.6,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0
12,2.6,5.4,0.0,2.4,4.2,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
13,3.0,5.4,0.0,3.6,4.6,0.6,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0
14,6.2,5.6,0.0,3.8,5.2,0.8,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
15,4.2,8.2,0.0,2.8,7.6,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
16,4.8,8.6,0.0,4.6,8.2,0.2,0.0,0.2,0.4,0.4,0.2,0.0,0.0,0.0
17,8.8,10.8,0.0,8.0,15.2,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
18,7.0,12.8,0.0,8.6,13.6,1.8,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0
19,19.4,17.4,0.0,11.2,18.4,2.6,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
20,33.4,40.8,0.0,17.4,28.2,2.8,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
21,87.8,103.0,0.4,22.0,44.4,6.0,1.6,2.4,0.4,0.8,0.0,0.0,0.0,0.0
22,79.6,107.2,0.0,28.6,50.4,6.0,1.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0
23,86.2,119.8,0.2,42.0,63.4,10.6,0.8,5.0,1.4,1.8,0.0,0.0,0.0,0.0
24,80.0,101.4,0.0,58.2,82.6,14.4,1.2,4.4,0.6,1.8,0.0,0.0,0.0,0.0
25,112.2,139.8,0.6,58.8,87.2,32.2,3.0,7.4,4.8,2.4,0.0,0.0,0.0,0.0
26,149.6,178.6,0.8,62.6,90.4,29.2,3.8,10.8,2.8,3.2,0.0,0.8,0.0,0.0
27,150.4,175.6,0.6,69.2,86.8,39.6,6.4,14.8,6.8,3.6,0.0,0.2,0.0,0.0
28,141.8,168.0,0.0,66.8,85.2,50.6,5.6,18.0,1.8,4.6,0.8,0.0,1.4,0.0
29,150.0,165.8,0.2,91.6,94.6,83.0,15.0,34.2,9.0,17.0,0.2,5.2,3.2,0.4
30,135.8,159.0,0.0,110.6,91.0,100.0,39.0,51.2,12.2,21.0,0.2,27.8,7.4,0.0
31,134.6,145.8,0.0,103.4,94.2,97.8,56.6,51.6,17.2,25.0,2.2,5.2,5.2,1.8
32,136.6,156.8,1.0,83.0,82.8,78.0,20.4,32.4,9.0,11.6,0.6,0.4,1.6,2.6
33,142.0,155.0,1.2,83.0,82.0,77.2,14.8,25.8,9.6,11.4,0.2,11.6,4.0,0.2
34,122.8,154.6,0.4,84.6,98.2,60.8,13.4,21.6,10.8,9.0,1.8,0.0,1.4,0.4
35,124.8,150.4,0.6,79.8,99.0,60.2,14.0,25.2,9.4,8.2,2.4,0.2,2.2,0.0
36,104.4,140.0,0.6,69.2,79.0,54.8,10.4,21.0,9.4,9.4,0.2,0.2,0.6,0.8
37,90.8,138.6,0.8,72.4,80.8,56.2,11.6,21.4,11.0,12.8,0.6,1.4,1.8,0.0
38,85.4,141.6,0.6,70.8,87.6,59.2,15.0,21.6,9.0,9.0,1.0,0.2,1.8,3.2
39,94.8,133.6,1.0,81.0,95.8,67.0,14.4,26.0,9.0,8.6,4.4,1.8,1.0,0.0
40,93.0,142.6,1.0,75.2,94.8,53.4,13.4,25.4,11.6,5.0,0.8,1.0,1.4,3.4
41,94.0,144.2,2.4,84.6,99.0,55.8,19.2,25.6,11.2,7.4,2.4,0.0,4.8,0.8
42,92.4,151.0,2.4,82.8,100.8,62.4,16.0,27.6,12.0,6.4,1.6,0.0,2.0,0.2
43,93.8,142.0,1.6,78.4,100.2,55.6,10.2,25.8,10.8,7.0,1.0,1.8,7.2,2.2
44,89.2,139.6,4.8,83.2,100.2,55.4,18.6,26.6,12.6,6.0,1.0,2.8,1.0,0.2
45,84.0,141.4,2.6,87.8,104.8,51.8,19.0,31.4,12.6,4.8,2.6,1.8,1.0,3.0
46,97.6,145.4,2.2,89.4,113.0,49.4,15.2,26.6,9.8,5.4,3.0,1.0,2.4,0.8
47,96.8,141.4,2.2,97.0,115.2,55.0,19.8,32.4,9.4,4.6,1.8,0.2,0.8,2.0
48,96.6,139.8,1.6,90.0,125.2,49.8,18.4,34.8,14.6,6.4,1.8,3.0,1.6,2.2
49,88.2,140.6,1.4,95.6,111.0,51.0,22.0,35.0,14.4,7.0,2.2,0.8,4.2,1.6
50,105.4,156.6,1.8,99.2,121.0,50.0,19.8,28.2,18.4,5.6,2.6,1.6,2.0,3.0
51,103.8,148.0,1.6,101.8,118.0,59.8,16.8,31.4,10.6,7.2,0.6,3.6,1.0,2.6
