,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.75,4.0,1.75,2.5,1.5,1.0,0.0,1.25
1,2.5,3.25,1.75,1.75,1.25,4.0,0.0,2.5
2,1.5,2.75,1.75,2.5,1.75,1.75,0.0,1.5
3,1.75,3.5,2.75,0.0,1.0,1.5,0.0,2.25
4,1.5,0.75,0.5,2.0,1.75,0.25,0.0,1.75
5,1.5,2.0,1.5,0.5,0.5,2.25,0.0,1.25
6,1.0,0.5,0.25,0.75,0.5,0.5,0.0,0.75
7,0.5,0.75,0.0,0.75,0.25,1.25,0.0,1.0
8,1.0,1.25,0.5,0.75,0.25,1.0,0.0,0.25
9,1.5,1.0,0.75,2.0,1.75,0.0,0.0,1.0
10,1.0,0.25,0.5,1.5,1.25,0.5,0.0,0.25
11,1.75,1.0,0.5,1.75,1.75,2.25,0.0,0.75
12,1.0,1.0,0.5,1.5,3.0,1.5,0.0,1.0
13,0.75,0.75,0.25,1.75,2.75,0.25,0.0,0.25
14,2.75,2.25,1.75,1.0,1.0,0.75,0.0,0.5
15,1.25,1.75,0.75,1.5,2.0,0.75,0.0,0.5
16,1.25,1.5,1.25,1.0,0.75,1.25,0.0,0.75
17,1.5,2.5,1.75,2.25,0.75,0.75,0.0,2.25
18,2.5,5.25,3.0,1.0,1.25,2.75,0.0,1.0
19,5.5,7.75,7.5,3.5,3.25,5.0,0.0,3.5
20,8.75,17.0,30.25,7.25,5.0,10.75,0.0,4.5
21,12.75,35.75,78.5,7.5,3.75,30.5,0.0,11.0
22,28.5,33.5,67.5,14.75,12.0,30.75,0.0,16.75
23,49.25,37.75,70.25,54.5,28.0,23.0,0.0,26.75
24,33.25,24.25,44.25,48.5,43.0,17.0,0.0,12.5
25,41.75,36.75,62.25,28.75,32.5,19.5,0.0,19.5
26,49.5,44.25,78.25,18.75,34.0,37.5,0.0,31.0
27,60.5,56.25,78.0,16.5,25.75,31.75,0.0,38.5
28,54.0,52.75,64.5,21.0,26.0,31.25,0.0,33.75
29,80.75,71.5,68.25,33.25,74.0,32.5,0.0,45.25
30,123.5,110.75,75.25,33.5,88.25,66.0,0.0,69.0
31,105.25,102.25,89.0,31.5,52.25,85.0,0.0,86.0
32,78.75,67.5,83.5,31.0,47.75,53.5,0.0,66.25
33,66.75,54.5,67.75,30.75,37.0,40.25,0.0,51.0
34,65.5,51.0,51.75,30.75,35.5,33.5,0.0,40.25
35,61.0,46.25,33.75,29.75,51.25,39.75,0.0,42.5
36,48.75,41.0,32.0,27.5,35.75,28.75,0.0,35.0
37,57.0,38.25,29.25,30.25,48.0,27.5,0.0,29.75
38,62.75,36.5,25.75,34.25,43.25,28.5,0.0,33.5
39,59.0,43.25,28.0,27.5,34.75,31.75,0.0,37.25
40,55.75,38.5,24.75,32.25,43.0,31.25,0.0,38.5
41,56.5,37.0,28.75,32.25,56.0,35.25,0.0,44.0
42,56.25,40.5,26.0,25.5,30.25,27.5,0.0,41.75
43,64.0,44.5,25.0,29.75,42.0,31.25,0.0,46.25
44,48.5,41.5,30.75,30.5,33.25,28.0,0.0,41.75
45,55.5,41.75,29.75,30.0,41.5,30.75,0.0,43.25
46,54.0,40.25,23.0,27.25,33.0,33.25,0.0,53.25
47,52.5,40.25,27.25,33.5,39.5,31.25,0.0,44.0
48,54.75,48.5,32.25,30.25,37.75,35.75,0.0,52.75
49,57.75,45.25,28.75,31.0,41.25,37.75,0.0,47.5
50,62.5,46.0,27.75,37.0,59.25,37.75,0.0,47.75
51,55.0,43.5,27.0,35.0,46.0,44.0,0.0,50.25
52,75.0,68.0,50.75,36.0,40.25,41.25,0.0,60.75
53,60.5,50.5,45.25,33.25,40.25,51.0,0.0,52.5
54,54.25,48.25,66.5,38.75,47.0,53.75,0.0,49.5
55,58.25,56.0,63.75,39.25,52.25,44.0,0.0,47.25
56,58.0,55.0,48.0,51.5,52.0,38.25,0.0,55.0
57,58.75,51.0,24.0,81.5,69.25,34.75,0.0,53.0
58,64.75,55.5,26.75,69.25,77.75,38.75,0.0,54.25
59,65.25,49.75,26.0,53.5,65.0,38.5,0.0,50.0
60,65.5,46.75,29.75,52.25,52.0,40.25,0.0,57.25
61,67.25,57.25,33.25,65.25,55.75,38.25,0.0,60.5
62,73.0,67.5,23.0,59.0,60.75,39.5,0.0,55.5
63,82.0,70.5,31.0,53.25,52.75,45.5,0.0,71.75
64,79.25,72.5,30.5,61.25,52.25,51.5,0.0,83.75
65,80.5,77.25,34.25,50.5,53.75,46.25,0.0,76.5
66,79.25,81.75,30.75,56.0,65.0,52.5,0.0,68.25
67,81.0,63.25,30.0,55.75,67.0,43.25,0.0,68.0
68,77.75,63.5,31.75,51.25,56.5,46.0,0.0,68.0
69,69.25,63.0,27.0,50.25,46.25,44.0,0.0,66.0
70,72.0,52.25,34.5,49.25,48.75,37.75,0.0,59.75
71,60.75,47.5,30.75,49.25,41.0,36.5,0.0,56.0
72,51.25,46.25,36.25,48.25,42.5,32.25,0.0,49.5
73,53.0,43.75,30.25,46.0,33.5,39.0,0.0,53.0
74,43.75,35.25,25.0,43.25,36.5,23.5,0.0,44.75
75,48.25,33.25,25.0,39.0,32.5,24.75,0.0,36.5
76,39.75,28.5,21.75,33.75,25.0,23.75,0.0,34.25
77,38.25,23.75,19.5,26.25,22.75,23.0,0.0,26.25
78,26.0,19.75,21.0,22.25,28.75,25.5,0.0,25.75
79,24.75,19.25,16.25,26.0,38.25,20.75,0.0,24.75
80,30.25,21.5,18.5,18.5,34.25,20.25,0.0,23.75
81,26.25,18.75,15.25,20.0,14.75,18.0,0.0,24.25
82,25.0,19.75,20.75,20.5,20.5,19.5,0.0,15.75
83,20.0,18.25,20.75,16.5,13.75,17.25,0.0,18.25
84,24.5,13.75,39.75,13.0,6.25,20.75,0.0,21.5
85,20.0,13.75,34.0,13.25,8.0,19.5,0.0,15.5
86,19.25,9.75,20.75,20.25,21.0,19.75,0.0,12.5
87,16.25,11.25,10.75,43.0,24.75,12.25,0.0,15.25
88,14.0,13.5,10.5,64.25,40.0,12.0,0.0,14.0
89,15.0,10.0,9.5,27.25,19.75,9.5,0.0,10.5
90,8.0,7.5,6.25,9.75,8.25,8.25,0.0,8.0
91,9.25,8.25,5.0,11.25,7.75,4.25,0.0,5.25
92,6.0,6.75,6.0,6.0,3.0,8.0,0.0,6.5
93,7.0,6.25,4.0,8.25,5.75,3.75,0.0,5.25
94,5.0,2.0,2.5,3.0,1.25,6.0,0.0,2.0
95,,,,,,,,
