,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.0,3.6666666666666665,4.333333333333333,2.0,4.333333333333333,3.6666666666666665,0.0
1,6.333333333333333,4.666666666666667,3.0,1.6666666666666667,3.0,1.0,0.0
2,2.3333333333333335,2.0,0.6666666666666666,3.3333333333333335,4.0,2.3333333333333335,0.0
3,5.333333333333333,4.666666666666667,2.3333333333333335,2.0,4.0,1.3333333333333333,0.0
4,3.6666666666666665,4.333333333333333,3.0,0.6666666666666666,2.6666666666666665,2.3333333333333335,0.0
5,2.0,1.3333333333333333,1.3333333333333333,1.0,4.0,0.6666666666666666,0.0
6,1.0,1.6666666666666667,1.0,1.0,6.333333333333333,3.3333333333333335,0.0
7,2.3333333333333335,2.6666666666666665,3.3333333333333335,1.3333333333333333,4.666666666666667,2.6666666666666665,0.0
8,2.0,1.6666666666666667,1.6666666666666667,0.0,4.666666666666667,3.0,0.0
9,2.0,3.3333333333333335,2.0,1.0,5.666666666666667,3.3333333333333335,0.0
10,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.0,4.666666666666667,1.0,0.0
11,2.0,4.666666666666667,4.333333333333333,1.3333333333333333,4.0,1.3333333333333333,0.0
12,1.3333333333333333,2.3333333333333335,3.0,4.666666666666667,3.0,0.6666666666666666,0.0
13,1.3333333333333333,1.0,1.0,4.0,3.6666666666666665,2.0,0.0
14,3.0,4.333333333333333,3.6666666666666665,2.6666666666666665,5.333333333333333,2.3333333333333335,0.0
15,4.666666666666667,5.0,5.333333333333333,4.666666666666667,6.333333333333333,3.3333333333333335,0.0
16,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.6666666666666665,3.6666666666666665,2.3333333333333335,0.0
17,5.666666666666667,4.333333333333333,3.0,3.6666666666666665,6.666666666666667,5.333333333333333,0.0
18,4.0,4.666666666666667,3.0,5.333333333333333,6.0,3.0,0.0
19,8.666666666666666,5.333333333333333,3.0,2.0,12.333333333333334,7.333333333333333,0.0
20,10.666666666666666,6.0,3.6666666666666665,5.666666666666667,13.0,6.0,0.0
21,23.333333333333332,14.666666666666666,9.666666666666666,9.0,21.0,10.0,0.0
22,28.666666666666668,18.666666666666668,13.0,10.666666666666666,33.0,11.333333333333334,0.0
23,30.0,23.666666666666668,18.0,11.666666666666666,47.0,18.666666666666668,0.0
24,31.333333333333332,14.0,10.666666666666666,10.666666666666666,38.333333333333336,16.666666666666668,0.0
25,52.333333333333336,35.333333333333336,27.666666666666668,13.666666666666666,48.333333333333336,19.666666666666668,0.0
26,56.0,38.666666666666664,36.0,15.666666666666666,57.666666666666664,32.666666666666664,0.6666666666666666
27,74.33333333333333,52.333333333333336,46.666666666666664,28.333333333333332,77.33333333333333,32.666666666666664,0.3333333333333333
28,62.0,45.666666666666664,43.0,30.666666666666668,57.666666666666664,28.666666666666668,0.6666666666666666
29,72.0,45.666666666666664,41.666666666666664,30.333333333333332,74.0,32.666666666666664,0.6666666666666666
30,72.0,54.0,44.666666666666664,33.333333333333336,69.0,25.333333333333332,0.3333333333333333
31,75.0,48.0,43.0,37.666666666666664,67.0,33.666666666666664,1.3333333333333333
32,60.0,47.333333333333336,42.0,35.333333333333336,58.0,24.333333333333332,2.0
33,45.333333333333336,32.333333333333336,26.333333333333332,25.666666666666668,57.666666666666664,21.333333333333332,1.0
34,54.0,36.0,30.666666666666668,31.666666666666668,55.333333333333336,30.333333333333332,0.3333333333333333
35,44.333333333333336,35.666666666666664,34.0,29.666666666666668,68.33333333333333,32.0,0.0
36,55.0,35.333333333333336,30.0,34.333333333333336,62.666666666666664,22.333333333333332,1.0
37,58.333333333333336,41.0,32.666666666666664,29.0,48.666666666666664,26.0,0.3333333333333333
38,51.0,40.0,33.0,40.333333333333336,62.0,30.333333333333332,0.3333333333333333
39,64.0,44.666666666666664,36.0,31.0,59.0,33.333333333333336,0.3333333333333333
40,49.333333333333336,35.0,29.0,33.333333333333336,68.33333333333333,29.666666666666668,0.3333333333333333
41,65.33333333333333,49.666666666666664,43.333333333333336,39.333333333333336,67.0,38.333333333333336,0.3333333333333333
42,57.0,40.333333333333336,35.0,29.666666666666668,64.66666666666667,34.333333333333336,1.0
43,63.666666666666664,45.0,38.333333333333336,33.333333333333336,71.0,36.666666666666664,1.6666666666666667
44,58.333333333333336,44.666666666666664,40.0,35.333333333333336,68.33333333333333,43.333333333333336,2.0
45,52.666666666666664,41.0,32.0,35.666666666666664,66.33333333333333,38.333333333333336,2.6666666666666665
46,66.33333333333333,42.666666666666664,35.0,38.0,76.33333333333333,42.333333333333336,1.0
47,56.333333333333336,46.0,33.0,38.333333333333336,64.0,43.333333333333336,1.3333333333333333
48,60.0,48.0,40.666666666666664,51.333333333333336,68.0,44.333333333333336,4.333333333333333
49,60.0,43.333333333333336,33.666666666666664,35.0,78.33333333333333,37.666666666666664,3.0
50,52.0,39.0,35.666666666666664,30.666666666666668,63.666666666666664,36.666666666666664,0.6666666666666666
51,55.333333333333336,41.0,31.333333333333332,32.0,67.33333333333333,36.0,1.0
52,48.0,33.0,29.333333333333332,33.0,61.333333333333336,33.666666666666664,2.0
53,61.0,43.0,37.333333333333336,31.333333333333332,67.66666666666667,38.333333333333336,1.3333333333333333
54,56.333333333333336,38.666666666666664,34.333333333333336,28.0,57.666666666666664,31.333333333333332,1.3333333333333333
55,65.33333333333333,46.0,40.666666666666664,29.0,66.33333333333333,42.333333333333336,0.6666666666666666
56,61.0,45.666666666666664,37.666666666666664,33.333333333333336,66.66666666666667,39.0,0.6666666666666666
57,75.0,52.333333333333336,45.0,44.333333333333336,91.0,47.333333333333336,2.3333333333333335
58,65.66666666666667,51.666666666666664,45.0,31.666666666666668,76.0,41.333333333333336,2.3333333333333335
59,63.0,44.333333333333336,42.333333333333336,35.0,69.0,40.0,2.6666666666666665
60,51.0,41.333333333333336,37.333333333333336,35.333333333333336,76.0,43.333333333333336,1.0
61,52.333333333333336,39.0,34.333333333333336,48.0,68.0,45.333333333333336,2.3333333333333335
62,58.666666666666664,35.0,32.666666666666664,47.0,78.33333333333333,34.666666666666664,2.3333333333333335
63,60.333333333333336,42.666666666666664,37.666666666666664,43.666666666666664,68.66666666666667,28.666666666666668,3.0
64,59.0,37.333333333333336,31.0,49.333333333333336,72.0,44.0,2.0
65,60.333333333333336,46.0,40.666666666666664,40.666666666666664,80.0,38.666666666666664,1.0
66,66.66666666666667,41.666666666666664,37.333333333333336,50.333333333333336,82.0,42.333333333333336,1.6666666666666667
67,60.333333333333336,39.0,33.666666666666664,45.0,76.33333333333333,34.0,2.6666666666666665
68,52.333333333333336,32.666666666666664,32.666666666666664,50.666666666666664,76.33333333333333,31.666666666666668,4.0
69,47.333333333333336,31.666666666666668,26.0,34.0,65.33333333333333,32.333333333333336,3.3333333333333335
70,37.666666666666664,30.0,27.0,24.333333333333332,57.333333333333336,28.666666666666668,0.0
71,44.0,27.0,23.0,21.0,44.666666666666664,18.666666666666668,0.6666666666666666
72,35.333333333333336,20.333333333333332,17.333333333333332,20.333333333333332,49.666666666666664,17.0,0.0
73,37.0,17.666666666666668,13.666666666666666,14.333333333333334,48.333333333333336,18.0,0.3333333333333333
74,32.333333333333336,22.0,16.0,13.0,50.333333333333336,14.333333333333334,0.3333333333333333
75,29.666666666666668,17.333333333333332,14.333333333333334,12.0,31.666666666666668,16.333333333333332,0.6666666666666666
76,23.666666666666668,11.666666666666666,10.666666666666666,11.666666666666666,28.0,9.666666666666666,0.0
77,26.333333333333332,16.333333333333332,12.333333333333334,9.666666666666666,25.0,9.333333333333334,0.3333333333333333
78,20.666666666666668,13.666666666666666,11.666666666666666,8.333333333333334,20.666666666666668,7.666666666666667,0.3333333333333333
79,21.333333333333332,13.333333333333334,10.666666666666666,6.666666666666667,18.0,8.333333333333334,0.3333333333333333
80,17.666666666666668,14.0,12.333333333333334,7.333333333333333,23.0,9.333333333333334,0.3333333333333333
81,23.666666666666668,17.666666666666668,12.666666666666666,6.666666666666667,20.666666666666668,4.666666666666667,0.0
82,12.666666666666666,12.0,8.666666666666666,7.666666666666667,13.333333333333334,8.333333333333334,0.0
83,14.0,8.333333333333334,6.666666666666667,2.6666666666666665,17.0,4.666666666666667,0.0
84,15.333333333333334,9.333333333333334,5.333333333333333,3.6666666666666665,11.333333333333334,4.666666666666667,0.0
85,12.666666666666666,9.333333333333334,5.666666666666667,4.0,13.0,5.666666666666667,0.0
86,9.666666666666666,5.333333333333333,3.6666666666666665,3.3333333333333335,8.666666666666666,4.666666666666667,0.0
87,10.0,8.333333333333334,5.0,4.333333333333333,11.0,4.333333333333333,0.0
88,14.333333333333334,8.0,5.0,5.0,8.333333333333334,2.0,0.0
89,14.666666666666666,6.666666666666667,4.666666666666667,3.3333333333333335,10.333333333333334,4.666666666666667,0.0
90,6.0,5.333333333333333,3.3333333333333335,1.6666666666666667,4.666666666666667,2.0,0.0
91,7.666666666666667,5.666666666666667,3.0,2.0,3.6666666666666665,3.0,0.0
92,4.0,2.6666666666666665,1.6666666666666667,2.6666666666666665,5.666666666666667,3.3333333333333335,0.0
93,6.0,5.0,3.6666666666666665,1.3333333333333333,4.333333333333333,2.6666666666666665,0.0
94,5.333333333333333,4.666666666666667,3.3333333333333335,0.3333333333333333,2.6666666666666665,1.3333333333333333,0.0
95,5.333333333333333,3.6666666666666665,2.6666666666666665,1.3333333333333333,3.6666666666666665,2.0,0.0
