,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,7.1,2.8,0.9,0.7,0.2,1.1,0.2,1.6,5.5,0.0,0.0,0.0,0.1,0.0
1,55.3,4.7,0.8,0.9,0.4,0.4,0.1,2.5,8.9,0.0,0.0,0.0,0.0,0.0
2,2.1,5.2,1.7,0.9,0.9,0.8,0.2,1.9,5.5,0.0,0.0,0.0,0.2,0.0
3,27.3,4.4,0.6,0.8,0.4,0.2,0.1,1.4,6.4,0.0,0.0,0.0,0.0,0.0
4,8.3,3.4,1.1,1.0,0.4,0.5,0.3,1.1,5.3,0.0,0.0,0.0,0.0,0.0
5,52.8,4.2,0.8,0.9,0.3,0.2,0.0,1.6,4.9,0.0,0.0,0.0,0.0,0.0
6,27.3,3.3,0.7,0.8,0.4,0.9,0.0,1.3,4.8,0.0,0.0,0.0,0.0,0.0
7,1.7,3.1,0.8,1.0,0.2,0.5,0.0,1.0,5.9,0.0,0.0,0.0,0.0,0.0
8,26.5,3.0,0.8,0.8,0.4,0.3,0.2,0.8,3.9,0.0,0.0,0.0,0.0,0.0
9,29.8,3.3,0.6,0.6,0.4,0.2,0.0,0.9,3.3,0.0,0.0,0.0,0.1,0.0
10,28.2,2.2,0.0,0.2,0.0,0.5,0.1,0.5,2.2,0.0,0.0,0.0,0.0,0.0
11,28.2,2.9,0.7,0.6,0.2,0.2,0.1,0.3,2.2,0.0,0.0,0.0,0.0,0.0
12,0.9,2.0,0.4,0.6,0.1,0.6,0.0,0.6,2.4,0.0,0.0,0.0,0.0,0.0
13,0.4,1.4,0.2,0.4,0.0,0.1,0.1,0.7,1.8,0.0,0.0,0.0,0.0,0.0
14,0.3,1.4,0.0,0.0,0.0,0.1,0.0,0.6,1.7,0.0,0.0,0.0,0.0,0.0
15,0.5,1.4,0.6,0.4,0.4,0.2,0.0,0.2,0.9,0.0,0.0,0.0,0.0,0.0
16,26.3,1.1,0.6,0.6,0.0,0.2,0.0,0.1,1.1,0.0,0.0,0.0,0.0,0.0
17,0.4,1.3,0.6,0.3,0.7,0.2,0.0,0.2,1.9,0.0,0.0,0.0,0.0,0.0
18,0.5,0.8,0.8,0.6,0.3,0.8,0.0,0.3,1.3,0.0,0.0,0.0,0.0,0.0
19,0.6,1.4,0.4,0.9,0.8,0.3,0.2,0.2,0.7,0.0,0.0,0.0,0.0,0.0
20,1.1,1.9,0.2,0.5,0.3,0.2,0.0,1.1,1.7,0.0,0.0,0.0,0.0,0.0
21,1.5,2.2,0.4,0.4,0.4,0.2,0.0,1.3,4.6,0.0,0.0,0.0,0.0,0.0
22,2.2,3.5,0.9,0.9,0.2,0.2,0.6,3.2,5.7,0.0,0.0,0.0,0.0,0.0
23,5.2,12.0,2.2,1.9,0.5,0.3,0.6,3.8,5.9,0.0,0.0,0.0,0.0,0.0
24,8.3,15.9,1.2,1.2,0.3,0.7,1.0,1.6,3.7,0.0,0.0,0.0,0.0,0.0
25,3.2,6.7,1.0,1.2,0.3,0.4,0.1,1.8,4.7,0.0,0.0,0.0,0.0,0.0
