,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.0,1.5,0.0,6.5,0.5,5.5,0.5,0.0,0.0,0.0,0.0
1,2.0,2.5,0.0,10.0,0.5,3.5,2.0,2.5,0.0,0.0,0.0
2,0.5,0.5,0.0,5.0,0.5,3.5,0.0,0.5,0.0,0.0,0.0
3,1.5,1.5,0.0,5.0,0.5,4.5,0.5,1.5,0.0,0.0,0.0
4,0.5,1.0,0.0,2.5,0.0,2.0,0.0,0.5,0.0,0.0,0.0
5,1.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,0.0,2.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,3.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
10,0.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.5,0.0,0.5,0.0,0.5,0.0,1.5,0.0,0.0,0.0
14,0.0,0.0,0.0,2.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
15,2.5,1.0,0.0,2.0,0.5,2.0,0.0,1.0,0.0,0.0,0.0
16,1.0,0.5,0.0,2.0,0.5,1.5,0.0,0.5,0.0,0.0,0.0
17,0.5,1.5,0.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
18,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,2.0,0.0,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
20,3.5,4.5,0.0,3.5,0.5,3.5,1.5,1.0,0.0,0.0,0.0
21,9.5,4.0,0.0,3.5,1.0,2.5,5.0,6.0,0.0,0.0,0.0
22,7.5,5.5,0.0,10.5,2.0,3.5,1.0,5.5,0.0,0.0,0.0
23,18.5,18.5,0.0,14.0,3.0,6.0,3.0,5.5,0.0,0.0,0.0
24,15.5,13.5,0.0,23.5,3.0,10.5,2.0,8.0,0.0,0.0,0.0
25,30.0,27.0,0.0,36.0,11.0,22.0,3.0,13.0,0.0,0.0,0.0
26,39.5,35.5,0.0,27.0,8.0,18.5,7.0,15.0,0.0,0.0,0.0
27,37.0,42.5,0.0,26.5,11.0,21.5,8.0,17.5,0.5,0.5,0.0
28,52.666666666666664,55.333333333333336,0.0,29.666666666666668,9.666666666666666,20.666666666666668,7.333333333333333,31.0,2.6666666666666665,0.0,0.0
29,62.0,94.66666666666667,0.0,44.0,14.0,33.333333333333336,9.333333333333334,26.0,0.3333333333333333,1.0,0.0
30,76.0,86.33333333333333,0.0,55.333333333333336,14.666666666666666,39.666666666666664,9.333333333333334,34.666666666666664,1.3333333333333333,0.0,0.0
31,78.0,75.66666666666667,0.0,56.666666666666664,13.333333333333334,41.0,10.666666666666666,27.333333333333332,2.6666666666666665,1.6666666666666667,0.0
32,62.333333333333336,53.666666666666664,0.0,48.333333333333336,11.333333333333334,38.666666666666664,10.0,26.0,1.6666666666666667,9.0,0.3333333333333333
33,65.0,65.33333333333333,0.0,63.333333333333336,14.666666666666666,52.0,7.333333333333333,23.333333333333332,0.3333333333333333,0.0,0.0
34,55.0,59.333333333333336,0.0,60.0,12.333333333333334,50.0,8.666666666666666,17.666666666666668,1.0,0.3333333333333333,1.0
35,48.0,51.333333333333336,0.0,51.666666666666664,8.666666666666666,39.666666666666664,8.0,14.333333333333334,2.3333333333333335,1.0,0.0
36,39.666666666666664,42.666666666666664,0.0,42.333333333333336,9.666666666666666,33.666666666666664,7.0,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0
37,45.333333333333336,42.666666666666664,0.0,41.666666666666664,6.666666666666667,34.333333333333336,7.666666666666667,13.333333333333334,4.666666666666667,2.0,0.0
38,36.333333333333336,44.666666666666664,0.0,56.0,9.0,42.0,6.666666666666667,11.333333333333334,3.0,0.3333333333333333,0.3333333333333333
39,45.0,40.0,0.0,63.0,9.0,43.0,9.0,13.666666666666666,1.0,2.3333333333333335,0.0
40,41.5,37.75,0.0,56.5,10.5,43.75,9.25,11.25,0.75,0.0,0.0
41,40.75,46.25,0.0,57.0,8.0,40.5,7.25,12.25,6.75,2.25,0.25
42,46.5,40.0,0.0,62.5,12.5,46.75,6.5,16.0,1.5,1.0,0.0
43,40.75,42.75,0.0,60.5,8.75,43.25,11.5,12.5,0.25,2.0,0.0
44,34.0,29.5,0.0,64.25,9.5,47.75,7.0,12.0,1.25,1.25,0.0
45,37.0,38.5,0.0,60.0,8.75,45.0,8.5,8.75,3.25,10.0,0.25
46,31.0,31.25,0.0,65.25,9.25,47.0,7.0,11.25,0.0,6.5,1.25
47,39.25,42.75,0.0,58.5,7.25,39.75,7.25,12.0,1.0,1.25,0.0
48,30.25,31.75,0.0,65.0,11.0,45.25,5.0,10.0,0.5,4.5,0.0
49,37.25,39.75,0.0,73.0,10.25,54.5,6.5,14.25,2.75,10.5,0.0
50,35.0,32.75,0.0,64.5,15.75,49.5,8.0,16.0,1.0,23.0,0.5
51,37.75,41.0,0.0,68.0,13.25,47.75,9.0,20.5,7.25,1.75,0.0
52,41.0,45.0,0.0,69.0,9.75,46.75,11.75,16.0,3.5,13.5,1.25
53,33.75,39.25,0.0,59.25,15.75,43.5,13.0,19.75,0.0,5.0,0.0
54,39.0,37.0,0.0,71.5,12.25,51.0,12.75,23.25,2.75,6.25,0.5
55,41.75,48.0,0.0,62.25,12.75,43.0,9.25,17.0,4.25,0.0,0.5
56,33.75,31.75,0.0,72.75,9.5,55.0,8.25,14.75,0.5,0.0,0.0
57,34.0,37.0,0.0,75.0,9.5,60.0,11.75,13.0,1.5,23.5,0.25
58,37.75,39.75,0.0,80.25,14.5,60.0,10.25,14.0,1.25,0.5,0.25
59,28.25,30.25,0.0,66.0,9.0,50.75,7.75,12.0,1.25,0.5,0.0
60,44.0,34.333333333333336,0.0,82.0,18.333333333333332,62.0,14.0,17.666666666666668,16.333333333333332,1.0,0.0
61,33.5,38.0,0.0,77.75,11.5,69.0,8.25,14.0,4.25,0.0,0.0
62,33.0,33.5,0.0,88.25,17.0,72.25,8.5,20.25,2.0,1.25,4.0
63,39.0,43.0,0.0,82.25,11.25,63.0,10.5,19.5,0.0,5.0,7.75
64,38.5,42.0,0.0,105.5,15.75,79.75,15.25,21.5,0.0,14.0,1.5
65,41.75,45.75,0.0,128.75,13.75,93.5,16.5,32.25,3.0,21.75,0.0
66,31.75,38.75,0.0,99.5,18.25,70.25,15.5,27.0,6.0,4.75,0.0
67,40.0,47.75,0.0,86.25,12.75,64.25,11.25,21.5,5.5,5.5,0.5
68,39.75,49.0,0.0,92.25,12.75,68.25,15.5,27.75,0.25,3.25,0.0
69,35.5,52.25,0.0,92.25,15.0,73.5,12.5,23.25,0.25,6.75,0.25
70,32.5,35.75,0.0,83.75,13.25,62.0,11.25,18.75,0.75,0.5,0.0
71,30.25,42.5,0.0,79.25,12.75,55.5,13.75,22.0,5.75,0.75,0.0
72,27.5,33.5,0.0,73.0,9.25,53.0,8.25,18.5,0.25,1.75,0.0
73,33.0,43.0,0.0,70.75,13.5,54.75,8.25,23.0,0.25,1.5,0.25
74,26.5,33.5,0.0,60.5,10.0,44.25,7.75,19.25,2.75,1.5,0.25
75,33.0,38.5,0.0,56.0,8.0,37.0,9.25,15.0,0.5,1.75,0.0
76,25.5,27.5,0.0,51.0,7.75,38.0,6.5,9.75,1.5,1.0,0.25
77,23.0,28.25,0.0,42.75,8.5,28.75,5.25,15.75,12.75,4.75,0.0
78,21.5,27.0,0.0,44.75,7.25,27.75,4.25,13.5,0.25,0.0,1.0
79,23.25,37.0,0.0,36.0,6.75,26.5,4.5,10.75,2.25,2.0,0.0
80,21.0,19.25,0.0,39.5,6.5,25.5,4.25,10.5,0.25,0.0,0.0
81,18.75,21.25,0.0,40.25,7.5,27.5,3.5,9.25,0.0,2.75,0.0
82,17.0,19.0,0.0,39.75,8.75,26.5,5.75,10.75,0.0,0.0,0.0
83,18.75,18.0,0.0,40.25,5.75,28.5,4.5,13.75,0.25,0.0,0.0
84,14.0,16.5,0.0,36.75,4.5,25.25,6.25,9.0,0.0,0.0,0.0
85,13.5,12.75,0.0,48.5,3.5,30.75,6.25,11.0,0.0,0.25,0.0
86,9.25,9.75,0.0,28.25,4.5,20.0,4.0,9.25,0.0,0.0,0.25
87,11.25,13.0,0.0,28.25,4.25,17.0,3.5,6.5,0.0,0.0,0.0
88,7.5,11.25,0.0,31.0,3.0,18.5,3.5,7.5,0.0,0.0,0.0
89,8.5,8.75,0.0,31.5,4.0,20.25,3.0,6.25,0.0,0.0,0.0
90,7.25,6.5,0.0,26.75,3.75,16.25,3.0,8.25,0.0,0.0,0.0
91,10.0,11.0,0.0,19.25,2.25,9.5,2.25,5.5,0.0,0.0,0.0
92,5.75,4.75,0.0,18.0,1.5,10.5,3.25,3.0,0.0,0.25,0.0
93,5.5,8.5,0.0,13.75,0.5,8.25,1.75,2.75,0.0,0.0,0.0
94,2.5,4.5,0.0,8.0,1.25,5.0,0.75,2.25,0.0,0.0,0.0
95,,,,,,,,,,,
