,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.25,6.25,2.0,0.5,0.0,0.0,0.25,4.25,3.0,2.0,0.25,2.25,4.25,1.5,3.5,0.5,0.0
1,4.75,9.0,3.25,1.5,0.0,0.75,0.0,3.5,4.25,2.25,0.5,2.5,4.25,1.5,0.75,1.25,0.0
2,4.0,5.5,2.75,0.5,0.0,0.25,0.0,5.25,3.5,2.0,1.0,3.0,3.5,2.0,1.0,1.25,0.0
3,2.75,7.5,2.0,0.0,0.0,0.5,0.25,3.0,2.25,1.75,0.25,3.5,8.5,0.75,0.5,0.75,0.0
4,4.0,7.75,0.75,0.5,0.0,0.0,0.5,3.0,3.5,1.75,0.25,3.0,4.75,1.0,0.5,0.25,0.0
5,2.75,4.0,0.25,0.0,0.25,0.25,0.0,2.0,4.0,1.75,0.0,2.25,3.75,1.25,0.5,0.0,0.0
6,9.0,5.25,2.25,0.25,0.0,0.25,0.0,4.0,1.0,1.25,1.0,3.0,8.0,0.25,1.25,0.5,0.0
7,4.5,4.5,1.25,1.0,0.0,0.0,0.0,1.25,1.25,2.0,0.0,2.75,3.0,1.5,0.0,0.25,0.0
8,7.0,3.25,1.0,0.25,0.0,0.0,0.25,1.75,1.0,3.0,0.0,1.0,2.0,0.25,1.0,0.0,0.0
9,7.0,2.75,1.0,0.0,0.0,0.25,0.0,4.0,2.5,1.75,0.0,0.75,2.0,0.5,1.25,0.5,0.0
10,6.5,3.75,1.0,0.25,0.0,0.0,0.0,2.25,2.75,2.5,0.75,2.0,2.0,0.0,0.0,0.25,0.0
11,3.25,4.75,2.0,0.25,0.25,0.0,0.0,3.0,1.75,2.25,1.25,1.5,4.25,0.75,3.75,0.75,0.0
12,4.5,4.0,0.25,0.0,0.0,0.0,0.0,3.75,1.5,1.5,0.25,2.75,3.25,0.0,0.0,0.25,0.0
13,6.5,3.0,0.0,0.25,0.75,0.25,0.25,2.75,2.5,3.25,0.25,1.25,2.25,0.0,0.25,0.0,0.0
14,5.0,5.5,2.0,0.0,0.0,0.25,0.0,1.75,1.75,2.5,0.0,3.0,3.0,0.75,0.0,0.0,0.0
15,3.5,5.75,1.75,0.0,0.0,0.0,0.0,3.75,2.75,3.25,0.75,4.75,5.5,0.75,1.0,0.0,0.0
16,5.75,7.0,1.25,0.0,0.0,0.0,0.0,1.5,2.0,3.75,0.5,3.0,2.25,0.75,0.0,0.5,0.0
17,6.75,8.25,0.5,0.5,0.0,0.0,0.25,5.75,4.0,3.75,0.5,5.5,4.0,0.5,2.0,0.5,0.0
18,9.25,14.0,4.25,0.25,0.0,0.0,0.25,6.5,10.0,5.5,1.75,5.75,3.25,1.25,2.25,0.75,0.0
19,16.25,25.25,14.0,0.5,0.0,0.25,0.0,11.0,9.0,7.5,2.75,13.25,7.25,1.25,4.0,2.25,0.0
20,17.5,41.75,35.25,0.0,0.0,0.25,0.5,10.25,14.25,10.0,4.25,30.75,17.5,3.5,2.75,1.0,0.0
21,27.0,50.5,57.5,0.75,0.25,1.0,0.25,12.75,14.0,13.25,6.75,29.75,14.5,4.5,4.5,1.25,0.0
22,47.75,62.0,68.25,2.25,0.25,1.25,0.75,28.5,26.75,12.75,10.25,31.0,18.25,5.75,14.5,1.75,0.0
23,54.25,45.25,48.0,0.5,0.0,0.0,0.0,47.0,48.75,22.5,12.0,32.0,20.25,6.25,2.5,2.5,0.0
24,47.75,48.5,42.25,0.75,0.0,0.25,0.5,41.75,46.75,29.25,27.25,29.0,24.0,7.75,6.0,1.75,0.0
