,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,3.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0
1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
13,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0
19,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
20,4.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0
21,1.0,2.0,0.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0
22,4.0,2.0,1.0,1.0,1.0,2.0,12.0,6.0,0.0,1.0,0.0
23,5.0,3.0,1.0,3.0,2.0,4.0,8.0,1.0,0.0,0.0,0.0
24,10.0,3.0,2.0,1.0,0.0,2.0,6.0,3.0,0.0,0.0,0.0
25,4.0,2.0,0.0,4.0,0.0,4.0,7.0,1.0,0.0,1.0,0.0
26,6.0,1.0,0.0,3.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0
27,8.0,5.0,1.0,2.0,0.0,2.0,7.0,3.0,0.0,2.0,0.0
28,3.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0
29,3.0,4.0,1.0,2.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0
30,4.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
31,0.0,7.0,0.0,3.0,1.0,3.0,7.0,2.0,0.0,3.0,0.0
32,4.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0
33,6.0,6.0,0.0,2.0,0.0,2.0,9.0,1.0,0.0,1.0,0.0
34,11.0,6.0,0.0,1.0,0.0,1.0,10.0,2.0,0.0,2.0,0.0
35,12.0,10.0,5.0,1.0,0.0,2.0,16.0,6.0,0.0,1.0,0.0
36,14.0,3.0,1.0,3.0,0.0,3.0,8.0,3.0,0.0,2.0,0.0
37,23.0,8.0,3.0,3.0,0.0,3.0,17.0,4.0,0.0,2.0,0.0
38,18.0,7.0,3.0,6.0,0.0,6.0,11.0,5.0,0.0,2.0,0.0
39,23.0,9.0,8.0,5.0,0.0,5.0,24.0,9.0,0.0,2.0,0.0
40,27.0,17.0,5.0,9.0,2.0,11.0,17.0,3.0,0.0,2.0,0.0
41,27.0,17.0,6.0,5.0,1.0,7.0,24.0,9.0,0.0,4.0,0.0
42,32.0,26.0,11.0,7.0,3.0,8.0,40.0,9.0,0.0,4.0,0.0
43,46.0,24.0,7.0,5.0,2.0,7.0,42.0,19.0,0.0,6.0,0.0
44,44.0,18.0,6.0,6.0,1.0,7.0,48.0,16.0,0.0,2.0,0.0
45,59.0,23.0,9.0,12.0,3.0,16.0,38.0,13.0,1.0,4.0,0.0
46,44.0,25.0,16.0,8.0,0.0,10.0,44.0,16.0,0.0,6.0,0.0
47,58.0,25.0,14.0,9.0,0.0,10.0,58.0,25.0,1.0,4.0,0.0
48,50.0,23.0,10.0,9.0,3.0,12.0,47.0,27.0,1.0,4.0,0.0
49,37.0,25.0,15.0,7.0,1.0,8.0,52.0,25.0,0.0,8.0,0.0
50,42.0,25.0,14.0,17.0,0.0,16.0,42.0,20.0,1.0,3.0,0.0
51,53.0,18.0,11.0,9.0,0.0,10.0,43.0,23.0,0.0,4.0,0.0
52,45.0,18.0,10.0,9.0,0.0,7.0,48.0,21.0,0.0,8.0,0.0
53,59.0,25.0,12.0,10.0,2.0,15.0,44.0,17.0,1.0,10.0,0.0
54,45.0,28.0,11.0,7.0,2.0,10.0,39.0,19.0,0.0,4.0,0.0
