,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.0,5.0,10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.8,6.0,10.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.4,4.0,7.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.2,3.4,9.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.8,3.4,6.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.2,4.0,6.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.8,3.4,3.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.4,1.8,5.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,0.8,6.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.8,2.8,6.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.6,1.4,4.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.2,1.0,5.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.4,1.6,4.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,2.2,3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.8,2.8,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.6,1.6,3.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.6,1.8,5.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,2.8,6.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.4,2.4,10.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.4,2.2,13.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.8,5.6,16.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.8,11.4,19.8,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.2,19.6,32.2,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.2,32.8,41.2,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.6,22.4,42.2,45.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
25,71.6,36.2,55.8,66.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
26,91.4,39.6,54.6,73.8,0.2,1.2,0.0,0.2,0.8,1.4,0.2,0.0
27,95.6,52.2,58.0,74.8,10.2,3.8,0.0,0.0,8.2,8.8,0.0,0.0
28,104.2,51.0,57.0,74.0,1.0,8.2,0.0,0.0,5.2,10.2,0.0,0.0
29,118.4,60.2,61.8,77.2,2.8,4.8,3.0,0.0,18.8,3.2,0.0,0.4
30,120.4,78.0,79.4,82.4,8.6,12.2,0.0,0.0,19.4,11.2,5.2,0.0
31,123.0,75.6,78.8,87.0,24.2,12.8,2.4,0.6,9.8,9.4,0.8,0.4
32,108.8,59.4,76.0,72.2,6.2,26.0,0.4,0.0,40.8,4.6,1.8,5.0
33,115.0,68.4,74.2,79.2,9.6,8.8,1.4,1.0,12.6,8.4,0.8,0.8
34,112.2,70.2,73.2,62.8,12.0,12.4,0.4,0.0,9.4,14.0,0.0,0.0
