,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.25,5.5,2.5,3.5,5.5,8.5,11.5,9.0
1,4.75,5.5,2.25,4.0,3.0,7.25,12.75,9.0
2,6.25,8.0,2.75,3.0,4.5,9.25,10.0,7.0
3,7.5,6.25,3.0,3.5,4.5,6.0,11.75,6.0
4,3.0,4.25,2.5,2.5,2.0,5.0,12.0,8.25
5,3.25,2.5,3.5,3.75,4.0,6.5,10.25,5.5
6,1.75,5.5,5.5,3.0,3.25,5.0,6.5,2.75
7,4.75,4.0,3.25,2.5,2.5,5.5,8.25,5.25
8,3.5,6.5,3.5,2.5,2.75,5.0,7.75,2.5
9,4.0,7.0,4.25,2.25,3.0,4.5,7.0,2.75
10,5.25,5.25,3.25,3.25,2.75,3.75,4.0,1.75
11,3.0,2.25,2.25,3.5,4.0,5.5,5.25,4.25
12,3.25,4.5,3.0,2.75,2.25,5.0,7.25,4.25
13,6.25,6.75,2.5,2.5,2.75,5.5,8.25,3.0
14,5.5,3.5,1.0,3.25,3.5,5.5,6.25,2.5
15,8.5,5.25,3.75,6.0,5.5,11.25,7.0,4.75
16,8.5,5.25,3.25,3.0,2.5,5.5,7.25,2.25
17,11.75,6.25,5.0,6.75,4.75,10.0,9.0,2.5
18,15.0,5.5,5.0,9.0,7.25,11.25,7.25,3.5
19,22.25,14.5,13.0,10.75,9.25,16.0,20.5,10.25
20,23.0,16.25,17.5,10.0,6.0,11.25,31.25,15.0
21,29.5,26.5,25.25,17.0,18.0,26.5,37.75,20.0
22,35.0,28.25,35.5,22.5,20.75,43.25,37.75,21.0
23,45.75,36.5,45.25,43.0,36.75,83.75,60.25,34.5
24,48.0,36.25,40.5,30.75,32.25,77.25,46.75,28.5
25,49.25,39.0,46.75,54.5,53.5,110.25,67.75,51.75
26,72.0,54.0,64.0,62.5,73.25,158.75,72.0,57.0
27,73.5,63.25,72.25,90.75,100.75,190.75,78.25,74.5
28,60.5,52.25,69.0,83.0,86.75,175.75,83.25,91.0
29,70.0,69.25,60.75,78.0,108.75,207.25,91.25,97.25
30,66.75,70.25,60.5,85.25,127.25,213.75,89.75,99.0
31,79.0,83.0,58.0,116.25,145.25,209.25,75.5,75.5
32,76.75,89.0,56.0,76.75,104.25,184.25,79.25,76.0
33,67.75,76.25,53.5,71.75,94.25,171.5,74.5,71.5
34,77.75,89.75,41.75,61.25,90.0,164.5,70.5,70.0
35,80.75,84.25,40.0,59.5,90.75,149.5,74.5,64.0
36,69.75,72.0,43.25,79.25,71.0,125.25,70.5,69.5
37,72.5,69.0,41.25,54.25,58.75,106.25,88.5,81.75
38,72.5,69.75,28.25,42.5,60.75,109.5,84.0,84.0
39,80.5,76.5,33.5,48.75,54.0,109.5,87.0,79.0
40,71.25,63.5,30.75,43.0,48.75,93.75,92.75,84.25
41,70.5,69.75,32.75,42.25,52.5,104.0,96.75,94.0
42,67.75,75.0,31.25,42.25,52.25,102.75,91.5,87.25
43,76.75,79.25,31.5,43.25,52.5,101.0,89.75,87.5
44,76.75,70.25,31.75,41.0,49.25,99.0,89.25,86.5
45,69.5,73.75,35.0,46.25,52.0,90.0,90.0,92.0
46,85.0,80.25,33.25,91.75,61.75,113.75,96.0,93.25
47,70.5,75.75,33.0,50.0,53.25,103.25,95.0,93.5
48,78.5,81.25,36.25,69.75,47.0,89.0,99.25,102.0
49,75.0,82.5,39.75,43.75,49.5,84.5,96.25,93.25
50,77.75,78.25,37.0,74.75,51.5,91.75,99.25,94.75
51,75.25,79.5,28.5,39.75,55.75,95.75,92.0,107.25
52,78.0,75.5,41.0,52.25,63.5,103.0,98.75,102.0
53,90.0,81.5,53.75,60.25,55.75,100.25,101.75,102.0
54,81.25,78.75,38.25,81.25,54.25,97.0,98.5,106.0
55,73.25,84.5,37.5,61.25,55.0,106.5,99.75,104.0
56,79.0,88.75,43.75,69.75,51.25,103.5,96.0,88.75
57,83.0,77.75,41.5,59.5,71.5,118.5,102.25,107.5
58,78.0,81.25,43.5,70.75,65.5,123.25,107.75,114.25
59,89.0,92.0,41.5,62.0,60.25,122.25,109.75,113.75
60,83.75,86.0,48.5,61.0,63.5,127.25,107.0,115.5
61,95.25,90.0,52.5,71.5,60.5,116.5,104.25,125.75
62,98.0,80.0,58.0,63.5,68.75,122.75,106.25,130.25
63,94.5,96.0,56.0,72.25,60.25,124.75,105.5,133.0
64,102.75,89.5,71.5,47.25,66.75,114.75,119.5,148.0
65,99.75,89.25,75.75,54.0,60.5,134.5,117.75,142.0
66,105.25,88.0,78.25,56.75,64.75,140.25,127.75,153.0
67,109.5,99.75,71.75,54.0,55.0,118.75,113.75,144.5
68,96.75,100.0,74.25,75.0,59.75,137.5,121.75,151.25
69,91.0,99.5,67.5,55.75,65.25,129.0,125.5,140.75
70,91.5,80.5,60.25,53.0,56.0,133.0,115.5,132.75
71,76.75,71.25,56.25,55.5,50.75,119.75,113.5,128.75
72,71.5,70.25,54.25,39.25,42.5,105.5,113.25,135.25
73,78.5,73.5,58.75,38.75,42.5,110.5,101.25,122.0
74,60.0,57.75,45.0,44.75,49.0,108.5,95.25,104.5
75,65.25,56.75,37.5,34.5,35.0,87.25,98.25,100.5
76,54.0,51.0,36.5,28.5,28.5,79.5,84.75,82.25
77,50.0,49.0,38.75,30.0,29.75,71.75,75.0,73.5
78,40.75,35.5,27.75,24.25,33.25,59.75,74.5,71.75
79,34.0,37.5,28.25,29.25,20.0,56.5,71.25,55.25
80,39.75,31.0,33.25,22.25,21.0,55.0,69.75,53.5
81,32.25,39.25,25.75,17.0,18.0,45.25,56.0,44.5
82,30.5,32.5,21.0,15.25,16.25,43.25,43.25,36.5
83,31.5,29.5,27.5,16.25,13.0,37.0,42.75,33.75
84,29.5,27.0,24.0,12.0,11.5,34.75,50.25,32.5
85,26.5,26.0,22.75,20.25,13.0,29.5,48.0,28.0
86,26.25,22.5,16.25,12.0,8.75,24.5,40.5,27.5
87,30.5,24.75,22.25,11.5,8.0,25.0,33.25,23.0
88,46.75,33.75,41.5,18.25,11.75,32.0,32.75,25.0
89,31.75,28.75,29.5,22.25,11.25,31.75,25.75,21.25
90,22.75,19.5,20.5,10.25,6.5,21.25,30.5,16.75
91,18.5,20.25,15.75,11.5,9.5,21.25,23.25,11.0
92,17.0,17.5,10.5,8.5,7.75,16.75,25.75,14.0
93,16.0,11.5,7.25,6.0,6.0,13.0,21.25,10.75
94,10.25,11.25,5.25,4.25,4.5,14.0,14.0,6.0
95,10.75,7.25,5.0,5.75,5.5,11.0,19.5,7.75
