;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;2.8;3.5;2.05;1.35;0.6;1.55;2.65;0.1;0.0;0.0;0.05;0.0;0.0;0.05;0.05;0.0;0.0;0.0
1;3.5;4.25;2.1;2.8;1.8;2.6;3.5;0.55;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.8;3.25;2.2;1.25;0.4;1.65;2.2;0.35;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.7;3.2;1.45;1.05;0.5;2.4;2.8;0.2;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.15;2.9;1.7;1.05;0.65;1.05;2.0;0.1;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.2;3.1;1.2;0.9;0.45;1.15;1.95;0.2;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.25;2.4;1.3;0.85;0.85;0.95;1.95;0.1;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.0;2.65;1.6;0.85;0.55;1.0;1.7;0.2;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.0;1.4;1.0;1.1;0.45;1.1;1.85;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.5;1.8;0.95;0.85;0.45;1.2;1.4;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.05;1.85;0.7;0.95;0.75;1.2;1.95;0.15;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.3;2.15;0.55;0.6;0.85;0.75;2.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.6;1.5;0.8;0.95;0.75;1.05;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.05;1.85;0.7;0.35;0.25;1.35;1.35;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.0;1.05;0.6;0.2;0.0;0.55;1.1;0.15;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.1;2.45;1.0;0.5;0.15;1.6;2.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.65;1.3;1.1;0.4;0.2;2.6;3.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.45;1.9;0.6;0.75;0.25;1.25;2.55;0.05;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.9;3.5;0.75;1.5;0.9;1.35;2.3;0.05;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.95;7.45;1.85;4.2;2.3;2.05;3.25;0.1;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;9.95;15.6;2.0;6.75;2.15;2.65;9.25;1.3;0.1;0.0;0.65;0.4;0.0;0.3;3.05;1.4;0.0;0.0
21;20.8;41.25;2.75;12.45;4.85;4.4;16.95;0.25;1.3;2.0;3.3;2.9;0.0;0.0;7.2;0.8;0.05;0.0
22;34.45;41.95;3.45;16.2;4.2;8.6;23.6;0.95;3.35;3.95;1.8;11.75;0.0;0.0;9.55;1.75;0.0;0.05
23;35.35;41.95;4.15;17.95;4.85;14.4;30.8;1.45;1.35;2.1;2.75;6.8;0.05;0.75;8.5;0.3;0.0;0.0
24;26.5;24.65;8.2;15.35;3.4;15.55;31.2;1.45;4.75;5.4;2.15;1.55;0.0;0.0;8.45;0.5;0.0;0.0
25;28.25;31.6;5.25;14.35;2.55;15.25;32.1;0.45;3.25;3.7;1.7;2.45;0.8;0.0;6.3;0.0;0.0;0.25
26;35.0;48.0;2.3;21.85;2.75;15.95;38.95;0.8;4.1;4.1;2.25;4.0;0.15;0.0;6.8;0.05;0.1;0.0
27;36.1;41.9;5.55;24.15;3.25;18.7;42.65;0.35;3.45;3.25;1.55;3.75;0.1;0.0;8.95;0.65;0.15;0.0
28;34.9;40.85;5.5;18.7;2.2;16.95;35.5;1.0;2.75;3.45;3.8;1.45;0.0;0.0;4.6;0.25;0.0;0.0
29;40.85;46.1;8.3;17.9;1.35;20.7;43.1;2.15;3.15;3.35;6.6;3.75;0.0;0.0;8.4;0.2;0.0;0.0
30;41.0;49.0;9.3;19.85;3.0;24.05;43.65;2.15;3.3;5.4;6.05;9.1;2.05;0.0;5.6;0.0;0.0;0.0
31;42.65;46.55;9.2;19.05;2.05;25.75;50.2;2.7;3.9;5.85;7.35;8.15;0.0;0.0;6.85;0.0;0.0;0.05
32;41.25;45.65;10.55;16.15;4.3;22.3;44.15;3.35;2.7;3.9;8.05;7.9;0.05;0.0;11.75;0.1;1.85;0.1
33;36.35;37.15;10.75;14.65;3.6;26.25;44.75;2.35;4.6;4.3;6.75;6.45;0.0;0.25;7.35;0.0;0.05;0.0
34;35.5;32.15;10.75;18.5;4.75;24.85;40.9;2.7;4.95;2.15;7.0;6.8;0.0;0.1;7.65;0.45;0.05;0.0
35;31.65;30.8;10.6;15.2;3.75;23.45;35.8;3.3;2.55;2.45;5.9;6.15;0.05;0.0;10.7;0.35;0.05;0.0
36;32.7;28.05;9.85;12.1;3.9;23.5;30.7;5.25;3.0;3.95;7.45;5.05;0.05;0.0;5.75;0.2;0.0;0.0
37;30.69;25.02;11.52;15.26;4.06;24.55;30.08;6.41;2.19;2.35;5.9;4.84;0.0;0.0;5.95;0.55;0.1;0.0
38;31.94;25.64;11.19;15.38;4.67;24.19;31.43;6.49;2.09;2.27;5.74;3.69;0.1;0.0;4.45;0.05;0.3;0.0
39;34.0;23.59;12.97;16.53;4.38;26.12;33.09;6.29;3.66;2.9;6.09;4.72;2.55;0.04;5.91;0.25;0.05;0.0
40;32.0;23.25;13.32;14.83;4.6;25.55;29.62;7.35;2.23;2.86;6.59;4.4;0.0;0.44000000000000006;5.94;0.3;0.05;0.2
41;32.45;22.68;14.35;14.97;4.95;24.7;28.68;7.45;3.08;3.11;7.93;4.19;0.2;0.08;5.31;0.75;0.0;0.09
42;34.76;26.42;14.19;15.69;4.67;26.7;30.78;8.11;2.9;3.17;5.59;5.67;0.0;0.0;5.44;0.05;0.0;0.0
43;33.18;24.79;16.16;13.89;5.38;27.59;31.56;9.33;1.29;1.92;6.27;1.49;0.0;0.0;5.39;0.15;0.0;0.04
44;33.61;26.66;17.15;14.5;5.55;25.42;29.83;9.33;2.56;2.6;6.79;7.23;0.15;0.0;4.43;0.45;0.0;0.09
45;32.79;23.74;17.96;15.42;4.68;27.06;33.88;9.06;2.36;2.53;6.66;10.95;0.19;0.0;6.89;0.93;0.25;0.05
46;33.48;25.74;17.44;16.1;5.57;28.05;33.52;9.16;2.82;3.79;5.74;8.41;0.24;0.1;6.82;0.15;0.4;0.0
47;33.23;27.24;15.39;16.35;6.33;29.27;34.82;8.59;2.35;3.09;5.89;6.78;0.05;0.0;11.15;0.1;0.21000000000000002;0.2
48;34.54;30.17;17.36;14.83;5.06;31.36;36.24;9.48;2.67;3.18;5.9399999999999995;10.67;0.05;0.0;9.54;1.16;0.2;0.3
