,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,4.0,4.5,1.0,2.5,0.75,8.5,5.0,0.25,0.25,1.25,0.25
1,7.0,5.0,2.25,0.75,0.75,10.0,4.0,1.5,1.0,2.5,0.5
2,6.5,6.5,2.0,2.75,3.0,5.75,4.5,0.25,0.75,1.25,0.5
3,4.5,3.25,1.75,1.0,0.25,8.5,4.5,0.25,0.25,0.5,0.0
4,4.25,2.75,0.25,1.25,0.0,6.0,4.5,0.5,0.5,2.0,1.5
5,5.5,3.75,0.0,1.0,1.25,7.0,2.75,1.0,0.0,0.75,0.0
6,3.0,1.75,0.25,1.25,0.75,6.5,3.5,0.25,0.75,0.5,0.25
7,6.0,3.5,1.0,1.0,0.75,4.5,3.75,0.5,0.0,1.0,0.25
8,7.25,5.0,0.75,1.0,0.25,4.75,2.5,0.75,0.25,1.0,0.75
9,6.25,4.25,0.0,0.0,0.0,4.5,1.5,0.25,0.25,1.0,0.5
10,6.0,4.25,0.5,1.5,0.75,5.25,2.0,0.0,0.0,0.75,0.75
11,5.0,5.0,0.25,1.5,0.75,4.75,2.75,0.5,0.5,2.5,2.0
12,3.5,4.25,0.75,1.0,1.25,5.75,2.75,0.25,0.25,0.5,0.25
13,5.0,4.75,0.5,0.25,0.5,5.25,3.75,0.25,0.25,0.25,0.0
14,4.25,3.0,0.75,1.0,0.25,7.0,2.0,0.5,0.25,0.75,0.25
15,9.75,5.5,0.25,1.25,0.75,9.75,5.5,0.5,0.75,1.0,0.25
16,10.5,5.0,0.25,0.5,1.0,6.0,4.75,0.5,0.75,0.75,0.5
17,8.0,6.25,0.5,2.75,1.75,12.0,6.0,1.0,0.75,0.75,0.5
18,14.5,11.25,2.25,2.0,1.0,21.25,9.0,1.25,2.0,2.5,1.0
19,22.25,14.75,1.0,6.0,4.25,41.5,16.0,1.0,2.5,6.5,5.25
20,27.75,21.5,5.5,16.5,6.0,75.25,64.25,1.0,5.25,7.25,4.25
21,37.25,27.25,7.5,18.75,7.0,123.0,112.0,2.5,4.75,10.5,6.25
22,47.0,45.0,19.75,21.25,16.75,111.0,115.0,4.5,8.25,20.0,9.0
23,95.0,100.0,25.75,22.75,15.25,87.0,90.75,7.0,11.0,18.5,9.5
24,114.5,126.75,20.25,38.25,20.5,79.5,91.5,6.5,8.75,20.5,8.5
25,90.25,100.75,23.75,34.75,15.5,102.0,118.75,9.0,12.5,24.75,13.0
26,69.75,74.25,21.5,47.5,26.5,117.0,137.0,16.0,17.5,29.5,13.75
27,63.75,68.25,17.25,45.0,16.0,97.75,125.5,13.5,18.0,33.0,11.25
28,62.5,70.5,11.75,54.0,18.75,101.0,128.75,18.5,16.5,29.0,8.25
29,65.0,71.75,16.0,76.25,23.0,96.75,115.5,27.75,13.0,30.0,13.75
30,74.5,77.25,16.0,80.25,17.75,99.75,128.0,28.75,27.0,35.0,9.75
31,78.75,85.5,20.25,76.25,20.75,98.0,112.0,24.75,32.0,43.0,16.75
32,73.5,75.0,25.5,51.25,16.5,88.25,89.25,21.25,18.75,35.5,12.75
33,67.5,62.25,18.75,51.0,14.0,80.25,92.5,15.0,20.75,34.5,13.0
34,65.75,67.0,16.0,56.75,20.75,78.0,78.5,15.25,19.25,37.75,15.25
35,69.5,59.5,16.5,47.0,16.75,86.25,82.0,20.25,18.5,35.75,17.75
36,66.0,68.75,18.0,44.75,15.5,67.5,68.0,17.0,21.75,34.75,16.5
37,61.75,66.5,17.75,48.0,18.25,63.25,67.25,14.0,23.75,46.5,15.5
38,67.5,70.25,18.25,49.25,18.25,73.0,78.5,17.25,22.75,37.25,17.0
39,64.25,69.5,19.25,47.75,16.75,60.0,65.5,18.5,20.5,41.0,16.25
40,72.75,71.5,19.25,45.75,17.5,68.0,66.75,14.25,23.75,45.75,18.5
41,64.25,73.0,22.5,43.5,15.5,64.75,68.0,17.25,23.0,47.0,22.0
42,71.5,77.75,25.75,54.5,15.75,65.25,65.25,17.5,27.75,44.0,15.5
43,72.25,78.25,25.0,45.75,16.25,66.25,67.75,19.5,31.75,49.75,22.75
44,77.25,86.5,22.75,46.5,21.25,63.5,65.75,20.25,28.5,48.75,21.75
45,71.5,75.75,23.75,41.25,14.0,63.5,69.25,23.75,27.5,46.75,22.0
