;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;4.86;9.98;6.2;0.0;0.0;0.0;0.0;0.0
1;8.31;10.19;7.68;0.0;0.0;0.0;0.0;0.0
2;5.49;9.33;7.25;0.0;0.0;0.0;0.0;0.0
3;4.91;7.29;8.38;0.0;0.0;0.0;0.0;0.0
4;5.99;7.22;4.33;0.0;0.1;0.0;0.0;0.0
5;3.82;5.54;3.93;0.0;0.0;0.0;0.0;0.0
6;4.06;5.59;5.08;0.0;0.0;0.0;0.0;0.0
7;4.02;6.15;3.95;0.0;0.0;0.0;0.0;0.0
8;4.2;5.82;3.79;0.0;0.0;0.0;0.0;0.0
9;5.37;7.42;4.11;0.0;0.05;0.0;0.0;0.0
10;3.3;6.6;4.28;0.0;0.0;0.0;0.0;0.0
11;4.93;5.64;3.3;0.0;0.0;0.0;0.0;0.0
12;4.56;6.22;3.5;0.0;0.0;0.0;0.0;0.0
13;3.45;5.1;4.39;0.0;0.0;0.0;0.0;0.0
14;4.22;6.37;3.93;0.0;0.0;0.0;0.0;0.0
15;4.07;5.89;5.15;0.0;0.0;0.0;0.0;0.0
16;6.22;6.28;5.44;0.0;0.0;0.0;0.0;0.0
17;6.5;10.52;6.98;0.0;0.0;0.0;0.0;0.0
18;9.72;18.3;10.99;0.0;0.0;0.0;0.0;0.0
19;14.5;27.45;25.69;0.0;0.0;0.0;0.0;0.0
20;18.49;36.8;51.91;0.0;0.0;0.0;0.0;0.0
21;23.57;49.57;105.25;0.0;0.0;0.0;0.0;0.1
22;40.42;75.4;87.0;0.0;0.05;0.2;0.0;0.2
23;90.28;109.49;56.12;0.0;0.13;0.0;0.05;0.05
24;110.41;139.88;58.38;0.0;0.0;0.37;0.4;0.0
25;77.14;136.04;64.35;0.0;0.23;0.05;0.6;0.04
26;67.41;146.72;73.19;0.0;4.1;1.85;5.06;1.19
27;66.54;144.21;74.01;0.0;3.07;4.88;8.01;1.0
28;54.37;122.42;61.86;0.0;5.89;3.76;14.09;3.42
29;64.08;134.18;70.43;0.0;5.78;9.21;41.85;5.63
30;79.42;151.9;90.0;0.0;10.44;11.94;37.68;3.9699999999999998
31;88.54;188.45;96.65;0.0;12.77;5.84;17.3;7.46
32;86.73;164.39;93.36;0.0;11.46;4.47;11.51;6.12
33;84.31;155.03;76.14;0.0;6.16;5.65;11.83;6.51
34;73.45666666666666;145.26333333333332;71.74;0.0;7.246666666666667;2.75;6.32;4.72
35;74.52666666666667;130.87666666666667;69.96333333333334;0.0;9.956666666666667;3.1733333333333333;10.61;4.94
36;62.156666666666666;128.40666666666667;62.72666666666667;0.0;6.6433333333333335;3.6633333333333336;9.333333333333332;2.3733333333333335
37;64.73;131.36333333333334;65.50333333333333;0.0;6.236666666666666;3.9633333333333334;7.836666666666667;1.9133333333333333
38;71.72;137.38;67.73666666666666;0.0;7.9366666666666665;3.4633333333333334;8.743333333333334;3.1766666666666667
39;72.28;142.76333333333332;70.67;0.0;8.473333333333333;3.6333333333333333;4.726666666666667;6.366666666666666
40;67.25;137.41;70.20333333333333;0.0;6.24;3.2366666666666664;8.68;5.58
41;75.73;152.4;69.57666666666667;0.0;7.336666666666667;2.7666666666666666;7.746666666666667;5.496666666666667
42;76.63666666666667;154.19666666666666;71.1;0.0;5.986666666666666;4.163333333333334;8.533333333333333;2.6766666666666667
43;80.20333333333333;161.12666666666667;71.28;0.0;10.34;4.636666666666667;9.613333333333333;6.85
44;78.80666666666667;158.15333333333334;75.24666666666667;0.0;9.986666666666666;4.566666666666666;15.596666666666668;7.096666666666667
45;82.28333333333333;164.58666666666667;71.16333333333334;0.0;12.656666666666666;6.586666666666667;5.866666666666667;6.39
46;82.45666666666666;163.06666666666666;70.98666666666666;0.0;8.563333333333333;5.746666666666667;6.996666666666667;5.283333333333333
47;83.00666666666666;162.24;73.06333333333333;0.0;10.856666666666667;6.416666666666667;5.02;6.22
48;88.51333333333334;172.89666666666668;72.57;0.0;15.3;6.65;9.523333333333333;12.663333333333334
49;87.80666666666666;181.11666666666667;76.6;0.0;11.446666666666667;10.583333333333332;11.72;7.173333333333333
50;86.28666666666666;174.25;74.53;0.0;15.563333333333334;6.92;7.846666666666667;8.443333333333333
51;84.64;165.7;82.26;0.0;14.19;4.14;7.93;8.21
52;90.62;175.98;88.82;0.0;18.25;3.76;9.36;15.0
53;100.31;179.15;113.36;0.0;45.61;2.67;5.78;28.55
54;98.34;174.12;110.14;0.0;17.5;4.32;14.18;15.11
55;105.6;181.07;114.49;0.0;17.29;4.4;14.24;11.54
56;136.6;181.08;106.77;0.0;19.01;6.94;15.879999999999999;13.07
57;170.35;216.77;97.74;0.0;16.65;6.96;23.78;15.97
58;160.85;206.99;89.75;0.0;17.7;3.3;10.21;9.52
59;147.64333333333332;217.22;87.01333333333334;0.0;23.353333333333335;5.74;11.093333333333334;16.243333333333332
60;128.14;206.88666666666666;82.86666666666666;0.0;14.99;5.446666666666667;12.023333333333333;10.813333333333333
61;127.23;212.60333333333332;87.9;0.0;13.17;5.1033333333333335;17.066666666666666;10.073333333333334
62;121.99333333333333;219.06;84.87;0.0;16.096666666666668;5.153333333333333;13.03;9.32
63;116.52666666666666;231.36333333333332;90.80666666666666;0.0;21.363333333333333;5.803333333333333;13.76;14.8
64;123.61333333333334;236.43666666666667;94.03333333333333;0.0;23.726666666666667;6.496666666666667;20.73;16.383333333333333
65;121.94666666666666;237.06666666666666;92.86333333333333;0.0;34.07666666666667;5.223333333333334;11.443333333333333;27.386666666666667
66;118.35333333333334;236.96;88.74333333333334;0.0;19.516666666666666;3.88;11.766666666666666;17.44
67;120.58666666666666;241.62;93.89;0.0;25.463333333333335;5.92;11.726666666666667;17.473333333333333
68;113.5;228.8;93.23333333333333;0.0;21.366666666666667;5.956666666666666;9.02;11.48
69;115.24666666666667;229.93333333333334;96.02;0.0;20.163333333333334;6.816666666666666;8.453333333333333;13.563333333333333
70;103.51333333333334;222.13333333333333;93.54;0.0;20.37;1.9366666666666668;11.606666666666666;11.003333333333334
71;95.59333333333333;210.94;86.61;0.0;24.42;5.51;13.66;11.646666666666667
72;87.95;200.39333333333332;79.77666666666667;0.0;19.223333333333333;3.0766666666666667;15.203333333333333;10.216666666666665
73;85.18;191.96666666666667;79.90333333333334;0.0;20.263333333333335;4.026666666666666;11.31;12.613333333333333
74;74.79;175.31;74.22666666666666;0.0;26.413333333333334;3.4666666666666663;4.273333333333333;9.44
75;71.38;164.86;68.49;0.0;24.2;3.8433333333333333;4.15;9.336666666666666
76;57.623333333333335;153.4;60.92333333333333;0.0;15.756666666666666;3.59;5.006666666666667;11.256666666666666
77;57.44;140.55666666666667;58.17333333333333;0.0;18.186666666666667;1.5166666666666666;2.25;4.996666666666667
78;47.156666666666666;116.92;50.626666666666665;0.0;9.21;3.2;4.376666666666667;2.6566666666666667
79;47.52333333333333;117.75666666666667;44.83333333333333;0.0;7.63;3.313333333333333;2.0166666666666666;4.576666666666667
80;46.08333333333333;129.17333333333335;46.586666666666666;0.0;4.206666666666667;1.1566666666666667;1.9666666666666666;1.3266666666666667
81;40.71333333333333;107.39666666666666;41.656666666666666;0.0;5.94;1.04;2.36;1.1433333333333333
82;37.12;87.77666666666666;44.626666666666665;0.0;1.6466666666666665;0.8;0.0;0.15
83;35.483333333333334;72.87;47.74666666666667;0.0;0.28;0.2;0.55;0.0
84;32.47666666666667;76.69333333333333;60.75;0.0;0.19;0.0;0.05;0.26
85;30.62333333333333;72.08333333333333;73.64666666666666;0.0;0.2;0.0;0.0;0.0
86;33.11333333333333;73.29666666666667;62.986666666666665;0.0;0.24;0.0;0.0;0.4666666666666666
87;87.32666666666667;86.95666666666666;43.49666666666667;0.0;0.24;0.0;0.0;0.08
88;130.57;110.53;39.96;0.0;0.3;0.0;0.05;0.1
89;58.266666666666666;78.32666666666667;30.736666666666668;0.0;0.0;0.0;0.0;0.9333333333333333
90;35.01333333333333;47.43333333333334;22.756666666666664;0.0;0.0;0.0;0.0;0.08
91;21.376666666666665;41.74;16.67;0.0;0.1;0.05;0.0;0.0
92;18.243333333333332;36.71;16.636666666666667;0.0;0.0;0.15;0.34;0.0
93;14.62;28.67666666666667;14.886666666666665;0.0;0.0;0.0;0.0;0.0
94;11.023333333333333;21.7;11.24;0.0;0.0;0.0;0.0;0.0
95;7.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0
