,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,11.5,7.0,0.75,0.0,0.0,0.0,19.0,15.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,15.25,9.0,0.5,1.0,0.75,0.25,16.0,14.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
2,14.75,9.25,0.0,0.0,0.0,0.25,17.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.5,8.0,0.5,0.0,0.5,0.25,16.0,13.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
4,10.25,9.25,0.75,0.0,0.25,0.0,9.25,7.75,0.0,0.0,0.0,0.25,1.0,0.0,0.0
5,6.5,5.25,0.25,0.0,0.0,0.0,8.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,4.0,1.0,0.0,0.0,0.0,14.5,12.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,4.5,4.75,1.25,0.0,0.0,0.0,12.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,5.5,1.75,0.0,0.0,0.0,12.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,7.75,0.75,0.0,0.0,0.0,7.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,9.333333333333334,7.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
11,4.0,9.0,0.0,0.0,0.0,0.0,10.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,5.0,1.25,0.0,0.0,0.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,5.25,0.0,0.0,0.0,0.25,9.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,6.25,0.25,0.0,0.0,0.0,9.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,6.25,0.5,0.0,0.5,0.0,9.25,8.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
16,3.75,6.25,0.75,0.0,0.0,0.0,17.5,15.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25
17,8.25,7.0,0.75,0.0,1.25,0.0,25.75,22.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
18,11.5,11.25,0.0,0.0,0.0,0.0,23.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.0,21.666666666666668,0.3333333333333333,0.0,0.3333333333333333,0.0,29.666666666666668,27.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
20,52.5,42.5,0.25,0.0,0.25,0.0,44.75,44.5,0.0,0.0,0.0,0.5,0.0,0.25,0.0
21,76.25,66.5,2.25,0.75,0.25,0.5,53.25,58.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,80.0,73.25,0.75,0.0,1.75,0.75,67.0,78.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
23,59.75,61.5,0.0,0.5,1.0,0.5,55.25,69.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
24,52.5,45.0,1.0,0.5,4.0,0.0,60.5,86.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0
25,77.25,75.25,1.0,0.25,2.5,0.75,70.25,110.0,0.0,0.0,0.0,2.25,0.0,0.0,0.75
26,79.75,90.25,2.5,1.25,3.0,1.75,64.25,150.75,0.0,0.0,0.0,5.25,0.25,0.25,1.75
27,73.5,90.75,3.25,1.25,2.5,3.25,64.25,133.25,0.0,0.0,0.0,5.25,0.0,0.0,1.0
28,79.5,86.25,4.0,1.75,12.25,3.0,59.25,144.0,0.0,0.0,0.0,7.5,0.0,0.0,0.25
29,81.5,92.0,6.75,2.0,8.0,2.5,54.5,169.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0
30,70.75,77.5,7.75,2.5,11.0,1.25,50.75,158.75,0.75,0.0,0.0,11.25,0.25,0.0,0.0
31,74.75,92.5,8.5,2.75,12.5,6.0,51.75,151.5,0.0,0.0,0.0,12.25,0.0,0.0,0.5
32,75.25,87.75,10.75,2.75,11.0,4.5,63.0,149.0,0.5,0.0,0.0,14.5,0.0,0.0,0.25
33,72.75,81.5,6.0,2.75,9.0,5.25,65.75,159.0,0.0,0.0,0.0,12.0,1.5,0.0,2.25
34,75.5,88.75,9.25,1.25,11.5,3.5,60.75,147.75,0.0,0.0,0.0,11.25,0.0,0.0,0.5
35,69.66666666666667,82.33333333333333,5.333333333333333,1.3333333333333333,10.0,3.3333333333333335,72.33333333333333,147.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0
36,67.25,80.0,6.0,0.25,9.25,3.0,70.5,141.0,0.0,0.0,0.0,10.0,0.25,0.0,0.5
37,78.0,90.0,5.25,0.75,7.25,4.0,76.5,147.25,0.0,0.0,0.0,8.5,0.25,0.25,0.0
38,72.5,90.75,6.0,2.0,11.75,3.0,71.25,163.5,0.0,0.0,0.0,12.5,0.0,0.0,0.0
39,80.5,91.75,6.5,1.75,9.75,1.75,81.75,168.5,0.0,0.0,0.0,11.0,0.5,0.0,0.5
40,82.75,88.25,5.5,1.25,7.25,3.25,78.25,172.0,0.0,0.0,0.0,7.75,0.0,0.0,1.0
41,91.0,89.5,6.75,0.0,11.0,2.5,77.5,176.25,0.0,0.0,0.0,11.5,0.75,0.0,0.5
42,86.75,88.75,4.0,0.75,7.0,2.5,84.5,180.5,0.0,0.0,0.0,8.25,0.0,0.0,0.75
43,77.75,95.5,5.25,0.5,12.0,4.25,92.25,172.25,0.0,0.0,0.0,12.75,0.0,0.0,0.5
44,59.25,73.0,8.5,0.5,9.5,3.5,79.0,172.25,0.0,0.0,0.0,10.5,0.0,0.0,0.25
45,58.75,72.5,6.75,1.0,6.25,4.0,83.75,186.0,0.0,0.0,0.0,9.25,0.0,0.5,1.75
46,68.5,65.0,4.0,0.5,6.5,2.5,82.0,191.5,0.0,0.0,0.0,7.5,0.0,0.0,0.5
47,66.25,73.5,5.5,1.25,10.0,1.75,80.75,187.5,0.0,0.0,0.0,10.25,0.0,0.0,1.0
48,67.5,77.5,7.75,1.25,12.25,2.25,65.5,178.5,0.0,0.0,0.0,13.25,0.0,1.5,1.75
49,73.75,85.75,7.5,3.0,10.5,4.75,66.0,174.5,0.0,0.0,0.0,11.0,0.75,0.0,0.5
50,73.0,82.25,8.5,1.0,9.0,3.0,66.75,173.75,0.0,0.0,0.0,11.0,14.25,0.0,1.25
51,70.5,81.75,6.5,0.75,11.25,4.0,71.5,178.25,0.0,0.0,0.0,13.25,0.5,0.75,1.5
52,66.0,69.0,9.0,1.6666666666666667,12.666666666666666,5.333333333333333,56.666666666666664,189.33333333333334,0.0,0.0,0.0,13.0,2.0,0.0,0.6666666666666666
53,80.25,82.0,9.0,1.5,8.5,3.5,80.25,175.5,0.0,0.0,0.0,9.5,1.25,0.0,0.0
54,95.33333333333333,99.0,4.0,1.0,16.333333333333332,4.666666666666667,76.66666666666667,188.66666666666666,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.3333333333333333
55,68.25,71.5,9.0,2.5,13.75,5.75,66.5,179.0,0.0,0.0,0.0,14.25,0.0,0.25,2.25
56,66.5,81.75,6.5,0.5,11.5,2.5,77.25,191.75,0.0,0.0,0.0,12.5,0.0,0.0,2.75
57,65.33333333333333,82.33333333333333,5.333333333333333,2.0,16.666666666666668,4.666666666666667,58.666666666666664,190.0,0.0,0.0,0.0,16.666666666666668,0.3333333333333333,0.0,0.3333333333333333
58,67.75,87.75,4.75,1.25,12.0,3.75,65.25,206.75,0.0,0.0,0.0,13.5,2.25,0.0,1.75
59,72.75,84.75,7.5,1.0,17.0,3.5,60.0,182.25,0.0,0.0,0.0,17.0,0.0,0.75,0.5
60,71.0,79.25,5.0,0.5,10.5,6.5,56.25,165.0,0.0,0.0,0.0,11.5,5.5,0.0,0.75
61,68.25,78.25,5.75,1.5,13.0,4.75,56.0,178.25,0.0,0.0,0.0,13.75,0.0,0.0,0.0
62,68.25,77.5,8.0,1.25,13.5,5.25,52.0,184.0,0.0,0.0,0.0,13.25,0.75,0.0,0.0
63,79.25,84.25,9.25,1.5,16.25,3.5,50.5,173.75,0.0,0.0,0.0,16.25,0.25,0.0,4.0
64,78.0,88.0,7.0,1.75,16.75,4.5,61.75,190.25,0.0,0.0,0.0,16.75,5.5,0.0,2.25
65,83.25,83.25,9.0,0.5,19.75,7.25,54.75,193.0,0.25,0.0,0.0,16.5,0.0,0.0,0.75
66,85.0,90.25,7.25,0.75,14.75,4.0,45.75,185.5,0.0,0.0,0.0,16.25,0.25,0.0,1.25
67,78.0,72.0,8.0,1.3333333333333333,8.666666666666666,3.6666666666666665,32.666666666666664,172.0,0.0,0.0,0.0,10.333333333333334,0.6666666666666666,0.0,0.3333333333333333
68,68.0,69.0,14.333333333333334,0.6666666666666666,13.0,3.0,55.666666666666664,203.66666666666666,0.0,0.0,0.0,14.333333333333334,0.6666666666666666,0.0,0.6666666666666666
69,95.0,88.0,4.666666666666667,2.0,13.333333333333334,3.3333333333333335,46.333333333333336,175.33333333333334,0.0,0.0,0.0,14.333333333333334,0.0,0.0,2.0
70,75.75,85.75,8.25,0.5,11.5,4.75,57.0,205.25,1.75,0.0,0.0,14.0,1.25,0.0,1.0
71,87.25,96.25,6.0,0.75,11.75,5.0,51.75,194.25,0.0,0.0,0.0,12.75,1.0,0.0,1.0
72,75.0,77.75,6.5,1.0,14.25,4.5,57.25,182.75,0.0,0.0,0.0,14.25,0.5,0.0,0.5
73,80.33333333333333,93.0,9.0,2.6666666666666665,12.0,7.0,63.0,195.33333333333334,0.0,0.0,0.0,12.666666666666666,0.0,0.0,1.0
74,62.75,70.0,5.75,1.0,11.0,4.5,51.75,157.0,0.0,0.0,0.0,11.0,1.25,0.0,1.5
75,62.75,68.25,7.25,0.75,7.75,1.75,52.75,165.5,1.0,0.0,0.0,8.75,0.0,0.0,0.0
76,48.75,53.5,5.75,1.5,7.5,3.0,48.5,150.0,0.0,0.0,0.0,9.5,2.75,0.5,1.75
77,52.75,48.5,12.0,1.0,6.75,2.25,55.5,140.5,0.0,0.0,0.0,7.25,0.0,0.25,1.0
78,45.5,44.75,5.25,1.0,4.0,1.75,70.0,129.0,0.0,0.0,0.0,4.25,1.75,0.0,2.25
79,42.75,45.75,3.0,0.25,7.25,1.75,44.5,122.25,0.0,0.0,0.0,7.0,0.25,0.0,1.25
80,43.5,40.25,4.0,1.0,4.75,2.5,56.75,126.75,0.0,0.0,0.0,6.5,0.5,0.0,0.25
81,43.5,45.0,3.75,1.0,5.5,2.25,69.75,110.0,0.0,0.0,0.0,6.5,1.25,0.0,0.25
82,38.0,39.25,3.5,1.5,1.75,2.25,32.5,73.5,0.0,0.0,0.0,3.0,0.0,0.0,0.25
83,44.25,47.5,2.75,0.75,2.25,1.25,42.0,87.25,0.0,0.0,0.0,2.25,1.0,0.0,1.25
84,51.5,52.25,1.5,0.0,3.5,0.75,53.75,85.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0
85,54.75,52.0,2.5,1.5,2.5,0.25,55.0,68.25,0.0,0.0,0.0,3.0,0.0,0.0,0.0
86,49.25,31.0,1.75,1.0,3.5,0.5,59.75,69.25,0.0,0.0,0.0,4.0,0.25,0.0,0.0
87,42.75,23.25,1.0,0.25,2.75,1.25,48.0,70.5,0.0,0.0,0.0,3.0,0.0,0.0,0.5
88,33.666666666666664,25.333333333333332,2.3333333333333335,0.0,2.3333333333333335,0.3333333333333333,59.0,81.33333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
89,41.5,17.5,3.25,0.0,3.25,1.25,49.5,64.5,0.0,0.0,0.0,3.25,0.25,0.0,0.25
90,34.5,17.5,1.75,0.5,0.5,0.5,45.25,47.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
91,27.25,17.25,1.0,0.5,0.75,0.25,36.25,36.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
92,27.75,13.0,0.75,2.75,0.75,0.25,33.75,33.75,0.0,0.0,0.0,1.0,0.0,1.75,0.0
93,23.0,12.5,0.5,0.25,0.25,0.25,30.0,26.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
94,12.666666666666666,7.666666666666667,0.0,0.3333333333333333,1.0,0.0,21.666666666666668,20.333333333333332,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,14.5,6.0,1.5,0.0,0.5,0.0,18.0,16.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
