,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.2,1.8,1.0,0.6,2.0,10.6,9.2,0.4,0.2
1,0.0,16.0,0.6,0.2,0.4,0.6,17.6,9.8,0.6,0.4
2,0.0,13.2,0.4,0.6,2.0,0.8,15.6,5.0,0.4,0.2
3,0.0,13.0,0.0,1.2,1.4,0.8,12.0,5.4,1.0,1.0
4,0.0,7.8,0.8,0.8,0.8,1.6,9.4,5.6,0.4,0.4
5,0.0,7.0,0.2,0.0,0.4,0.4,10.8,4.6,0.0,0.2
6,0.0,9.0,0.4,0.2,0.2,0.6,9.6,5.0,0.4,0.0
7,0.0,6.0,0.0,0.0,0.6,0.0,7.8,3.6,0.0,0.0
8,0.0,9.4,0.0,0.0,1.2,0.4,5.6,1.6,0.0,0.0
9,0.0,10.4,0.2,0.4,0.0,0.6,9.6,4.2,0.0,0.0
10,0.0,8.0,0.4,0.2,0.0,0.2,7.2,3.2,0.2,0.2
11,0.0,4.2,0.2,0.4,0.2,0.4,5.0,2.8,0.0,0.0
12,0.0,6.6,0.2,0.2,0.2,0.6,5.2,2.8,0.4,0.2
13,0.0,5.6,0.2,0.2,0.0,0.0,4.6,3.2,0.4,0.2
14,0.0,5.2,0.2,0.4,0.2,1.0,6.4,3.0,0.0,0.0
15,0.0,5.2,0.0,0.0,0.4,1.0,9.4,2.8,0.2,0.0
16,0.0,9.8,0.4,0.2,0.0,1.4,8.4,3.4,0.0,0.0
17,0.0,11.4,0.2,0.0,0.0,2.2,9.4,3.4,0.8,0.0
18,0.0,15.4,0.2,0.2,0.6,9.8,16.2,5.8,1.2,0.6
19,0.0,22.8,0.4,1.2,1.2,19.2,27.6,11.0,1.0,0.8
20,0.0,31.2,1.8,2.8,2.2,66.8,48.8,45.6,2.4,3.0
21,0.0,38.6,2.2,2.4,1.6,153.0,76.6,95.8,6.4,9.8
22,0.0,68.2,4.6,6.6,9.0,168.0,75.6,109.0,8.2,13.0
23,0.0,108.0,20.4,46.2,51.0,140.8,54.2,87.2,12.8,20.0
24,0.0,134.0,30.2,53.6,57.2,113.4,54.8,84.2,12.6,15.6
25,0.0,109.0,9.4,19.2,26.6,146.2,58.6,110.8,13.4,24.0
26,0.0,107.0,3.6,7.4,9.2,191.2,69.2,147.4,24.2,35.6
27,0.0,103.6,3.6,8.2,9.8,199.8,68.6,143.2,25.8,40.0
28,0.0,80.6,6.8,14.6,10.4,174.0,63.8,137.8,18.2,24.6
29,0.0,89.8,11.2,17.0,11.6,187.6,78.6,172.8,13.6,17.6
30,0.0,116.4,8.4,11.0,12.8,180.4,90.6,183.6,15.6,21.6
31,0.0,119.8,8.0,13.0,13.0,193.0,86.6,166.8,21.8,24.4
32,0.0,111.4,5.0,11.8,12.0,163.4,79.0,147.4,15.2,16.0
33,0.0,112.6,7.8,12.2,14.6,144.0,73.0,137.8,11.2,10.0
34,0.0,101.8,6.8,15.4,9.0,106.6,81.4,142.4,10.4,9.2
35,0.0,94.4,10.4,12.8,13.4,100.0,83.6,155.2,7.8,7.0
