;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;8.516470588235293;3.7492156862745096;1.3088235294117647;1.4519607843137254;0.22;2.4088235294117646;10.159803921568628;2.9819607843137255;0.07647058823529412;1.6080392156862744;0.029019607843137254
1;9.527843137254902;4.050588235294118;1.5066666666666666;1.7133333333333334;0.27980392156862743;2.8698039215686273;12.373333333333333;3.502156862745098;0.09431372549019608;2.3250980392156864;0.03137254901960784
2;8.07921568627451;3.936274509803922;1.503921568627451;1.2986274509803921;0.2076470588235294;2.1392156862745098;11.283725490196078;3.1882352941176473;0.06666666666666667;1.3170588235294118;0.027647058823529413
3;6.626470588235294;3.406470588235294;1.0401960784313726;1.0611764705882352;0.15509803921568627;1.8735294117647059;10.66235294117647;2.8898039215686273;0.11333333333333333;1.119607843137255;0.02235294117647059
4;6.348039215686275;3.6150980392156864;1.056078431372549;1.0952941176470588;0.17098039215686275;2.0154901960784315;10.275882352941176;2.703529411764706;0.07686274509803921;1.3654901960784314;0.005294117647058824
5;5.667843137254902;3.8252941176470587;0.8607843137254902;0.8386274509803922;0.1719607843137255;1.8992156862745098;9.810392156862745;1.9719607843137255;0.05450980392156863;1.0594117647058823;0.011764705882352941
6;5.022745098039215;3.6109803921568626;0.8152941176470588;0.7886274509803921;0.10254901960784314;1.6531372549019607;8.714705882352941;1.6;0.03235294117647059;0.8211764705882353;0.0058823529411764705
7;5.0594117647058825;3.874901960784314;0.7366666666666667;0.6915686274509804;0.15588235294117647;1.5547058823529412;6.853725490196078;1.3362745098039215;0.039411764705882354;0.6586274509803921;0.0029411764705882353
8;4.961764705882353;4.562549019607843;0.9529411764705883;0.613921568627451;0.10294117647058824;1.1941176470588235;7.3656862745098035;1.488627450980392;0.02549019607843137;0.7184313725490197;0.0029411764705882353
9;4.432549019607843;4.236274509803922;0.9090196078431373;0.649607843137255;0.11019607843137255;1.1219607843137254;7.826078431372549;1.704313725490196;0.03470588235294118;0.5403921568627451;0.00823529411764706
10;5.126470588235295;4.8488235294117645;0.7554901960784314;0.5111764705882353;0.10313725490196078;1.052549019607843;7.453137254901961;1.7811764705882351;0.024705882352941175;0.5494117647058824;0.0
11;4.344509803921569;3.370980392156863;0.6349019607843137;0.513921568627451;0.11509803921568627;1.2974509803921568;6.8190196078431375;1.273921568627451;0.03607843137254902;0.5474509803921569;0.006274509803921569
12;4.036862745098039;3.1715686274509802;0.523921568627451;0.5207843137254902;0.07725490196078431;1.3727450980392157;8.017843137254902;1.6605882352941177;0.037843137254901967;0.4145098039215686;0.0029411764705882353
13;3.8892156862745098;3.152156862745098;0.6270588235294118;0.46588235294117647;0.10196078431372549;1.5080392156862745;7.974313725490196;1.119607843137255;0.032745098039215687;0.697843137254902;0.0058823529411764705
14;3.973137254901961;4.563725490196078;1.0194117647058822;0.7123529411764706;0.0796078431372549;2.0562745098039215;9.429411764705883;1.652156862745098;0.019411764705882354;0.6886274509803921;0.0068627450980392165
15;4.604509803921569;3.4207843137254903;0.7619607843137255;0.9180392156862746;0.15980392156862744;2.2747058823529414;9.773137254901961;1.8166666666666667;0.02823529411764706;0.6641176470588235;0.009803921568627453
16;6.184901960784313;6.238627450980392;1.547843137254902;0.8486274509803922;0.12431372549019608;2.283137254901961;12.022156862745097;1.8380392156862744;0.03470588235294118;0.9641176470588235;0.0068627450980392165
17;7.026666666666666;6.766470588235294;2.13;1.1715686274509804;0.2227450980392157;2.3050980392156863;15.247450980392157;2.5823529411764707;0.06568627450980392;0.7884313725490196;0.011568627450980393
18;10.749411764705883;10.58156862745098;3.2425490196078433;1.0968627450980393;0.2411764705882353;2.4176470588235293;23.924313725490194;5.753137254901961;0.029607843137254904;1.4643137254901961;0.01411764705882353
19;14.867254901960784;11.632941176470588;4.363921568627451;1.1754901960784314;0.25450980392156863;2.364705882352941;37.29254901960784;14.38843137254902;0.0868627450980392;2.307254901960784;0.031960784313725496
20;21.762549019607842;14.88;7.30843137254902;1.9733333333333334;0.14588235294117646;3.5247058823529414;70.4664705882353;46.39392156862745;0.2603921568627451;3.158627450980392;0.03843137254901961
