,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,0.8,0.8,0.0,0.2,2.4,1.4,1.6,0.2,1.6,0.0,900.6,0.0,0.0
1,2.2,1.0,0.2,0.0,4.8,4.8,1.8,1.0,2.0,0.8,1008.0,0.0,0.0
2,1.6,0.6,0.0,0.0,2.0,3.4,4.8,1.8,1.8,0.6,654.8,0.0,0.0
3,0.8,0.6,0.0,0.2,2.6,3.6,3.8,1.6,1.0,0.8,411.4,0.0,0.0
4,0.8,1.0,0.0,0.0,1.6,1.8,2.4,1.0,0.4,0.4,1017.6,0.0,0.0
5,1.6,1.0,0.0,0.2,1.8,1.6,1.4,0.8,0.8,0.6,1194.2,0.0,0.0
6,2.0,0.8,0.0,0.0,0.8,1.2,1.4,0.8,0.6,0.2,747.0,0.0,0.0
7,1.8,1.0,0.0,0.0,1.0,1.2,0.4,0.2,0.6,0.2,813.8,0.0,0.0
8,0.8,1.0,0.0,0.2,1.0,1.0,0.6,0.6,0.2,0.6,776.4,0.0,0.0
9,0.6,0.8,0.2,0.0,1.2,1.4,1.8,0.8,0.4,0.2,1041.8,0.0,0.0
10,1.8,0.6,0.0,0.0,2.8,0.8,0.2,0.2,1.0,0.6,617.0,0.0,0.0
11,1.6,1.8,0.0,0.0,1.2,1.2,0.4,0.2,1.0,0.6,831.8,0.0,0.0
12,2.2,1.6,0.0,0.0,1.4,1.6,1.8,0.2,1.2,0.2,832.8,0.0,0.2
13,1.0,0.4,0.0,0.0,0.8,1.0,1.8,0.4,0.2,0.2,797.0,0.0,0.0
14,2.4,1.0,0.4,0.2,1.2,1.6,1.0,0.6,0.6,0.4,573.8,0.0,0.0
15,1.6,0.2,0.0,0.0,2.2,2.4,1.2,0.8,0.8,0.6,576.4,0.0,0.0
16,1.6,0.4,0.0,0.0,2.6,2.2,1.6,1.2,1.4,0.4,1126.4,0.0,0.0
17,2.2,1.0,0.0,0.0,4.6,3.0,3.8,1.2,1.8,0.6,467.6,0.0,0.0
18,2.0,2.0,0.2,0.0,4.0,4.4,4.4,3.4,2.2,0.4,154.8,0.0,0.0
