;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;6.215;8.17625;4.3029166666666665;0.42125;7.680208333333333;8.343125;1.7316666666666667;3.6622916666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003125;0.003125;0.0;0.0
1;7.991875;9.773125;5.074375;0.41041666666666665;9.031875;9.680833333333332;2.1220833333333333;4.228541666666667;0.003125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.091875;10.42875;4.762291666666667;0.306875;8.220625;9.262708333333332;1.883125;3.8652083333333334;0.003125;0.003125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.384791666666667;7.820416666666667;4.193125;0.328125;5.7127083333333335;6.366041666666667;1.7777083333333332;3.567083333333333;0.003125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.654166666666667;7.45125;3.8737500000000002;0.5197916666666667;4.910833333333334;5.700625;1.6339583333333332;3.161875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.255416666666667;5.5112499999999995;3.0008333333333335;0.456875;4.6433333333333335;5.230625;1.1375;2.3983333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.071041666666667;4.958125;2.6875;0.24791666666666667;4.996458333333333;5.738125;1.1141666666666667;2.307916666666667;0.01125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.95875;4.760208333333333;2.7454166666666664;0.14958333333333335;6.347708333333333;7.034375;1.1979166666666667;2.325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.3016666666666667;4.281666666666666;2.43375;0.15479166666666666;5.618125;6.2283333333333335;0.968125;2.1197916666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.2975000000000003;4.51625;2.5204166666666667;0.21937500000000001;5.2439583333333335;5.712916666666667;1.1075;2.3745833333333333;0.003125;0.003125;0.0;0.0;0.0;0.0;0.0;0.003125;0.00625;0.003125;0.0
10;2.8089583333333334;3.648125;2.229791666666667;0.13583333333333333;3.935208333333333;4.2941666666666665;0.9433333333333334;1.9277083333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.690625;5.175833333333333;2.065;0.16083333333333333;4.332291666666666;4.290625;0.93;1.6770833333333333;0.003125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.4791666666666665;3.84625;2.44;0.26166666666666666;5.180416666666667;5.592083333333333;1.138125;2.165625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.8197916666666667;4.7368749999999995;2.7754166666666666;0.5664583333333333;4.773333333333333;5.281666666666666;1.2047916666666667;2.5460416666666665;0.003125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.371875;4.77125;2.6774999999999998;0.285625;4.788958333333333;4.7785416666666665;1.2974999999999999;2.5595833333333333;0.003125;0.003125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.694166666666667;5.109166666666667;2.535833333333333;0.408125;5.021875;5.098541666666667;1.145;2.2512499999999998;0.0025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
