,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.0,4.25,1.75,2.25,0.5,7.5,4.75,2.0,1.25,2.75,0.75
1,9.5,6.75,3.5,1.5,0.75,11.25,7.5,1.75,1.75,4.25,1.25
2,8.0,5.0,1.0,3.5,3.25,6.25,4.25,2.0,1.25,3.25,1.0
3,6.5,5.0,1.0,2.25,0.5,6.25,3.75,0.25,0.75,1.25,0.5
4,8.25,3.75,0.5,1.0,0.5,7.0,4.25,1.25,0.25,2.0,1.0
5,3.75,4.0,1.25,2.5,2.75,4.75,5.5,1.25,0.75,1.5,0.25
6,4.75,4.0,0.5,1.0,1.0,5.25,2.0,1.0,0.0,1.0,0.25
7,5.0,4.5,0.25,0.5,0.25,5.5,4.0,0.75,0.25,1.5,0.75
8,3.25,3.5,0.5,1.0,0.75,3.5,2.5,0.75,0.75,2.0,1.0
9,7.5,7.5,1.0,0.75,1.25,6.0,2.5,0.25,0.75,0.25,0.25
10,8.5,6.25,1.0,0.75,0.5,4.75,2.0,0.5,0.0,0.5,0.25
11,5.0,4.0,0.0,0.25,0.25,5.0,3.25,0.75,0.5,0.75,0.5
12,4.75,3.0,0.0,1.0,0.5,4.75,6.25,0.5,0.75,1.75,0.5
13,5.0,4.5,0.25,1.5,0.75,2.5,1.0,0.0,0.25,1.75,1.0
14,6.75,5.5,1.5,0.5,1.75,8.25,4.5,1.25,0.25,1.5,0.25
15,5.25,3.75,0.75,1.75,1.0,10.25,5.25,0.25,1.25,1.5,0.25
16,10.0,5.75,0.75,1.75,1.25,10.0,7.25,0.0,0.75,0.25,0.0
17,12.0,8.75,0.5,1.0,1.75,13.25,8.0,1.5,1.5,1.0,0.0
18,15.75,10.25,2.5,6.75,2.0,19.75,9.0,2.25,0.25,1.5,1.5
19,23.25,16.25,2.25,7.5,4.5,36.25,17.5,2.0,1.75,5.5,3.5
20,29.0,25.25,4.75,12.75,4.75,80.75,61.5,1.25,3.25,7.0,4.25
21,30.5,27.0,8.75,22.25,9.0,118.25,122.75,2.0,4.5,14.5,9.25
22,45.5,49.5,15.75,35.5,13.75,105.25,110.0,3.25,4.5,19.0,10.75
23,98.25,94.0,30.75,40.25,15.75,91.75,100.5,6.5,12.5,19.25,9.75
24,113.25,135.5,22.5,30.75,18.75,82.0,97.0,5.5,10.75,17.75,6.25
25,97.0,107.75,27.0,38.75,15.75,107.0,121.75,6.0,11.0,25.5,12.5
26,71.75,81.5,23.5,47.75,21.75,124.25,152.75,11.5,19.75,24.5,12.25
27,72.25,82.75,21.25,47.0,13.75,98.0,125.75,14.75,14.5,31.0,12.0
28,59.0,70.5,14.5,60.0,13.0,98.5,133.5,18.75,20.25,27.75,9.25
29,68.25,79.75,13.5,75.75,19.25,116.5,146.25,31.0,19.5,27.75,11.0
30,80.5,91.75,15.0,86.0,24.5,108.0,138.5,38.0,20.5,32.5,12.25
31,91.75,104.0,17.25,77.75,20.0,96.25,111.75,32.75,35.0,46.0,14.75
32,81.0,85.5,26.5,59.75,17.5,93.25,117.0,21.25,25.0,41.0,17.75
33,77.25,74.25,22.0,50.25,13.5,92.5,104.75,17.5,26.5,34.75,19.5
34,74.25,84.75,17.5,53.0,17.0,81.75,98.0,23.25,19.75,37.75,18.0
35,83.25,85.5,19.5,47.5,13.0,89.25,93.25,19.75,20.5,33.0,15.5
36,61.25,58.75,19.25,45.25,13.75,72.0,78.25,20.75,20.0,36.0,13.25
37,71.5,76.0,22.0,48.75,16.25,70.0,79.75,19.5,25.5,40.75,18.75
38,70.5,76.5,21.25,51.75,15.25,63.25,75.75,22.75,20.0,36.5,17.0
39,74.25,83.75,23.75,56.75,16.0,65.25,79.5,23.5,24.25,43.25,16.0
40,70.75,77.5,24.0,57.25,17.0,68.5,68.5,21.5,30.0,42.5,22.0
41,77.5,85.5,20.25,49.0,16.25,67.75,70.75,23.5,31.5,47.75,23.75
42,79.0,85.25,24.0,50.0,13.5,73.75,76.75,20.0,27.75,44.0,20.75
43,81.75,89.25,27.25,43.75,12.5,73.25,74.25,21.75,29.25,52.75,21.0
44,80.0,88.5,26.25,42.5,15.75,71.0,71.75,25.0,29.5,46.75,21.25
45,79.25,81.0,26.75,43.0,12.0,70.5,72.75,21.75,30.5,56.0,23.25
46,87.75,97.75,28.5,47.75,18.75,67.5,75.75,20.5,27.5,48.0,22.25
47,74.5,90.25,36.0,41.75,14.0,65.5,63.75,23.25,37.5,55.5,24.5
48,86.0,96.75,31.75,33.75,12.75,67.5,64.5,22.5,29.75,47.0,21.5
49,85.25,99.75,27.25,41.25,14.25,67.5,71.75,23.0,29.75,52.5,21.25
50,87.5,106.25,31.5,44.25,11.25,72.0,72.5,22.25,30.5,56.5,23.75
51,89.0,105.25,27.0,45.75,16.25,75.75,81.75,24.5,29.0,54.75,21.75
52,82.5,94.25,27.0,41.25,15.25,81.0,96.0,19.0,29.75,59.0,23.0
53,101.5,119.5,37.5,48.5,13.25,112.25,129.0,19.5,28.5,54.75,25.25
54,107.0,113.75,27.25,55.5,19.5,110.0,127.25,20.5,28.5,47.0,18.0
55,96.5,108.5,28.0,41.0,17.5,100.25,115.25,23.5,34.25,49.0,24.25
56,119.0,135.75,36.0,50.75,18.75,86.25,95.25,17.75,23.25,50.25,19.5
57,148.25,175.25,39.25,49.25,14.25,75.5,82.25,18.75,26.25,53.75,17.25
58,157.75,195.0,37.0,58.25,18.75,69.75,75.25,22.0,26.75,56.25,24.5
59,142.5,167.5,35.5,59.25,15.75,77.75,77.25,17.75,30.0,52.25,21.5
60,135.5,157.5,36.75,48.75,19.0,76.25,76.0,20.0,31.75,50.0,17.25
61,143.25,171.25,33.25,50.25,14.25,72.5,74.75,23.5,36.0,56.25,21.25
62,145.5,168.0,31.75,60.75,27.75,74.75,74.25,26.25,34.0,50.5,20.25
63,137.5,155.5,38.75,54.5,21.5,88.25,89.5,23.75,31.75,56.5,22.5
64,141.25,166.5,39.5,50.0,16.75,76.0,85.75,29.5,42.75,69.75,25.0
65,141.0,164.25,35.0,55.5,17.5,89.5,89.75,24.75,42.25,67.5,27.0
66,137.5,159.75,34.5,66.25,18.75,82.5,84.5,30.5,35.5,66.75,27.0
67,140.5,172.5,40.75,66.0,23.25,86.5,93.5,30.75,31.5,62.75,26.25
68,137.0,157.5,33.5,58.75,24.25,91.75,91.75,32.0,34.75,67.5,28.75
69,139.75,163.75,37.5,49.0,17.5,86.0,92.5,30.25,33.25,63.75,30.25
70,131.75,146.5,37.75,53.75,18.5,82.25,83.75,24.0,39.5,60.75,24.5
71,122.0,139.0,34.25,56.25,18.0,81.25,83.0,26.75,42.5,55.25,25.75
72,104.0,120.75,37.75,52.25,14.75,76.0,75.0,27.75,26.5,53.25,23.75
73,104.0,115.25,31.25,42.75,18.0,73.75,75.75,25.25,27.75,56.25,23.25
74,94.25,106.75,34.25,44.25,14.5,68.5,65.25,20.0,22.5,46.75,19.0
75,94.5,103.75,31.5,37.5,10.0,62.75,56.5,17.25,19.75,47.75,18.5
76,76.0,79.25,25.25,32.25,9.5,56.75,53.5,14.0,17.0,41.5,15.5
77,80.0,69.5,27.25,28.0,12.25,53.0,46.25,13.5,16.5,36.0,13.0
78,63.0,61.0,17.25,32.75,7.75,48.0,41.0,12.75,14.25,30.5,11.25
79,53.0,53.75,20.0,29.75,7.25,46.5,36.25,11.0,13.5,31.75,13.75
80,47.75,54.0,24.0,22.75,9.75,37.5,38.75,10.0,12.75,31.5,10.75
81,54.5,50.0,20.25,21.75,5.5,45.75,40.0,7.0,12.25,30.5,9.75
82,44.5,44.75,15.25,31.75,8.5,44.0,39.5,8.5,10.5,31.5,14.0
83,41.5,31.75,14.0,18.0,5.0,56.5,48.75,6.75,7.5,22.25,9.25
84,40.0,38.0,13.5,21.0,5.75,85.5,86.75,10.25,8.75,23.5,9.5
85,35.5,34.75,10.75,25.25,4.75,92.5,101.75,5.25,5.25,23.0,8.5
86,44.25,43.0,11.25,19.75,3.5,55.5,56.25,7.25,4.5,24.75,11.0
87,83.25,95.0,21.0,21.0,4.25,28.0,24.25,4.0,5.75,16.5,4.75
88,125.75,136.75,19.75,13.0,4.5,33.75,25.0,4.75,8.25,16.0,4.0
89,71.5,75.5,19.5,10.75,2.75,24.25,18.5,4.0,5.5,15.75,5.0
90,33.0,24.75,5.0,8.25,3.5,23.5,14.75,3.25,6.5,13.75,4.0
91,27.0,19.25,6.5,6.0,4.0,17.75,11.75,4.25,3.25,12.0,3.0
92,23.0,16.75,6.25,6.75,2.5,18.75,11.5,2.25,4.5,8.0,1.5
93,14.5,8.75,6.0,6.75,2.0,17.0,10.5,3.0,2.0,6.25,2.75
94,11.5,8.5,1.75,3.5,1.75,12.0,9.75,2.25,4.25,5.0,2.0
95,,,,,,,,,,,
