,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.0,9.0,2.6666666666666665,2.6666666666666665,1.3333333333333333,11.666666666666666,10.0,1.6666666666666667,2.6666666666666665,7.0,1.3333333333333333
1,9.666666666666666,5.666666666666667,3.0,1.6666666666666667,0.6666666666666666,13.0,7.333333333333333,3.3333333333333335,4.333333333333333,5.0,0.0
2,10.333333333333334,5.666666666666667,1.0,4.666666666666667,3.6666666666666665,8.0,4.666666666666667,2.6666666666666665,3.0,4.666666666666667,1.0
3,8.0,5.0,2.0,2.6666666666666665,1.0,9.333333333333334,4.666666666666667,1.6666666666666667,1.3333333333333333,2.0,0.0
4,6.666666666666667,6.333333333333333,0.3333333333333333,2.0,0.6666666666666666,9.333333333333334,4.333333333333333,1.0,0.6666666666666666,2.3333333333333335,0.6666666666666666
5,9.666666666666666,6.666666666666667,0.6666666666666666,1.6666666666666667,0.6666666666666666,6.666666666666667,6.333333333333333,1.3333333333333333,0.6666666666666666,2.3333333333333335,1.0
6,5.333333333333333,5.333333333333333,1.3333333333333333,1.3333333333333333,2.0,6.666666666666667,5.0,1.6666666666666667,0.0,1.6666666666666667,0.6666666666666666
7,8.333333333333334,3.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,6.0,3.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,2.0
8,7.333333333333333,5.666666666666667,0.6666666666666666,1.0,0.0,5.666666666666667,3.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,0.0
9,7.666666666666667,5.333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,3.3333333333333335,4.333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333
10,4.333333333333333,3.6666666666666665,0.6666666666666666,1.6666666666666667,0.3333333333333333,5.666666666666667,4.666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666
11,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.333333333333333,2.0,0.0,0.6666666666666666,2.0,1.0
12,7.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,6.0,4.333333333333333,1.3333333333333333,0.6666666666666666,2.6666666666666665,1.6666666666666667
13,4.0,5.666666666666667,0.6666666666666666,2.6666666666666665,1.6666666666666667,7.0,4.0,1.0,0.3333333333333333,1.6666666666666667,0.6666666666666666
14,4.666666666666667,7.0,1.3333333333333333,2.3333333333333335,2.0,6.333333333333333,4.333333333333333,1.0,0.0,1.3333333333333333,1.0
15,5.333333333333333,6.0,0.6666666666666666,2.0,1.0,9.333333333333334,4.0,0.0,1.3333333333333333,2.0,0.0
16,11.0,5.333333333333333,0.3333333333333333,2.3333333333333335,2.6666666666666665,8.666666666666666,9.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0
17,10.333333333333334,6.333333333333333,1.0,3.3333333333333335,3.6666666666666665,11.666666666666666,5.666666666666667,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.3333333333333333
18,13.666666666666666,12.0,1.3333333333333333,2.6666666666666665,2.6666666666666665,19.333333333333332,8.333333333333334,1.0,1.3333333333333333,2.3333333333333335,0.3333333333333333
