,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,2.875,2.0,2.25,1.0,7.25,2.5,3.75,14.75,7.375,22.125,14.75,7.375,22.125,0.0
1,7.25,2.375,3.375,1.0,10.5,3.0,5.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,5.5,1.875,3.0,0.375,9.0,1.5,4.75,19.75,9.875,29.625,19.75,9.875,29.625,0.0
3,4.125,3.75,2.875,1.625,9.125,2.625,3.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.875,2.25,1.625,1.125,7.875,3.75,2.0,24.0,12.0,35.125,24.0,12.0,35.125,0.0
5,3.0,1.75,1.875,0.25,7.0,2.375,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.875,1.5,1.75,0.375,6.125,1.125,3.0,25.75,12.875,38.625,25.75,12.875,38.625,0.0
7,2.75,1.375,2.375,0.5,5.25,2.125,1.875,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.25,0.625,1.25,0.25,6.75,1.625,2.375,25.75,12.875,38.625,25.75,12.875,38.625,0.0
9,1.375,1.25,0.5,0.25,5.375,1.25,1.5,25.0,12.5,37.5,25.0,12.5,37.5,0.0
10,1.875,0.875,1.375,0.0,5.0,1.375,1.375,25.75,12.875,38.625,25.75,12.875,38.625,0.0
11,1.875,0.5,0.875,0.25,4.25,0.875,1.5,25.0,12.5,37.5,25.0,12.5,37.5,0.0
12,1.75,1.125,0.625,0.125,3.375,0.875,0.5,26.0,13.0,39.125,26.0,13.0,39.125,0.0
13,1.375,1.0,0.125,0.125,3.125,1.125,0.875,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.75,0.875,0.75,0.25,3.25,0.875,0.625,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,1.75,1.0,1.0,0.25,3.625,0.625,1.5,26.0,13.0,39.125,26.0,13.0,39.125,0.0
16,1.625,0.125,0.875,0.0,3.75,1.375,1.25,24.75,12.375,37.125,24.75,12.375,37.125,0.0
17,2.125,1.25,1.375,0.0,3.625,0.5,0.875,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,2.25,1.75,1.5,1.125,3.75,1.25,1.0,24.75,12.375,37.0,24.75,12.375,37.0,0.0
19,3.125,2.125,2.625,1.875,8.875,1.5,0.75,26.0,13.0,39.125,26.0,13.0,39.125,0.0
20,4.625,6.625,5.375,2.25,11.125,1.375,2.375,19.75,9.875,30.25,19.75,9.875,30.25,0.0
21,8.25,6.625,7.625,4.125,12.5,2.375,2.375,20.0,10.0,29.875,20.0,10.0,29.875,0.0
22,11.875,6.125,13.125,7.5,14.375,3.75,5.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,14.5,5.125,5.5,3.375,26.125,3.75,16.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,9.625,5.125,4.75,1.375,31.125,7.375,17.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,8.75,4.5,5.75,3.0,28.625,5.125,16.125,20.125,10.125,30.0,20.125,10.125,30.0,0.0
26,8.375,5.125,7.75,4.125,22.25,4.375,9.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,10.875,5.625,6.875,2.75,22.25,5.25,9.375,20.0,10.0,30.125,20.0,10.0,30.125,0.0
28,11.25,8.75,7.125,3.125,18.5,5.375,7.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,10.5,12.375,9.625,4.25,17.875,3.75,10.625,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,14.25,14.75,13.75,5.25,21.25,5.375,9.625,20.375,10.375,29.875,20.375,10.375,29.875,0.0
31,18.375,15.75,9.75,4.625,20.75,6.0,8.875,20.125,10.125,30.0,20.125,10.125,30.0,0.0
32,14.5,15.875,10.5,5.125,27.0,7.875,13.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,19.0,18.25,12.375,6.25,28.75,7.375,12.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,19.0,22.0,13.625,8.25,35.875,9.25,15.125,20.375,10.375,29.875,20.375,10.375,29.875,0.0
35,27.625,24.0,14.0,10.0,36.625,11.5,18.25,20.125,10.125,30.0,20.125,10.125,30.0,0.0
