;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;8.56;4.67;1.69;1.71;0.0;6.7;1.32;0.0;0.0;0.0;0.0
1;10.15;6.14;1.83;2.7199999999999998;0.0;8.65;1.99;0.0;0.0;0.0;0.0
2;6.34;3.87;1.14;2.51;0.0;6.47;1.38;0.0;0.0;0.0;0.0
3;6.8;4.0600000000000005;1.39;1.0;0.0;6.0;0.65;0.0;0.0;0.0;0.0
4;6.95;2.71;0.83;0.85;0.0;5.68;0.86;0.0;0.0;0.0;0.0
5;5.87;2.99;0.83;1.32;0.0;4.11;0.46;0.0;0.0;0.0;0.0
6;5.99;3.06;0.78;1.86;0.0;4.32;0.56;0.0;0.0;0.0;0.0
7;6.97;1.8;0.31;0.62;0.0;3.21;0.54;0.0;0.0;0.0;0.0
8;8.38;3.8;0.49;0.35000000000000003;0.0;3.37;0.25;0.0;0.0;0.0;0.0
9;6.95;2.29;0.27;0.38;0.0;3.07;0.29;0.0;0.0;0.0;0.0
10;5.09;1.6;0.56;1.54;0.0;2.81;0.44;0.0;0.0;0.0;0.0
11;5.0200000000000005;2.13;0.32;0.66;0.0;2.79;0.46;0.0;0.0;0.0;0.0
12;4.99;2.12;1.27;0.79;0.0;3.91;1.32;0.0;0.0;0.0;0.0
13;5.7299999999999995;3.08;0.76;0.96;0.0;4.65;0.75;0.0;0.0;0.0;0.0
14;6.47;2.89;0.45;1.07;0.0;3.17;1.0;0.0;0.0;0.0;0.0
15;5.77;2.48;0.67;0.87;0.0;4.07;1.28;0.0;0.0;0.0;0.0
16;9.01;3.19;0.59;1.84;0.0;4.72;0.79;0.0;0.0;0.0;0.0
17;10.25;5.26;0.57;2.24;0.0;5.27;1.48;0.0;0.0;0.0;0.0
18;14.16;9.31;0.8;1.72;0.0;8.35;3.52;0.0;0.0;0.0;0.0
19;19.52;10.19;2.38;4.88;0.0;18.14;3.16;0.0;0.0;0.0;0.0
20;29.33;16.44;0.84;9.54;0.0;52.34;5.26;0.0;0.0;0.0;0.0
21;35.22;28.95;2.13;15.26;0.0;124.07;10.9;0.1;0.0;0.08;0.0
22;47.62;44.17;4.25;16.94;0.0;125.8;10.98;0.0;0.2;0.0;0.0
23;89.31;95.21;12.4;27.080000000000002;0.0;108.46;8.52;0.0;0.0;0.0;0.0
24;110.82;115.6;14.77;23.32;0.0;102.73;10.77;0.0;0.47;0.0;0.0
25;88.57;92.44;15.24;27.59;0.0;118.74;11.53;0.0;0.3;0.2;0.0
26;73.0;75.0;9.11;26.48;0.0;151.75;17.26;0.95;0.04;0.15;0.23
27;69.2;72.76;9.2;30.07;0.0;142.23;13.05;0.2;1.8;0.0;0.0
28;60.94;63.33;11.09;29.169999999999998;0.0;134.5;16.15;4.62;0.74;0.0;0.0
29;63.42;62.36;8.52;45.61;0.0;138.73;16.04;0.08;4.36;0.0;0.16
30;77.16666666666667;70.27666666666667;13.459999999999999;51.62;0.0;136.68666666666667;20.34;0.06666666666666667;4.53;0.04;0.19
31;89.81333333333333;86.20666666666668;20.003333333333334;50.95666666666667;0.0;142.86;24.806666666666665;0.8333333333333333;0.96;0.0;0.04
32;83.45;73.19666666666666;23.27;47.446666666666665;0.0;133.37;25.853333333333335;1.04;0.55;0.1;0.0
