;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;8.603333333333333;7.416666666666666;11.763333333333334;7.163333333333334;0.0;0.0
1;9.613333333333333;8.096666666666668;15.793333333333333;11.003333333333334;0.0;0.0
2;8.266666666666666;6.806666666666667;11.0;8.33;0.0;0.0
3;7.77;5.843333333333334;10.603333333333333;7.096666666666667;0.0;0.0
4;7.85;6.1000000000000005;9.063333333333333;6.286666666666666;0.0;0.0
5;6.8533333333333335;4.8566666666666665;10.063333333333333;6.8;0.0;0.0
6;6.569999999999999;5.453333333333333;8.94;5.6466666666666665;0.0;0.0
7;6.076666666666667;4.196666666666666;7.333333333333333;5.05;0.0;0.0
8;7.736666666666666;4.87;8.046666666666667;6.373333333333333;0.0;0.0
9;5.903333333333333;5.09;6.573333333333333;4.496666666666667;0.15;0.0
10;8.370000000000001;5.05;8.056666666666667;5.276666666666666;0.0;0.0
11;6.23;4.34;7.956666666666667;5.243333333333333;0.0;0.0
12;5.033333333333333;4.18;8.213333333333333;6.536666666666666;0.0;0.0
13;5.73;4.6;9.043333333333333;6.796666666666667;0.0;0.0
14;6.81;4.796666666666667;10.846666666666668;6.1433333333333335;0.0;0.0
15;8.573333333333334;6.123333333333333;12.933333333333334;8.05;0.0;0.0
16;10.523333333333333;8.983333333333333;10.726666666666667;6.886666666666667;0.0;0.0
17;13.293333333333335;11.94;13.373333333333335;7.293333333333334;0.0;0.0
18;18.583333333333332;16.326666666666668;24.97;9.473333333333333;0.0;0.0
19;19.57;14.59;56.06666666666667;26.78;0.0;0.0
20;26.98;24.25;90.81666666666668;68.08666666666666;0.0;0.0
21;32.11333333333333;37.94333333333333;140.01;129.34;0.12;0.0
22;51.88666666666667;61.34666666666667;152.66;152.51666666666668;0.7633333333333333;0.2
23;77.99;103.27666666666667;128.15666666666667;132.40666666666667;0.0;0.0
24;90.57666666666667;116.62333333333333;136.75;147.01;0.11666666666666667;0.0
25;69.47;94.97333333333333;152.28666666666666;160.55333333333334;0.36;0.15
