,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,5.0,4.0,3.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,13.0,8.0,7.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,4.0,5.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,5.0,7.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.0,3.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,5.0,6.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,6.0,4.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,7.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,5.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,5.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,8.0,4.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,13.0,4.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,11.0,1.0,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,19.0,6.0,78.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.0,28.0,10.0,60.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
23,31.0,61.0,15.0,51.0,66.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
24,22.0,58.0,24.0,53.0,52.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
25,19.0,38.0,16.0,92.0,83.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
26,26.0,48.0,25.0,90.0,92.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
27,27.0,72.0,35.0,89.0,84.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
28,27.0,56.0,32.0,97.0,88.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,49.0,71.0,39.0,110.0,96.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,32.0,56.0,42.0,117.0,102.0,20.0,0.0,1.0,19.0,3.0,0.0,0.0,0.0
31,39.0,84.0,54.0,112.0,104.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
32,36.0,54.0,44.0,76.0,78.0,18.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
33,44.0,53.0,49.0,97.0,70.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
34,46.0,66.0,40.0,97.0,85.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
35,41.0,55.0,43.0,101.0,80.0,23.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0
36,44.0,66.0,50.0,86.0,78.0,23.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
37,32.0,57.0,44.0,86.0,72.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,41.0,64.0,40.0,99.0,78.0,25.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
39,43.0,85.0,55.0,109.0,78.0,28.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
40,47.0,74.0,40.0,102.0,87.0,23.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0
41,56.0,67.0,43.0,95.0,96.0,24.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
42,45.0,65.0,44.0,96.0,86.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
43,51.0,79.0,45.0,111.0,114.0,33.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0
44,32.0,70.0,52.0,89.0,87.0,28.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0
45,45.0,68.0,52.0,115.0,99.0,28.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0
46,39.0,74.0,40.0,103.0,75.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,62.0,91.0,49.0,104.0,90.0,33.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
48,61.0,95.0,48.0,112.0,88.0,40.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
49,50.0,82.0,48.0,105.0,86.0,22.0,0.0,0.0,5.0,0.0,0.0,0.0,34.0
50,64.0,97.0,46.0,81.0,78.0,17.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
51,54.0,88.0,50.0,99.0,98.0,29.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0
52,45.0,80.0,40.0,124.0,116.0,27.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
53,58.0,84.0,40.0,111.0,113.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
54,56.0,94.0,50.0,126.0,116.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
55,47.0,82.0,57.0,124.0,129.0,21.0,0.0,2.0,10.0,2.0,0.0,1.0,0.0
56,50.0,91.0,58.0,102.0,106.0,28.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0
57,84.0,134.0,64.0,127.0,109.0,23.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
58,88.0,131.0,52.0,107.0,110.0,25.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0
59,73.0,126.0,58.0,124.0,91.0,29.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0
60,57.0,95.0,55.0,109.0,106.0,34.0,0.0,3.0,7.0,0.0,3.0,0.0,0.0
61,76.0,118.0,58.0,117.0,105.0,23.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
62,61.0,116.0,64.0,130.0,108.0,24.0,0.0,0.0,69.0,28.0,53.0,2.0,0.0
63,68.0,98.0,65.0,109.0,96.0,38.0,0.0,1.0,9.0,2.0,0.0,1.0,0.0
64,51.0,106.0,72.0,140.0,128.0,40.0,0.0,2.0,11.0,32.0,11.0,5.0,0.0
65,73.0,112.0,72.0,133.0,118.0,31.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0
66,73.0,108.0,68.0,127.0,109.0,26.0,0.0,3.0,16.0,4.0,0.0,2.0,0.0
67,77.0,117.0,66.0,129.0,113.0,32.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
68,62.0,103.0,45.0,124.0,113.0,31.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
69,68.0,86.0,75.0,132.0,121.0,23.0,0.0,2.0,15.0,0.0,12.0,1.0,0.0
70,71.0,100.0,43.0,100.0,99.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
71,39.0,84.0,37.0,120.0,107.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72,57.0,86.0,48.0,111.0,104.0,31.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0
73,63.0,84.0,49.0,121.0,105.0,25.0,0.0,0.0,15.0,1.0,0.0,0.0,3.0
74,48.0,76.0,50.0,112.0,75.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
75,38.0,73.0,49.0,99.0,62.0,22.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
76,35.0,55.0,41.0,89.0,81.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
77,30.0,53.0,44.0,90.0,71.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
78,27.0,50.0,33.0,85.0,50.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
79,26.0,40.0,22.0,72.0,58.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,29.0,56.0,31.0,72.0,64.0,11.0,0.0,1.0,7.0,2.0,4.0,1.0,0.0
81,16.0,36.0,30.0,58.0,48.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82,10.0,31.0,29.0,58.0,42.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
83,23.0,43.0,32.0,55.0,49.0,4.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0
84,17.0,32.0,28.0,60.0,45.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,12.0,28.0,20.0,59.0,56.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,21.0,32.0,17.0,50.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,27.0,67.0,19.0,39.0,37.0,5.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0
88,39.0,59.0,21.0,42.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,20.0,36.0,13.0,32.0,24.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,19.0,20.0,8.0,30.0,27.0,5.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
91,14.0,20.0,13.0,25.0,26.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
92,13.0,18.0,13.0,29.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,10.0,17.0,10.0,28.0,15.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94,7.0,18.0,11.0,29.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
