,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.3333333333333333,3.3333333333333335,9.666666666666666,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,1.6666666666666667,7.333333333333333,0.0,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,7.0,10.333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.666666666666667,10.666666666666666,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,6.0,10.666666666666666,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,7.666666666666667,7.666666666666667,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,9.333333333333334,10.333333333333334,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,7.333333333333333,6.666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,8.0,10.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.666666666666667,10.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,6.333333333333333,10.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,9.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,9.0,12.333333333333334,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.666666666666667,8.666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,5.333333333333333,10.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.6666666666666665,9.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,4.0,11.0,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,2.3333333333333335,10.333333333333334,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,1.0,11.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,3.6666666666666665,13.333333333333334,0.6666666666666666,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,4.0,16.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,8.0,16.0,1.6666666666666667,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,11.333333333333334,21.333333333333332,1.3333333333333333,3.6666666666666665,9.0,0.0,0.0,0.0,0.0,0.0,0.0
