,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,3.25,2.75,2.75,2.5,4.25,2.25,2.5,0.0,0.0,0.0,0.0,0.0
1,0.5,3.75,2.0,2.0,4.25,4.25,2.5,4.5,0.0,0.0,0.0,0.0,0.0
2,1.0,3.75,2.75,2.75,3.75,1.5,3.0,1.25,0.0,0.0,0.0,0.0,0.0
3,0.75,2.25,1.75,2.0,2.5,3.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0
4,0.0,2.0,3.25,3.5,3.0,2.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.25,3.75,3.75,2.5,2.25,2.75,0.75,0.0,0.0,0.0,0.0,0.0
6,2.0,2.75,3.0,2.75,3.0,4.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0
7,1.25,1.5,1.75,2.0,3.0,2.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.5,2.75,2.75,1.0,2.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
9,1.25,1.0,2.25,2.25,3.75,0.75,3.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.75,1.5,1.5,0.25,2.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
11,1.0,1.25,3.0,2.75,5.25,2.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0
12,0.75,1.5,1.5,1.5,6.25,3.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.5,2.5,2.25,2.25,5.0,1.75,2.75,2.5,0.0,0.0,0.0,0.0,0.0
14,0.25,1.25,3.5,3.5,4.5,1.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0
15,1.5,2.0,5.25,5.0,3.25,4.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,4.0,3.5,5.0,3.5,1.75,3.0,0.0,0.0,0.0,0.0,0.0
17,1.0,4.25,4.75,4.75,3.5,3.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0
18,0.75,9.0,7.0,7.5,3.0,4.25,2.25,8.5,0.0,0.0,0.0,0.0,0.0
19,1.5,14.75,26.25,26.5,3.0,6.5,2.5,11.5,0.0,0.0,0.0,0.0,0.0
20,4.0,30.5,51.75,50.75,8.75,15.5,9.5,31.75,0.0,0.0,0.0,0.0,0.0
21,17.5,67.75,119.0,120.5,20.0,28.0,23.0,58.5,0.0,0.0,0.0,0.0,0.0
22,12.75,101.0,121.25,121.5,20.25,40.0,24.25,50.25,0.0,0.0,0.0,0.0,0.0
23,9.0,97.0,69.25,70.25,44.0,126.5,44.75,94.5,0.0,0.0,0.0,0.0,0.0
24,3.5,66.5,31.25,33.0,40.75,124.0,40.5,90.5,0.0,0.0,0.0,0.0,0.0
25,9.75,75.5,41.0,42.0,25.75,55.0,23.5,86.25,0.0,0.0,0.0,0.0,0.0
26,6.75,88.75,55.25,57.75,26.25,61.75,26.75,98.75,0.0,0.0,0.0,0.0,0.0
27,14.5,84.25,49.5,53.0,25.5,51.5,26.75,99.25,0.0,0.0,0.0,0.0,0.0
28,8.5,88.75,64.5,65.5,31.0,44.5,30.25,103.0,0.0,0.0,0.0,0.0,0.0
29,10.25,85.5,58.5,60.25,28.5,49.5,27.75,105.75,0.0,0.0,0.0,0.0,0.0
30,9.0,88.5,56.25,57.5,33.0,50.75,38.5,107.5,0.0,0.0,0.0,0.0,0.0
31,12.25,83.0,46.25,47.5,28.75,65.5,30.0,103.25,0.0,0.0,0.0,0.0,0.0
32,10.5,75.0,42.5,43.75,29.5,55.75,29.75,95.0,0.0,0.0,0.0,0.0,0.0
33,10.5,76.5,39.25,41.0,19.25,54.0,19.0,103.0,0.0,0.0,0.0,0.0,0.0
34,6.25,63.25,31.25,34.25,22.75,44.5,21.5,84.5,0.0,0.0,0.0,0.0,0.0
35,4.25,49.5,29.75,31.0,19.5,38.0,19.5,63.5,0.0,0.0,0.0,0.0,0.0
36,4.75,36.25,28.5,30.5,13.0,34.75,12.5,61.25,0.0,0.0,0.0,0.0,0.0
37,5.0,39.0,28.0,28.75,15.0,32.25,15.5,57.25,0.0,0.0,0.0,0.0,0.0
