,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.75,6.25,5.25,2.0,4.75,2.0,0.0
1,2.0,2.25,2.0,2.0,6.5,6.0,0.0
2,3.75,3.0,2.5,2.0,7.0,2.25,0.0
3,2.5,3.0,2.5,1.5,5.25,2.75,0.0
4,1.5,2.0,0.75,2.25,4.75,3.75,0.0
5,3.75,5.5,4.5,1.5,4.5,3.75,0.0
6,3.75,4.75,3.0,0.75,5.75,5.25,0.0
7,3.25,2.25,2.0,0.75,6.75,4.25,0.0
8,3.25,1.75,1.5,0.75,4.0,5.25,0.0
9,3.5,3.5,1.75,0.75,7.0,4.0,0.0
10,2.0,2.0,0.5,1.5,7.5,2.75,0.0
11,1.75,5.25,4.5,0.5,6.75,2.5,0.0
12,3.75,3.5,3.0,2.75,3.5,3.0,0.0
13,6.25,5.25,4.5,2.25,3.75,3.25,0.0
14,5.25,3.25,2.0,3.25,5.5,3.75,0.0
15,6.0,6.25,4.25,2.0,7.75,4.75,0.0
16,6.0,3.5,1.75,2.5,8.5,5.5,0.0
17,7.5,4.0,3.25,1.5,7.25,4.75,0.0
18,7.25,6.5,4.25,3.0,13.0,4.75,0.0
19,15.25,11.25,7.75,6.5,13.0,10.0,0.0
20,24.0,11.0,7.75,9.75,18.75,9.0,0.0
21,37.75,24.25,19.25,9.75,31.25,14.75,0.0
22,39.75,31.0,26.0,8.25,44.25,14.25,0.0
23,69.25,41.0,33.0,15.5,53.5,29.5,0.0
24,72.75,48.25,41.25,16.5,52.5,25.5,0.0
25,86.25,56.0,51.5,20.75,82.0,42.25,0.25
26,82.5,55.75,48.75,25.25,83.5,37.25,0.75
27,120.5,68.75,66.25,42.75,120.0,55.25,0.5
28,115.25,67.25,63.0,62.0,97.0,39.75,0.75
29,128.0,85.5,78.5,56.25,97.75,34.75,2.0
30,110.0,75.0,70.75,58.0,83.75,30.0,2.25
31,102.66666666666667,74.33333333333333,74.33333333333333,70.0,95.66666666666667,41.333333333333336,2.0
32,95.33333333333333,55.666666666666664,51.666666666666664,62.333333333333336,95.0,39.0,1.3333333333333333
33,77.33333333333333,61.333333333333336,59.0,51.666666666666664,82.0,46.666666666666664,1.0
34,78.0,55.666666666666664,54.0,41.666666666666664,85.33333333333333,47.333333333333336,1.0
35,77.0,55.0,48.0,39.666666666666664,90.33333333333333,47.666666666666664,0.3333333333333333
36,76.0,50.0,43.5,35.5,86.5,39.5,3.0
37,60.0,36.5,31.25,27.0,62.0,33.5,0.25
38,64.5,42.25,34.25,34.25,72.5,39.0,1.75
39,65.75,44.0,39.25,32.75,76.0,43.0,0.5
40,68.5,43.0,37.0,36.0,71.75,37.75,1.25
41,69.5,41.75,35.5,34.75,68.75,39.25,0.5
42,70.25,40.0,35.5,35.0,75.0,39.25,1.0
43,60.5,36.25,31.0,35.0,78.25,41.0,1.5
44,67.5,42.75,37.5,38.75,72.0,47.75,1.75
45,70.25,43.25,37.0,33.75,83.75,49.0,2.0
46,74.25,45.0,40.25,43.5,74.25,44.0,3.25
47,62.0,39.75,32.75,35.0,82.0,49.5,3.25
48,64.0,45.0,39.75,56.25,88.0,50.75,4.25
49,72.0,49.25,42.0,47.5,89.75,55.25,3.25
50,81.5,56.25,46.25,44.25,95.5,57.5,2.75
51,81.25,52.25,45.75,37.0,91.25,47.25,2.75
52,79.25,52.25,46.25,45.25,81.75,58.25,2.75
53,89.25,54.5,48.75,44.75,87.5,53.0,2.25
54,76.25,49.0,40.75,42.75,98.75,57.0,1.75
55,79.5,50.5,41.5,49.0,104.0,57.25,1.5
56,76.5,54.25,49.25,40.75,94.75,53.75,1.75
57,84.25,52.0,45.5,65.5,94.25,56.5,3.0
58,87.0,56.25,52.75,46.75,106.5,60.25,1.25
59,83.25,58.0,50.75,43.5,97.0,58.0,0.25
60,81.75,54.5,48.25,68.5,102.5,56.0,1.5
61,89.0,54.75,51.0,63.75,116.5,64.0,2.25
62,92.0,69.0,61.25,64.5,108.0,65.0,1.0
63,81.25,89.75,81.0,62.0,112.25,55.0,1.25
64,99.5,61.75,53.25,75.25,131.25,69.0,3.0
65,111.0,68.5,63.75,74.5,131.25,63.0,1.5
66,102.5,61.5,62.0,98.5,143.75,70.0,1.75
67,106.75,61.75,59.25,57.25,139.5,50.25,1.0
68,105.25,63.0,61.75,90.5,137.75,66.25,1.5
69,94.75,59.75,56.25,53.75,122.75,64.0,1.5
70,92.5,60.0,53.75,48.5,104.5,53.75,1.25
71,77.5,47.0,43.0,36.0,104.25,48.25,0.25
72,74.0,46.25,41.75,51.75,92.5,47.25,0.5
73,62.75,40.25,37.5,27.5,90.25,47.5,0.25
74,50.0,37.5,33.0,19.75,74.25,43.25,0.0
75,44.75,30.0,26.25,15.5,61.0,23.75,0.25
76,35.0,22.0,18.75,11.5,59.0,23.0,0.5
77,33.0,22.5,17.5,13.0,54.5,23.75,0.0
78,31.25,19.25,16.0,12.5,47.0,20.0,0.25
79,29.25,19.25,15.5,8.75,46.0,20.75,0.0
80,28.0,14.75,11.75,31.0,44.5,15.5,0.0
81,26.0,12.0,9.25,6.0,41.5,18.0,0.0
82,25.75,13.25,7.5,5.0,36.0,14.75,0.0
83,24.75,10.75,6.75,6.25,33.5,17.0,0.0
84,27.5,14.75,9.25,7.0,32.0,13.0,0.0
85,28.0,14.0,9.5,6.75,36.5,12.0,0.75
86,16.75,14.25,8.25,4.5,22.25,11.0,0.0
87,17.0,12.75,7.5,6.0,34.0,11.25,0.0
88,15.25,9.0,6.5,3.0,34.25,12.75,0.0
89,17.5,12.25,9.25,12.0,42.0,19.25,0.0
90,16.0,8.0,5.75,5.25,19.75,11.5,0.5
91,14.25,10.5,6.5,3.75,23.75,13.25,0.0
92,10.0,7.0,5.25,4.5,16.25,6.0,0.0
93,11.5,9.5,5.5,2.5,15.25,7.5,0.0
94,5.25,5.75,4.75,3.75,9.0,8.5,0.0
95,6.666666666666667,6.0,3.0,1.0,10.333333333333334,5.333333333333333,0.0
