;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;15.583333333333334;3.4499999999999997;5.616666666666666;2.1333333333333333;2.0;1.9166666666666665;1.0666666666666667;20.966666666666665;0.0;0.0;0.0;0.0;0.0
1;15.6;4.983333333333333;7.566666666666666;2.8166666666666664;1.4833333333333334;1.6333333333333333;1.9166666666666665;21.566666666666666;0.0;0.0;0.0;0.0;0.0
2;12.75;5.15;9.166666666666666;2.65;0.6166666666666667;0.5166666666666666;0.85;23.2;0.0;0.0;0.0;0.0;0.0
3;10.366666666666667;3.3333333333333335;5.466666666666667;2.25;0.7;0.7666666666666666;0.6666666666666666;17.416666666666668;0.0;0.0;0.0;0.0;0.0
4;10.9;4.15;5.9;2.7666666666666666;0.5;0.5333333333333333;0.45;14.516666666666666;0.0;0.0;0.0;0.0;0.0
5;10.05;3.283333333333333;4.733333333333333;2.2;0.16666666666666666;0.23333333333333334;0.21666666666666667;10.366666666666667;0.0;0.0;0.0;0.0;0.0
6;11.566666666666666;2.5166666666666666;3.7333333333333334;1.1833333333333333;0.39999999999999997;0.3333333333333333;0.48333333333333334;10.633333333333333;0.0;0.0;0.0;0.0;0.0
7;12.683333333333334;2.683333333333333;3.0666666666666664;1.5333333333333332;0.4166666666666667;0.4166666666666667;0.3333333333333333;8.416666666666668;0.0;0.0;0.0;0.0;0.0
8;11.533333333333333;3.0;4.166666666666667;2.216666666666667;0.2833333333333333;0.2833333333333333;0.3333333333333333;8.366666666666667;0.0;0.0;0.0;0.0;0.0
9;6.466666666666667;2.0666666666666664;2.9166666666666665;1.4666666666666666;0.21666666666666667;0.1;0.11666666666666667;6.25;0.0;0.0;0.0;0.0;0.0
10;7.233333333333333;3.6666666666666665;4.316666666666666;2.183333333333333;0.15;0.15;0.23333333333333334;8.516666666666666;0.0;0.0;0.0;0.0;0.0
11;8.316666666666666;3.85;5.066666666666666;2.3666666666666667;0.1;0.16666666666666666;0.3833333333333333;5.666666666666667;0.0;0.0;0.0;0.0;0.0
12;7.283333333333333;3.35;4.366666666666666;2.4166666666666665;0.2833333333333333;0.39999999999999997;0.4166666666666667;6.983333333333333;0.0;0.0;0.0;0.0;0.0
13;6.7666666666666675;2.716666666666667;3.0833333333333335;1.6333333333333333;0.05;0.05;0.31666666666666665;5.433333333333334;0.0;0.0;0.0;0.0;0.0
14;6.85;3.033333333333333;3.716666666666667;1.7666666666666666;0.3;0.35;0.16666666666666666;6.55;0.0;0.0;0.0;0.0;0.0
15;8.516666666666667;2.833333333333333;4.05;1.9;0.1;0.1;0.55;6.383333333333334;0.0;0.0;0.0;0.0;0.0
16;10.266666666666667;3.1666666666666665;5.166666666666667;1.7666666666666666;0.1;0.1;0.4166666666666667;8.9;0.0;0.0;0.0;0.0;0.0
17;11.6;3.4;4.133333333333333;1.8166666666666667;0.7833333333333333;0.6833333333333333;0.8333333333333333;9.1;0.0;0.0;0.0;0.0;0.0
18;14.3;3.533333333333333;5.5;2.416666666666667;0.9833333333333333;1.05;0.75;13.016666666666666;0.0;0.0;0.0;0.0;0.0
19;15.783333333333333;4.55;6.433333333333334;2.9;2.0833333333333335;1.9166666666666665;1.65;14.033333333333335;0.0;0.0;0.0;0.0;0.0
20;20.483333333333334;7.133333333333333;10.4;5.583333333333333;3.4166666666666665;2.966666666666667;4.733333333333333;26.75;0.0;0.0;0.0;0.0;0.0
21;29.683333333333334;12.416666666666668;15.85;10.1;5.7666666666666675;7.466666666666667;7.1499999999999995;42.833333333333336;0.0;0.0;0.0;0.0;0.0
22;57.03333333333333;9.733333333333334;15.616666666666667;6.283333333333333;4.766666666666667;5.816666666666666;7.75;79.51666666666668;0.0;0.06666666666666667;0.0;0.0;0.0
23;52.9;12.316666666666666;20.116666666666667;7.933333333333334;7.233333333333333;7.65;7.916666666666667;94.03333333333333;0.0;0.0;0.0;0.0;0.0
24;77.91666666666666;15.616666666666667;22.066666666666666;11.3;6.583333333333334;8.683333333333334;7.283333333333333;91.55;0.0;0.0;0.0;0.0;0.0
25;90.73333333333333;14.100000000000001;20.516666666666666;9.833333333333334;6.433333333333334;8.133333333333333;9.233333333333334;100.0;0.0;0.0;0.0;0.0;0.0
26;110.93333333333334;14.033333333333333;21.8;11.45;10.316666666666666;11.466666666666665;13.633333333333333;159.25;1.0666666666666667;0.5833333333333333;0.0;0.0;0.0
27;113.55;18.333333333333332;24.1;17.083333333333332;12.366666666666665;13.8;18.833333333333336;177.78333333333333;0.36666666666666664;1.0333333333333332;0.0;0.0;0.0
28;132.2;16.833333333333332;20.816666666666666;14.45;10.45;12.883333333333333;16.15;172.96666666666664;0.85;1.0;0.0;0.0;0.0
