,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.5,9.0,0.5,0.5,14.0,8.75,0.25,6.75,8.75,0.0,0.25
1,4.5,7.5,0.75,0.0,10.25,8.5,0.25,4.5,9.0,0.0,0.0
2,6.5,8.75,0.5,0.75,15.5,8.5,0.25,7.0,10.5,0.0,0.0
3,7.5,6.0,0.25,0.0,10.5,7.75,0.5,5.25,8.25,0.0,0.0
4,6.75,7.5,1.0,1.25,9.75,6.75,0.0,5.0,8.0,0.0,0.0
5,5.0,5.5,0.75,0.0,5.0,3.25,0.0,2.0,4.5,0.0,0.0
6,6.5,6.25,0.25,0.0,8.25,4.5,0.25,3.25,5.0,0.0,0.0
7,6.25,7.75,0.75,0.0,5.5,3.75,0.0,2.25,4.25,0.0,0.0
8,7.75,7.75,0.0,0.25,5.5,4.0,0.0,2.75,5.25,0.0,0.0
9,7.0,7.75,0.5,0.0,5.5,2.75,0.0,2.25,4.75,0.0,0.0
10,6.5,5.5,1.0,0.25,6.5,5.5,0.0,2.75,5.25,0.0,0.0
11,3.5,5.5,1.25,0.25,5.75,5.25,0.5,3.5,6.0,0.0,0.0
12,4.25,5.75,1.5,0.0,5.75,4.0,0.25,2.75,5.5,0.75,0.0
13,4.0,4.75,1.25,0.25,5.25,4.5,1.0,2.0,4.5,0.25,0.0
14,5.25,5.0,0.25,0.75,6.75,2.75,0.25,4.25,4.0,0.25,0.0
15,3.75,3.0,0.0,0.5,7.25,4.5,0.0,3.0,4.5,0.0,0.0
16,9.25,9.75,0.75,0.5,7.25,4.0,0.25,3.75,7.25,0.0,0.0
17,9.75,8.0,0.25,0.25,8.5,4.5,0.0,3.5,7.25,0.0,0.0
18,23.0,16.75,1.25,1.0,14.75,5.75,0.0,6.75,8.75,0.0,0.0
19,24.75,24.5,1.0,0.5,18.5,9.75,0.5,8.5,13.0,0.0,0.0
20,35.25,32.0,1.75,3.5,39.25,17.25,1.0,20.25,22.0,0.0,0.0
21,38.25,42.75,2.75,2.75,40.0,16.5,0.25,19.0,19.5,0.0,0.0
22,65.0,67.0,5.75,2.0,61.75,33.25,1.5,29.75,40.75,0.0,0.0
23,75.5,87.25,17.25,7.0,81.5,42.25,2.25,40.5,47.75,0.0,0.25
24,72.0,102.75,22.0,8.25,93.25,62.25,3.75,46.75,69.75,0.0,0.25
25,87.25,102.25,22.25,8.0,109.0,76.0,3.5,53.25,81.75,0.0,0.0
26,109.25,169.75,28.75,10.5,137.25,115.5,7.5,72.75,117.75,0.0,8.75
27,98.5,141.75,17.25,5.5,139.25,134.75,7.0,71.5,140.25,0.25,7.0
28,101.0,134.5,12.0,12.75,162.0,177.75,12.25,83.0,182.25,1.75,6.0
29,102.0,147.25,16.25,14.0,183.25,211.5,15.0,92.5,216.0,4.5,3.5
30,82.75,178.25,16.5,10.25,170.75,193.5,10.75,87.5,193.75,3.0,3.0
31,99.25,184.25,15.0,13.5,139.5,139.5,11.25,68.25,145.25,5.25,4.25
32,99.5,157.0,14.5,11.5,112.25,113.5,12.5,56.5,121.75,4.25,6.25
33,78.5,151.25,28.25,10.5,122.0,129.75,11.75,60.5,127.75,6.25,2.75
34,76.75,158.5,16.5,12.0,106.75,101.75,9.75,52.5,99.75,6.25,2.5
35,99.0,139.25,18.75,11.0,112.5,104.0,9.75,53.5,109.0,6.25,2.75
36,86.75,125.0,16.25,9.5,99.0,97.75,7.5,51.25,102.75,8.75,3.75
37,90.5,117.0,12.25,7.5,102.25,94.75,10.0,52.25,104.25,6.5,1.25
38,88.0,102.0,13.0,7.75,111.5,102.75,13.0,53.75,108.75,7.5,2.5
39,87.25,106.75,12.5,10.25,108.25,96.5,10.75,61.5,104.5,5.75,2.75
40,89.25,110.5,11.75,9.0,105.25,93.25,7.25,67.75,90.75,6.0,4.75
41,94.25,99.0,11.75,8.25,98.5,93.25,9.25,36.5,108.0,8.0,2.5
42,96.0,103.5,11.75,8.0,96.0,116.5,12.0,19.5,123.75,9.25,0.0
43,100.0,99.5,11.25,10.5,77.0,124.0,11.5,25.75,119.0,6.5,2.5
44,91.5,108.75,12.0,15.25,85.0,108.5,9.5,22.0,107.0,8.0,3.75
45,98.25,120.5,12.0,12.25,98.0,99.25,10.75,22.0,103.0,7.25,5.0
46,88.25,102.0,10.25,10.5,95.0,103.75,10.25,20.0,112.5,9.75,5.5
47,92.5,120.0,10.0,9.75,97.5,105.25,8.5,26.5,107.75,8.5,2.0
48,95.25,123.75,13.0,11.0,99.5,109.0,8.75,23.75,111.75,7.75,7.0
49,96.5,120.25,11.0,10.0,101.0,113.5,11.25,22.0,117.25,5.5,9.0
50,96.75,122.0,13.25,7.0,102.0,110.25,11.0,21.75,112.75,7.0,0.75
51,90.5,130.25,13.5,8.5,99.25,104.0,7.5,23.5,106.75,7.75,3.75
52,97.0,132.5,13.5,8.0,99.75,92.0,8.25,22.0,102.0,5.25,1.0
53,107.0,149.5,14.25,8.25,114.25,119.0,9.0,25.0,121.0,6.25,3.75
54,106.0,141.0,16.5,10.5,115.0,113.0,9.5,25.75,121.25,6.75,1.75
55,91.5,140.25,16.0,7.75,100.5,106.5,8.25,23.0,110.0,7.75,4.5
56,89.75,152.75,14.25,7.0,94.25,97.0,7.0,19.5,101.25,6.25,8.75
57,107.5,130.75,12.25,8.25,105.75,115.75,10.25,25.5,120.75,8.75,3.75
58,109.75,143.25,14.75,12.75,109.5,113.75,7.75,27.25,122.5,9.0,6.75
59,101.75,131.25,13.0,12.75,109.0,114.0,8.25,26.5,117.0,11.5,6.75
60,106.75,161.5,18.75,21.0,116.25,114.25,10.75,28.75,120.75,11.75,3.5
61,95.25,157.0,16.25,12.75,109.5,134.0,8.75,26.25,134.0,7.0,1.5
62,102.75,149.25,14.5,29.0,126.5,132.5,12.0,31.75,139.0,10.75,5.25
63,106.0,161.5,15.0,19.25,127.75,145.75,13.5,35.0,145.25,12.25,12.75
64,112.5,188.5,19.25,32.25,137.0,145.25,11.0,32.75,143.25,10.75,11.25
65,128.5,184.75,17.5,39.25,143.0,156.75,11.0,31.0,162.5,12.5,8.25
66,122.25,175.25,17.75,44.25,143.75,154.5,10.0,30.25,159.0,14.0,5.75
67,126.25,182.75,23.0,38.5,137.75,163.0,7.5,30.5,167.0,13.5,10.5
68,119.75,185.25,15.5,34.0,136.0,160.25,4.25,33.5,166.5,12.0,11.25
69,107.0,163.75,15.75,23.75,152.25,177.75,6.0,37.75,179.75,13.25,6.25
70,99.75,142.75,15.0,19.25,144.5,174.0,7.75,33.0,176.25,10.5,4.75
71,97.0,134.25,15.0,11.75,127.25,146.5,4.75,32.5,150.75,5.5,9.25
72,90.25,118.25,10.5,13.0,131.75,150.75,7.5,36.75,157.0,5.75,4.75
73,83.0,120.0,10.0,13.25,123.5,129.25,5.0,32.0,134.5,4.75,2.75
74,70.75,92.0,8.75,10.0,118.25,124.25,4.5,27.0,127.5,0.5,4.5
75,62.75,90.0,12.25,8.5,109.5,112.5,4.0,27.25,110.75,0.0,4.5
76,63.25,77.0,6.25,8.25,101.75,103.0,5.75,22.0,103.25,1.0,3.5
77,56.25,66.25,4.0,7.25,84.0,77.75,4.0,22.5,78.75,1.5,2.75
78,51.75,60.25,5.25,5.75,76.75,70.25,1.5,19.25,70.75,0.0,2.25
79,45.5,63.25,5.0,4.75,67.75,63.25,2.5,14.75,66.75,0.25,10.75
80,44.75,57.0,4.75,7.0,60.5,49.75,1.5,12.25,53.0,1.25,0.25
81,45.5,61.25,4.25,5.0,60.0,56.75,2.0,15.0,55.25,0.0,2.75
82,47.75,64.0,4.5,8.0,50.25,47.75,1.5,11.25,46.25,0.25,3.5
83,37.5,37.0,2.5,7.25,44.25,32.25,0.75,9.75,34.0,0.0,0.25
84,46.0,53.0,7.25,4.75,48.75,39.5,2.5,10.5,40.5,0.0,0.0
85,37.0,39.5,4.0,2.75,43.0,31.0,0.75,10.5,31.5,0.0,0.0
86,44.0,45.75,3.0,2.25,41.0,29.0,0.75,8.5,35.0,0.75,0.0
87,33.25,37.0,3.5,2.0,28.25,22.25,1.0,6.25,25.75,0.0,0.0
88,46.25,47.5,4.0,4.25,38.25,32.5,1.0,9.25,34.5,0.0,0.0
89,41.75,46.0,4.75,2.75,31.5,25.75,0.25,7.5,27.75,0.0,0.0
90,32.5,42.5,3.25,3.75,36.25,23.0,0.5,11.75,26.5,0.5,0.0
91,24.0,25.25,2.0,2.75,26.75,16.75,1.0,5.5,18.25,0.0,0.0
92,32.25,31.75,1.25,3.0,29.0,22.0,0.5,8.0,23.75,0.0,0.0
93,16.75,16.0,1.25,1.0,27.0,18.75,0.0,7.75,20.5,0.0,0.5
94,12.5,17.25,1.0,1.25,25.0,14.75,0.75,4.25,16.25,0.0,0.0
95,9.5,10.75,1.5,1.0,17.75,9.25,0.25,2.0,10.75,0.0,0.0
