;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;5.13;5.27;2.7199999999999998;2.88;2.65;6.51;8.755;5.705
1;5.234999999999999;6.375;3.04;3.33;3.37;6.965;9.18;4.685
2;5.445;5.455;1.83;3.5549999999999997;3.6399999999999997;6.085;7.165;4.15
3;3.495;4.484999999999999;1.495;4.0600000000000005;3.865;7.3100000000000005;8.945;5.75
4;4.609999999999999;5.615;1.125;3.5149999999999997;2.9749999999999996;5.255000000000001;6.404999999999999;3.825
5;3.655;4.654999999999999;2.25;3.0300000000000002;2.41;4.73;6.529999999999999;2.795
6;3.29;5.82;4.210000000000001;2.84;2.585;4.42;5.51;2.25
7;3.765;5.195;3.715;2.49;1.8900000000000001;4.16;4.97;2.855
8;4.61;4.71;3.38;1.9050000000000002;1.865;3.4749999999999996;4.175000000000001;2.055
9;6.395;6.51;3.795;3.17;2.49;4.76;4.859999999999999;2.815
10;5.635;4.175000000000001;2.285;3.1500000000000004;2.255;4.395;4.16;2.255
11;5.84;4.125;2.45;2.24;2.38;3.925;5.925;3.545
12;4.234999999999999;4.77;2.42;1.625;1.6400000000000001;2.59;5.525;4.175
13;4.315;5.57;1.7449999999999999;3.42;3.46;6.775;5.035;3.1399999999999997
14;5.24;4.5649999999999995;1.375;3.4899999999999998;2.92;5.54;4.9;1.995
15;7.635;5.3149999999999995;2.77;4.03;3.205;5.779999999999999;6.91;2.99
16;6.22;4.99;3.71;2.6550000000000002;2.7649999999999997;5.465;6.4;2.175
17;9.795;6.955;3.9349999999999996;6.495;4.77;11.415;7.609999999999999;3.4450000000000003
18;12.055;8.55;4.9;6.925;6.67;11.26;10.585;3.62
19;21.11;12.9;12.645;8.629999999999999;7.315;13.219999999999999;18.745;8.22
20;21.68;12.16;11.085;8.365;9.27;16.08;25.63;12.83
21;33.13;26.439999999999998;20.455;18.615000000000002;18.535;34.935;32.315;16.915
22;39.345;35.745000000000005;31.435000000000002;22.845;20.384999999999998;46.985;32.525;22.880000000000003
23;46.485;40.72;41.010000000000005;35.785;36.435;79.475;43.84;29.15
24;46.07;42.795;37.74;35.81;36.055;82.06;53.89;35.78
25;54.675;46.515;44.44;51.480000000000004;42.735;106.255;70.68;49.55
26;65.3;69.34;49.96;66.87;73.205;163.95;84.17;63.595
27;70.0;78.35499999999999;53.765;92.535;115.68;191.26999999999998;81.645;81.08
28;59.144999999999996;60.115;49.2;69.7;76.46000000000001;158.775;88.14500000000001;102.045
29;68.215;69.67;51.985;76.03999999999999;92.84;189.005;107.14;129.69
30;65.845;74.935;50.835;88.74;104.88;187.24;94.76;105.28999999999999
31;81.08166666666668;94.75333333333333;49.21666666666667;99.36500000000001;120.86500000000001;191.20166666666665;84.71000000000001;87.68166666666667
32;72.33666666666666;86.49666666666667;48.705;80.09;86.66833333333332;161.25333333333333;74.38666666666666;77.74833333333333
33;68.85499999999999;79.005;44.25833333333333;68.975;77.375;146.05333333333334;71.675;74.51833333333335
34;69.80333333333334;79.80333333333334;39.79333333333334;63.20166666666667;72.75666666666666;136.505;72.92666666666668;71.64500000000001
35;72.70333333333333;80.43;34.71166666666666;66.10833333333333;70.015;135.29166666666669;69.03999999999999;71.95333333333333
36;69.23833333333333;74.37166666666667;33.04666666666667;53.041666666666664;56.97833333333334;113.83500000000001;66.68166666666667;64.57333333333334
37;69.98666666666666;73.95666666666666;32.781666666666666;59.156666666666666;60.891666666666666;115.845;72.12666666666667;74.2
38;73.09;78.89666666666668;30.04;54.455;59.81333333333333;117.51666666666667;71.38666666666667;74.18833333333333
39;78.13666666666666;83.2;30.618333333333336;62.653333333333336;66.62166666666667;122.455;75.30666666666667;77.77833333333334
40;78.29499999999999;84.11500000000001;30.43;54.571666666666665;58.040000000000006;112.46333333333334;69.89666666666668;72.84166666666667
41;81.62333333333333;85.01833333333333;30.986666666666665;64.77000000000001;61.015;111.18666666666667;75.07166666666666;77.06666666666666
42;76.60833333333332;87.36000000000001;30.15;60.766666666666666;58.85166666666667;111.08666666666667;74.46000000000001;83.42166666666667
43;81.75999999999999;92.95;31.83833333333333;64.37333333333333;61.18;116.565;79.66666666666666;86.77000000000001
44;82.35499999999999;90.29833333333335;31.423333333333332;60.81166666666667;57.71333333333334;108.60166666666666;75.41166666666666;83.48666666666668
