,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.8,3.2,7.0,1.0,5.8,4.0,2.6,0.8,3.8,5.4,0.0,0.0,0.0,0.0
1,3.6,5.6,11.2,1.8,4.2,3.0,3.2,0.4,1.8,2.8,0.0,0.0,0.0,0.0
2,3.8,2.6,13.8,1.6,3.6,5.0,3.6,0.8,1.6,3.0,0.0,0.0,0.0,0.0
3,3.4,3.0,6.2,0.4,2.6,3.6,2.4,0.6,1.2,2.2,0.0,0.0,0.0,0.0
4,2.4,1.4,6.6,0.8,5.0,4.2,0.6,0.0,0.8,2.4,0.0,0.0,0.0,0.0
5,1.6,2.0,6.0,0.4,4.2,3.6,1.8,0.6,2.0,3.4,0.0,0.0,0.0,0.0
6,1.4,1.8,6.8,0.8,3.6,5.0,2.0,0.2,2.0,0.8,0.0,0.0,0.0,0.0
7,1.2,1.6,2.4,0.4,5.6,2.0,1.6,0.4,0.8,1.4,0.0,0.0,0.0,0.0
8,1.4,1.2,1.4,0.0,4.6,2.2,0.6,0.2,1.0,1.2,0.0,0.0,0.0,0.0
9,1.0,0.8,2.8,0.2,3.8,3.4,1.0,0.0,1.4,4.0,0.0,0.0,0.0,0.0
10,1.6,1.8,3.6,0.0,3.6,2.8,2.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0
11,1.4,3.4,2.8,0.0,4.6,3.6,2.2,0.0,0.8,1.4,0.0,0.0,0.0,0.0
12,2.4,0.8,3.6,0.4,3.6,1.8,0.4,0.0,0.8,1.2,0.0,0.0,0.0,0.0
13,1.6,1.0,4.4,0.2,2.4,1.2,1.0,0.4,1.8,1.0,0.0,0.0,0.0,0.0
14,3.0,2.8,5.6,0.6,3.6,1.8,0.6,0.0,2.2,1.0,0.0,0.0,0.0,0.0
15,2.4,3.0,4.4,0.2,3.6,2.6,0.6,0.0,1.2,3.4,0.0,0.0,0.0,0.0
16,2.4,4.0,8.6,0.4,6.0,3.0,1.8,0.0,1.6,2.6,0.0,0.0,0.0,0.0
17,4.8,3.6,10.2,0.6,6.0,5.8,0.8,0.2,2.8,2.4,0.0,0.0,0.0,0.0
18,5.4,4.8,9.0,0.8,8.0,5.8,1.6,0.6,4.6,4.4,0.0,0.0,0.0,0.0
19,13.4,11.0,10.2,2.0,7.8,6.6,1.8,0.8,6.2,7.0,0.0,0.0,0.0,0.0
20,27.0,27.2,19.0,4.0,10.0,5.6,3.2,2.2,7.6,14.0,0.0,0.0,0.0,0.0
21,70.0,63.6,32.2,14.4,15.0,14.8,8.6,3.4,10.0,14.6,0.0,0.0,0.0,0.0
22,77.0,59.6,43.0,25.0,22.4,22.8,15.0,7.0,12.0,19.4,0.0,0.0,0.0,0.0
23,79.0,57.8,54.6,32.0,21.0,20.6,20.0,7.0,29.4,33.6,0.0,0.0,0.0,0.0
24,73.6,42.4,52.6,28.8,29.0,31.8,19.2,3.6,31.8,39.8,0.0,0.0,0.0,0.0
25,92.6,63.8,61.6,44.0,32.8,39.0,24.4,7.8,27.2,39.8,0.0,0.0,0.0,0.0
26,119.8,72.6,85.4,59.2,43.6,49.4,27.2,9.0,19.0,26.8,0.0,0.0,0.0,0.0
27,119.4,78.2,92.4,70.2,47.2,47.8,34.0,15.2,28.0,26.2,0.0,0.0,0.0,0.0
