;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;0.0;0.0;0.0;0.0;5.375
1;0.0;0.0;0.0;0.0;5.416666666666666
2;0.0;0.0;0.0;0.0;4.0
3;0.0;0.0;0.0;0.0;5.666666666666666
4;0.0;0.0;0.0;0.0;3.625
5;0.0;0.0;0.0;0.0;5.458333333333334
6;0.0;0.0;0.0;0.0;4.083333333333333
7;0.0;0.0;0.0;0.0;2.9583333333333335
8;0.0;0.0;0.0;0.0;2.125
9;0.0;0.0;0.0;0.0;2.0416666666666665
10;0.0;0.0;0.0;0.0;2.7916666666666665
11;0.0;0.0;0.0;0.0;2.6666666666666665
12;0.0;0.0;0.0;0.0;2.7083333333333335
13;0.0;0.0;0.0;0.0;2.0416666666666665
14;0.0;0.0;0.0;0.0;2.0416666666666665
15;0.0;0.0;0.0;0.0;2.7083333333333335
16;0.0;0.0;0.0;0.0;2.708333333333333
17;0.0;0.0;0.0;0.0;5.0
18;0.0;0.0;0.0;0.0;7.5
19;0.0;0.0;0.0;0.0;20.583333333333336
20;0.0;0.0;0.0;0.0;48.5
21;0.0;0.0;0.0;0.0;91.70833333333334
22;0.0;0.0;0.0;0.0;109.54166666666666
23;0.0;0.0;0.0;0.0;103.45833333333334
24;0.0;0.0;0.0;0.0;64.83333333333334
25;0.0;0.0;0.0;0.0;77.08333333333334
26;0.0;0.0;0.0;0.0;106.66666666666666
27;0.0;0.0;0.0;0.0;97.5
28;0.0;0.0;0.0;0.0;80.45833333333334
29;0.0;0.0;0.0;0.0;94.33333333333334
30;0.0;0.0;0.0;0.0;95.29166666666666
31;0.0;0.0;0.0;0.0;74.33333333333333
32;0.0;0.0;0.0;0.0;73.625
33;0.0;0.0;0.0;0.0;69.79166666666666
34;0.0;0.0;0.0;0.0;74.625
35;0.0;0.0;0.0;0.0;67.66666666666666
36;0.0;0.0;0.0;0.0;65.5
37;0.0;0.0;0.0;0.0;67.5
38;0.0;0.0;0.0;0.0;67.08333333333334
39;0.0;0.0;0.0;0.0;70.0
40;0.0;0.0;0.0;0.0;86.58333333333334
41;0.0;0.0;0.0;0.0;89.125
42;0.0;0.0;0.0;0.0;92.20833333333334
43;0.0;0.0;0.0;0.0;96.16666666666666
44;0.0;0.0;0.0;0.0;95.91666666666666
45;0.0;0.0;0.0;0.0;98.79166666666666
46;0.0;0.0;0.0;0.0;107.79166666666666
47;0.0;0.0;0.0;0.0;109.70833333333334
48;0.0;0.0;0.0;0.0;120.29166666666666
49;0.0;0.0;0.0;0.0;110.08333333333334
50;0.0;0.0;0.0;0.0;124.20833333333333
51;0.0;0.0;0.0;0.0;118.91666666666666
52;0.0;0.0;0.0;0.0;107.79166666666666
53;0.0;0.0;0.0;0.0;130.45833333333331
54;0.0;0.0;0.0;0.0;139.41666666666669
55;0.0;0.0;0.0;0.0;153.41666666666669
56;0.0;0.0;0.0;0.0;124.125
57;0.0;0.0;0.0;0.0;94.91666666666666
58;0.0;0.0;0.0;0.0;102.125
59;0.0;0.0;0.0;0.0;99.54166666666666
60;0.0;0.0;0.0;0.0;105.83333333333334
61;0.0;0.0;0.0;0.0;98.66666666666666
62;0.0;0.0;0.0;0.0;101.91666666666666
63;0.0;0.0;0.0;0.0;105.33333333333334
64;0.0;0.0;0.0;0.0;107.16666666666666
65;0.0;0.0;0.0;0.0;114.125
66;0.0;0.0;0.0;0.0;107.0
67;0.0;0.0;0.0;0.0;107.83333333333334
68;0.0;0.0;0.0;0.0;105.125
69;0.0;0.0;0.0;0.0;107.95833333333334
70;0.0;0.0;0.0;0.0;89.04166666666666
71;0.0;0.0;0.0;0.0;88.16666666666666
72;0.0;0.0;0.0;0.0;100.66666666666666
73;0.0;0.0;0.0;0.0;84.0
74;0.0;0.0;0.0;0.0;74.33333333333334
75;0.0;0.0;0.0;0.0;67.70833333333334
76;0.0;0.0;0.0;0.0;69.54166666666666
77;0.0;0.0;0.0;0.0;58.16666666666667
78;0.0;0.0;0.0;0.0;55.875
79;0.0;0.0;0.0;0.0;56.41666666666667
80;0.0;0.0;0.0;0.0;57.95833333333333
81;0.0;0.0;0.0;0.0;38.75
82;0.0;0.0;0.0;0.0;35.20833333333333
83;0.0;0.0;0.0;0.0;36.16666666666667
84;0.0;0.0;0.0;0.0;54.04166666666667
85;0.0;0.0;0.0;0.0;72.375
86;0.0;0.0;0.0;0.0;56.666666666666664
87;0.0;0.0;0.0;0.0;30.625
88;0.0;0.0;0.0;0.0;25.541666666666664
89;0.0;0.0;0.0;0.0;19.0
90;0.0;0.0;0.0;0.0;18.291666666666664
91;0.0;0.0;0.0;0.0;13.541666666666668
92;0.0;0.0;0.0;0.0;15.041666666666668
93;0.0;0.0;0.0;0.0;11.916666666666668
94;0.0;0.0;0.0;0.0;12.75
95;0.0;0.0;0.0;0.0;13.458333333333332
