,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,6.75,0.75,1.0,0.75,4.25,12.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.25,1.5,1.0,6.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.75,1.25,1.5,3.75,9.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,0.5,1.25,1.0,4.25,8.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,1.0,0.0,0.5,3.5,6.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,1.0,0.5,0.75,1.75,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.25,0.5,0.5,2.75,9.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.0,0.25,0.0,3.75,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.0,0.25,1.0,4.5,8.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,1.0,0.25,1.0,3.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,1.6666666666666667,4.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,0.6666666666666666,0.0,0.0,3.3333333333333335,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,3.75,0.25,1.5,3.25,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.75,0.25,0.5,3.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.5,1.25,0.5,1.25,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,1.0,0.5,0.75,2.25,8.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,0.25,1.5,1.25,3.75,9.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,0.5,1.25,0.75,5.75,17.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,0.5,1.25,0.5,5.75,21.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.75,1.0,2.0,0.5,5.25,26.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,34.75,1.75,2.0,2.25,10.0,33.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,72.5,3.25,6.5,2.5,11.75,38.5,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
