;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;6.45;13.6;6.75;0.0;0.0;0.0;0.0;0.0
1;7.8;17.45;8.3;0.0;0.2;0.05;0.0;0.0
2;5.8;14.45;9.0;0.0;0.0;0.0;0.0;0.0
3;5.95;13.0;7.7;0.0;0.0;0.0;0.0;0.0
4;6.75;11.3;7.35;0.0;0.0;0.0;0.0;0.0
5;5.3;10.5;4.85;0.0;0.0;0.0;0.0;0.0
6;5.8;9.95;5.2;0.0;0.0;0.0;0.0;0.0
7;5.1;10.15;4.85;0.0;0.0;0.0;0.0;0.0
8;4.9;9.0;3.85;0.0;0.0;0.0;0.0;0.0
9;4.85;7.75;4.5;0.0;0.0;0.0;0.0;0.0
10;4.9;8.35;4.4;0.0;0.0;0.0;0.0;0.0
11;4.9;7.85;4.5;0.0;0.0;0.0;0.0;0.0
12;3.65;7.1;3.4;0.0;0.0;0.0;0.0;0.0
13;3.05;5.7;4.5;0.0;0.0;0.0;0.0;0.0
14;3.25;6.8;3.55;0.0;0.0;0.0;0.0;0.0
15;3.5;6.75;5.05;0.0;0.0;0.0;0.0;0.0
16;6.1;7.15;4.7;0.0;0.0;0.0;0.0;0.0
17;5.2;10.8;4.35;0.0;0.0;0.0;0.0;0.0
18;8.25;15.9;6.7;0.0;0.0;0.0;0.0;0.0
19;12.0;23.9;13.25;0.0;0.0;0.0;0.0;0.0
20;14.0;33.55;18.6;0.0;0.0;0.0;0.1;0.0
21;17.95;44.4;37.0;0.0;0.0;0.25;0.15;0.0
22;25.7;60.9;42.0;0.0;0.0;0.0;0.2;0.0
23;35.55;72.4;39.8;0.0;0.0;0.0;0.0;0.0
24;42.8;78.0;34.0;0.0;0.0;0.05;0.0;0.0
25;32.45;88.25;39.2;0.0;0.1;0.05;0.05;0.2
26;45.5;120.2;56.25;0.0;0.7;0.95;0.9;0.2
27;47.25;114.7;53.65;0.0;3.25;1.8;14.0;2.3
28;36.2;94.1;48.6;0.0;7.2;0.5;4.8;1.3
29;46.4;107.7;51.05;0.0;3.3;1.45;3.05;3.3
30;47.4;109.05;58.7;0.0;4.0;1.55;6.55;4.35
31;52.15;117.15;60.65;0.0;5.4;6.5;10.1;3.6
32;50.25;103.1;62.35;0.0;4.65;1.55;5.25;3.0
33;55.95;109.65;61.0;0.0;3.4;2.55;7.2;2.35
34;59.15;109.65;60.2;0.0;7.8;2.1;7.4;4.25
35;60.85;118.55;61.15;0.0;6.8;2.25;5.6;10.7
36;56.45;117.4;51.65;0.0;5.25;4.5;7.65;5.05
37;58.33;114.85;55.05;0.0;3.16;7.66;6.62;3.33
38;61.56;126.55;61.78;0.0;4.65;3.14;5.1;2.77
39;63.07;134.78;63.09;0.0;8.03;2.95;7.1;6.4
40;63.93;132.14;66.25;0.0;7.34;3.7800000000000002;8.11;9.19
41;68.97;149.83;63.59;0.0;10.91;6.04;8.46;4.73
42;65.53;149.68;68.42;0.0;6.67;4.09;6.7;4.24
43;73.64;150.23;66.35;0.0;6.16;3.39;7.83;7.95
44;70.12;152.83;70.32;0.0;6.62;5.35;8.98;5.25
45;73.78;158.84;69.19;0.0;8.3;3.94;12.43;3.54
46;77.95;160.89;70.41;0.0;11.19;4.31;7.63;4.89
47;79.97;162.77;65.66;0.0;11.39;6.64;7.8;7.01
48;78.9;167.44;70.58;0.0;10.63;7.96;8.88;8.04
49;78.55;175.26;63.49;0.0;12.86;2.76;6.89;8.93
50;75.66;166.41;66.69;0.0;8.85;3.65;8.97;11.92
51;75.44;159.22;66.15;0.0;14.92;2.91;5.57;12.28
52;79.08;167.17;69.71;0.0;10.36;3.5300000000000002;5.68;9.45
53;84.41;165.34;74.54;0.0;6.7;3.02;11.45;6.13
54;83.87;167.36;82.23;0.0;10.39;1.85;8.31;7.97
55;90.3;162.02;82.28;0.0;13.23;5.99;12.2;10.02
56;102.23;168.72;82.76;0.0;13.33;4.97;17.16;9.4
57;108.85;188.4;73.48;0.0;10.0;9.22;11.27;7.36
58;102.29;188.95;75.11;0.0;11.66;4.25;10.05;5.39
59;95.76;184.35;69.07;0.0;13.1;8.46;11.35;7.11
60;96.84;188.73;75.09;0.0;13.39;3.39;8.91;11.67
61;96.0;188.11;71.86;0.0;10.8;7.28;18.5;4.54
62;92.59;198.76;79.62;0.0;14.93;5.77;9.84;9.88
63;92.86;199.23;71.31;0.0;11.21;4.3;11.95;10.45
64;101.05;215.48;83.13;0.0;18.26;5.87;17.52;19.02
65;98.62;214.8;77.89;0.0;16.87;5.44;7.78;13.93
66;94.62;212.89;78.76;0.0;12.92;4.31;14.76;8.88
67;92.08;209.14;76.79;0.0;14.07;4.94;9.32;14.82
68;91.07;215.2;76.25;0.0;19.92;3.8899999999999997;9.43;12.17
69;94.22;202.26;76.62;0.0;13.14;8.14;11.84;9.56
70;87.23333333333333;194.08666666666667;73.18333333333334;0.0;13.17;7.453333333333333;13.853333333333333;14.483333333333333
71;87.37666666666667;185.43333333333334;74.50666666666666;0.0;17.6;4.09;14.87;12.613333333333333
72;73.17;180.94;71.21;0.0;20.05;8.0;12.53;15.75
73;71.48;176.89;70.47;0.0;18.93;6.38;17.41;14.51
74;62.61;156.75;62.08;0.0;15.16;3.46;6.09;8.39
75;58.61;147.67;62.26;0.0;12.59;4.24;9.43;11.87
76;55.87;148.11;56.84;0.0;13.54;1.54;3.4;5.75
77;50.86;137.36;51.29;0.0;11.74;2.7800000000000002;8.629999999999999;7.34
78;46.95;121.74;51.57;0.0;19.82;2.85;4.29;4.72
79;47.18;119.55;47.74;0.0;11.08;3.96;6.16;5.11
80;51.58;130.69;46.06;0.0;14.379999999999999;3.88;3.71;7.32
81;39.0;116.07;43.51;0.0;8.75;2.42;1.73;4.04
82;34.02;93.89;40.19;0.0;0.32;0.54;0.35;0.38
83;34.27;75.86;38.03;0.0;0.8;0.0;0.45;0.19
84;32.31;79.79;39.53;0.0;0.77;0.75;0.0;0.32999999999999996
85;31.08;74.88;36.62;0.0;0.23;0.04;0.37;0.0
86;28.07;74.04;40.0;0.0;0.75;0.0;0.25;0.19
87;39.68;68.06;32.23;0.0;0.25;0.0;0.05;0.0
88;47.07;68.24;32.28;0.0;0.14;0.1;0.12;0.0
89;32.36;61.29;28.34;0.0;0.0;0.05;0.2;0.0
90;24.33;50.73;23.34;0.0;0.05;0.0;0.08;0.05
91;18.44;41.17;18.83;0.0;0.0;0.04;0.09;0.0
92;18.09;40.12;18.61;0.0;0.0;0.0;0.0;0.1
93;14.16;32.27;17.0;0.0;0.0;0.0;0.05;0.15
94;11.91;29.29;14.27;0.0;0.0;0.0;0.0;0.05
95;;;;;;;;
