,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,12.5,4.5,1.5,2.5,4.5,13.5,5.0
1,11.5,8.0,1.0,2.0,3.0,14.0,4.5
2,11.0,3.0,1.0,1.0,4.5,12.5,4.0
3,10.0,4.0,0.5,2.5,2.5,7.5,4.0
4,6.0,4.0,1.0,4.0,6.5,8.5,2.0
5,8.0,4.0,0.0,2.0,2.0,9.0,4.0
6,8.5,6.0,0.5,0.0,1.5,6.0,1.5
7,7.0,4.0,1.5,0.0,1.5,7.0,5.0
8,5.0,6.5,0.5,1.0,2.0,7.0,2.0
9,3.5,2.5,0.0,2.0,3.5,9.0,4.0
10,4.0,3.0,0.5,1.0,3.0,7.0,3.0
11,7.5,1.0,0.0,2.0,2.5,7.5,3.5
12,5.5,4.0,0.5,1.0,4.0,8.0,3.0
13,5.5,2.5,0.0,0.0,1.5,8.5,4.5
14,4.0,6.5,0.5,0.5,1.5,8.0,1.0
15,6.5,7.5,0.0,1.0,2.5,9.0,2.5
16,11.0,11.5,0.0,1.0,1.5,7.0,3.0
17,10.0,7.5,0.0,1.5,3.5,10.5,6.0
18,18.0,16.0,0.5,1.0,2.0,18.0,6.0
19,14.0,9.0,0.0,2.5,2.5,23.0,10.5
20,27.5,18.5,0.0,3.0,5.0,42.5,24.5
21,36.5,32.5,2.5,7.5,10.0,78.0,60.0
22,43.0,24.0,2.0,10.5,10.0,96.5,94.5
23,71.5,55.5,5.0,5.0,21.0,114.0,102.0
24,72.0,55.5,2.0,6.0,16.5,106.5,95.0
25,77.0,64.0,4.5,13.5,23.5,136.5,145.5
26,65.0,76.5,1.5,8.0,29.0,158.0,150.5
27,73.0,70.5,3.0,12.0,31.5,140.5,153.5
28,59.5,68.0,5.5,17.0,29.5,135.5,146.5
29,63.5,75.0,6.5,18.0,35.5,152.0,169.0
30,63.5,67.5,4.5,12.5,34.5,155.0,158.0
31,61.5,73.5,7.5,18.5,41.0,155.5,180.5
32,61.0,65.0,3.0,16.0,30.0,131.0,140.5
33,62.0,65.0,4.0,12.0,30.5,116.5,128.5
34,74.0,67.5,4.0,14.0,24.0,115.0,129.0
35,73.5,72.5,6.0,14.0,22.5,100.5,117.5
36,73.5,65.0,4.5,16.5,20.0,97.0,93.5
37,82.0,72.5,5.0,13.5,24.5,95.0,103.5
38,88.0,75.0,7.0,16.0,31.5,93.0,80.0
39,99.5,72.5,5.0,19.0,25.0,90.5,81.0
40,86.0,60.5,3.5,11.0,18.0,81.5,76.5
41,100.0,68.0,3.0,11.0,21.0,88.0,70.5
42,103.5,78.0,4.5,13.0,23.5,83.5,91.5
