,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,3.1666666666666665,0.16666666666666666,4.0,2.0,0.0,0.0
1,5.5,0.16666666666666666,5.0,2.1666666666666665,0.0,0.3333333333333333
2,4.333333333333333,0.0,4.333333333333333,1.6666666666666667,0.0,0.16666666666666666
3,4.833333333333333,0.6666666666666666,3.8333333333333335,0.16666666666666666,0.0,0.0
4,3.5714285714285716,0.0,4.285714285714286,0.14285714285714285,0.0,0.0
5,4.714285714285714,0.0,3.0,0.14285714285714285,0.0,0.0
6,2.857142857142857,0.0,2.2857142857142856,0.0,0.0,0.0
7,2.142857142857143,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0
8,4.0,0.125,2.875,0.375,0.0,0.0
9,1.625,0.125,2.5,0.25,0.0,0.0
10,1.625,0.0,2.125,0.125,0.0,0.0
11,4.125,0.125,2.25,0.125,0.0,0.0
12,1.5,0.0,1.75,0.125,0.0,0.0
13,1.875,0.25,2.25,0.375,0.0,0.0
14,1.375,0.0,2.25,0.0,0.0,0.0
15,2.5,0.0,1.625,0.25,0.0,0.0
16,2.0,0.375,2.375,0.125,0.0,0.0
17,1.875,0.125,2.625,0.0,0.0,0.0
18,2.625,0.125,1.375,0.5,0.0,0.0
19,2.625,0.625,3.375,0.5,0.0,0.0
20,3.125,2.375,12.625,0.5,0.125,0.125
21,5.625,4.0,20.75,1.375,1.625,1.125
22,10.125,3.875,21.5,6.625,1.875,2.0
23,20.75,2.375,14.625,20.875,2.375,0.75
24,32.875,1.875,11.25,25.0,2.0,2.375
25,13.875,0.75,6.75,8.125,0.125,0.125
26,8.75,0.75,8.0,3.75,0.375,0.125
27,7.5,1.0,9.0,3.0,0.125,0.125
28,5.25,0.25,6.375,1.375,0.125,0.0
29,3.5,0.125,8.0,1.875,0.125,0.375
30,6.0,1.25,8.125,0.5,0.125,0.0
31,7.125,0.5,10.125,1.25,0.0,0.0
32,8.625,0.5,8.125,0.75,0.0,0.0
33,7.375,0.375,9.75,0.25,0.25,0.0
34,7.625,0.625,10.25,0.625,0.375,0.125
35,7.75,0.5,13.25,0.625,0.0,0.0
36,9.5,0.125,12.375,0.375,0.0,0.0
37,9.875,0.25,14.625,0.375,0.625,0.0
38,9.375,0.125,14.375,0.5,0.0,0.0
39,13.5,0.125,23.125,0.5,0.0,0.0
40,17.25,0.375,16.875,0.375,0.0,0.0
41,15.5,0.375,20.25,0.25,0.0,0.0
42,18.375,0.5,22.75,0.25,0.0,0.0
43,21.625,0.375,22.25,0.375,0.0,0.0
44,23.5,0.75,21.0,0.75,0.0,0.0
45,23.125,0.25,19.125,1.125,0.125,0.375
46,24.25,0.875,21.75,0.875,0.0,0.0
47,30.5,0.125,21.625,0.375,0.0,0.0
48,29.5,0.625,23.125,2.875,0.125,0.0
49,26.125,0.625,26.25,1.25,0.0,1.25
50,29.25,0.5,22.5,0.875,0.0,0.0
51,31.5,0.5,24.75,1.875,0.5,0.0
52,28.875,0.5,28.75,1.625,0.75,0.375
53,29.0,0.625,27.5,1.375,0.125,0.125
54,27.875,0.375,27.75,1.625,0.25,0.0
55,31.625,0.75,28.125,1.75,0.0,0.0
56,31.375,0.375,30.125,2.625,0.375,0.5
57,32.25,0.375,29.625,7.875,1.125,0.875
58,39.875,0.875,27.875,12.875,0.5,0.5
59,30.125,0.375,32.375,2.875,0.5,0.875
60,33.25,0.375,30.5,1.25,0.375,0.0
61,33.25,0.5,32.5,0.75,0.0,0.0
62,31.625,0.25,31.5,1.875,0.25,0.0
63,29.25,0.25,27.75,0.875,0.0,0.0
64,30.25,0.0,27.0,0.125,0.25,0.0
65,30.0,0.625,27.75,0.875,0.125,0.0
66,32.25,0.0,27.125,0.875,0.125,0.0
67,32.5,0.625,28.625,1.0,1.75,0.125
68,28.875,0.625,28.75,1.875,0.25,0.0
69,27.375,0.875,25.75,1.125,0.0,0.0
70,27.625,0.125,24.125,1.0,0.0,0.0
71,29.125,0.375,28.625,1.0,0.125,0.125
72,28.625,1.0,22.875,1.25,0.0,0.0
73,24.125,0.125,22.75,0.125,0.0,0.0
74,27.25,0.0,26.625,0.25,0.0,0.0
75,19.375,0.125,20.75,0.25,0.0,0.0
76,21.875,0.625,20.125,0.75,0.0,0.0
77,19.375,1.0,22.5,0.5,0.0,0.0
78,18.75,0.125,16.75,0.125,0.0,0.0
79,16.625,0.75,18.5,0.375,0.0,0.0
80,17.5,0.5,20.5,1.0,0.0,0.0
81,14.375,0.25,16.25,0.5,0.0,0.0
82,16.375,0.75,15.375,0.625,0.0,0.0
83,12.875,0.5,17.625,0.375,1.125,0.0
84,13.0,1.75,18.375,0.5,0.0,0.25
85,13.125,3.375,25.25,0.375,1.875,0.875
86,10.75,2.25,21.875,0.625,0.5,1.125
87,12.375,0.75,12.0,1.75,0.375,0.125
88,8.875,0.875,8.0,0.75,0.0,0.0
89,5.5,0.625,6.375,0.0,0.0,0.0
90,5.0,0.25,5.75,0.125,0.0,0.0
91,4.5,0.25,5.875,0.5,0.0,0.0
92,6.75,0.25,3.75,0.0,0.0,0.0
93,3.25,0.25,3.125,0.125,0.0,0.0
94,2.75,0.375,2.5,0.125,0.0,0.0
95,2.1666666666666665,0.16666666666666666,2.5,0.3333333333333333,0.0,0.0
