;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;3.1333333333333333;8.8;6.55;8.233333333333334;5.25;0.2;0.0;0.0;0.0;0.0;0.0;0.0
1;2.5;7.466666666666667;7.966666666666667;6.75;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.9833333333333334;6.7;6.616666666666667;7.050000000000001;3.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.6;5.5;4.7;6.25;3.433333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.3166666666666667;4.65;5.233333333333333;6.783333333333333;5.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.1333333333333333;3.7666666666666666;4.416666666666667;4.4;4.383333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.0333333333333332;4.616666666666666;3.466666666666667;4.316666666666666;3.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.7166666666666667;3.3666666666666667;3.4;4.233333333333333;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.6833333333333333;2.55;2.3833333333333333;3.8666666666666667;2.4166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.75;2.933333333333333;2.1;3.1;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.1166666666666667;3.8666666666666667;3.1999999999999997;3.35;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.4833333333333334;2.65;2.45;2.2;1.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.9833333333333333;4.883333333333334;3.3666666666666667;2.9;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.25;2.5666666666666664;2.433333333333333;1.75;1.4666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.39999999999999997;2.3333333333333335;2.8666666666666667;2.466666666666667;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.85;2.1333333333333333;2.4;2.7333333333333334;1.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.85;3.5;4.666666666666667;3.85;3.0833333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.7166666666666666;4.133333333333333;5.75;5.666666666666667;3.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.033333333333333;5.583333333333333;6.383333333333333;5.683333333333334;3.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;5.3;8.366666666666667;7.483333333333333;7.716666666666667;5.366666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;5.4;17.333333333333332;13.116666666666667;16.55;11.483333333333333;0.1;0.0;0.0;0.0;0.0;0.05;0.0
21;8.716666666666667;20.266666666666666;14.883333333333333;26.583333333333332;21.183333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;17.283333333333335;35.13333333333333;23.616666666666667;43.233333333333334;34.766666666666666;0.15;0.0;0.0;0.0;0.35;0.06666666666666667;0.0
23;14.25;32.78333333333333;29.1;51.46666666666667;43.5;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.6666666666666666
