,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,10.75,8.5,18.0,12.0,0.0,0.0
1,0.0,12.0,11.5,21.5,14.75,2.75,2.75
2,0.0,16.0,10.0,17.75,12.5,0.25,0.25
3,0.0,9.0,5.5,16.0,8.5,1.0,1.0
4,0.0,8.0,5.25,11.25,8.25,0.0,0.0
5,0.0,6.75,4.25,12.25,8.5,0.0,0.0
6,0.0,9.5,5.5,11.25,8.0,0.0,0.0
7,0.0,3.25,4.0,14.75,8.0,0.0,0.0
8,0.0,4.25,4.25,10.75,4.5,0.0,0.0
9,1.0,4.5,3.0,7.25,4.25,0.0,0.0
10,0.0,2.25,2.75,7.0,3.25,0.0,0.0
11,0.25,6.75,2.25,5.75,5.25,0.0,0.0
12,0.0,5.25,2.25,10.5,5.0,0.0,0.0
13,0.0,4.0,2.5,10.0,4.25,0.0,0.0
14,0.0,6.25,4.75,7.0,4.25,0.0,0.0
15,0.0,4.75,1.25,6.75,4.25,0.0,0.0
16,0.0,5.25,3.0,7.5,4.5,0.0,0.0
17,0.0,7.25,3.75,12.25,8.25,0.0,0.0
18,0.0,9.25,4.25,14.75,8.0,0.0,0.0
19,0.0,17.75,8.75,13.5,6.5,0.0,0.0
20,0.5,29.75,27.25,24.0,11.75,0.0,0.0
21,0.5,48.5,43.0,27.5,17.25,0.0,0.0
22,4.75,51.5,43.75,35.5,27.5,1.0,1.0
23,6.5,52.5,61.25,44.0,42.5,2.25,2.25
24,2.25,50.5,53.5,43.0,45.25,5.0,4.75
25,4.75,66.5,73.0,44.75,41.5,3.75,4.0
26,4.0,78.25,95.75,57.25,62.5,5.75,6.0
27,20.5,81.75,95.25,57.75,56.75,3.5,3.5
28,6.75,103.75,117.75,53.25,52.25,5.5,5.0
29,13.25,126.25,135.0,65.0,60.75,4.75,5.25
30,18.5,124.5,122.0,84.0,81.75,4.75,4.75
31,16.75,133.0,112.5,93.25,105.5,5.0,5.0
32,10.25,93.75,97.75,83.0,84.75,4.75,4.75
33,11.5,94.5,95.0,85.5,93.75,3.75,3.5
34,13.5,104.0,109.75,84.75,95.25,4.5,4.75
35,19.5,99.75,99.0,104.75,102.5,3.0,3.0
36,9.75,97.0,92.75,95.0,81.5,3.75,3.5
37,12.0,112.25,105.75,104.0,92.75,2.75,3.0
38,17.0,111.5,104.25,101.0,91.25,3.75,3.5
39,15.5,111.25,120.0,108.0,115.5,3.75,4.0
40,13.5,109.75,103.25,95.5,101.75,2.75,2.75
41,8.0,103.0,100.25,106.5,109.25,3.5,3.25
42,11.5,110.5,111.0,118.5,131.5,4.75,4.75
43,6.75,125.0,120.75,123.75,120.75,2.5,2.75
44,9.25,120.0,114.5,114.25,127.75,3.5,3.25
45,22.0,125.75,121.0,127.75,139.75,3.25,3.25
46,14.5,129.0,126.0,135.0,152.75,4.5,5.0
47,17.25,127.5,119.25,125.75,147.0,3.75,3.75
48,8.25,118.25,112.0,130.0,145.0,3.5,3.5
49,8.75,119.25,111.0,142.75,161.0,2.5,2.5
50,13.0,121.5,118.25,142.5,167.25,3.5,3.25
51,19.75,121.25,114.75,145.0,169.75,4.5,5.0
52,14.5,125.75,103.5,144.25,156.5,2.5,2.5
53,24.25,130.0,105.0,145.5,177.75,6.25,6.25
54,19.25,133.75,104.25,138.5,170.5,6.25,6.25
55,21.75,126.0,96.75,143.0,180.0,3.5,3.5
56,29.25,135.5,116.75,147.25,175.5,3.25,3.25
57,29.25,126.0,114.75,148.5,166.75,3.25,3.0
58,48.25,122.25,120.0,149.0,179.25,4.5,4.5
59,21.5,126.5,116.0,158.0,186.5,3.5,3.75
60,26.25,124.0,106.0,145.0,162.25,3.0,3.0
61,15.0,125.25,119.75,154.75,173.5,3.5,3.5
62,13.75,124.5,121.75,153.25,172.25,4.75,4.75
63,14.5,116.5,120.75,155.25,185.75,4.5,4.75
64,35.0,122.0,110.5,149.0,173.0,3.25,3.25
65,24.0,112.0,106.0,154.25,171.5,2.75,2.75
66,26.5,120.75,105.0,150.75,170.25,4.5,4.5
67,35.75,125.25,116.5,152.75,179.75,5.0,5.0
68,11.25,133.25,119.25,134.0,151.25,3.0,3.0
69,4.75,117.0,122.0,138.25,157.25,3.5,3.5
70,11.5,130.5,128.75,127.25,139.0,4.0,3.75
71,15.5,122.25,125.0,134.0,149.25,4.5,4.75
72,8.75,117.5,107.25,119.25,128.25,3.25,3.25
73,11.25,114.5,105.25,121.25,121.0,3.5,3.5
74,28.25,106.5,108.5,119.0,117.75,4.5,4.5
75,9.75,109.5,102.75,109.0,122.25,3.0,3.0
76,6.0,87.0,91.0,99.75,99.5,3.25,3.25
