,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,10.125,2.125,1.25,0.0,0.125,13.625,1.25,13.625,0.125,0.125,0.0
1,9.875,2.25,1.625,0.125,0.0,16.5,1.0,16.375,0.125,0.125,0.375
2,11.5,2.0,1.625,0.0,0.0,18.375,2.0,18.25,0.25,0.375,0.0
3,9.25,2.0,1.5,0.0,0.125,12.875,1.375,13.0,0.25,0.0,0.0
4,10.25,3.75,2.25,0.0,0.125,18.125,2.875,18.0,0.125,0.125,0.0
5,8.0,1.375,1.25,0.25,0.0,9.625,1.125,9.625,0.25,0.125,0.0
6,7.75,1.875,1.125,0.0,0.0,10.375,1.5,10.375,0.0,0.0,0.0
7,6.5,1.25,0.75,0.0,0.0,12.375,1.375,12.25,0.25,0.25,0.0
8,7.75,2.0,1.375,0.0,0.0,10.5,1.0,10.625,0.0,0.125,0.0
9,4.25,1.625,1.25,0.0,0.0,6.375,0.875,6.375,0.25,0.0,0.0
10,4.25,1.375,1.25,0.0,0.125,7.875,1.25,7.875,0.0,0.0,0.125
11,5.125,2.25,2.375,0.0,0.125,5.875,1.25,6.0,0.0,0.0,0.0
12,3.625,2.125,2.0,0.0,0.25,8.625,2.25,8.625,0.125,0.25,0.0
13,4.25,2.0,1.0,0.0,0.0,5.125,1.25,5.125,0.375,0.375,0.0
14,5.75,2.25,1.75,0.0,0.0,4.75,0.75,4.75,0.125,0.0,0.0
15,4.0,0.75,0.875,0.0,0.0,4.25,0.75,4.25,0.125,0.0,0.0
16,6.0,1.25,0.875,0.0,0.0,4.125,0.625,4.125,0.5,0.125,0.0
17,4.375,1.25,1.125,0.0,0.0,4.5,1.0,4.5,0.125,0.125,0.0
18,6.875,2.0,1.625,0.0,0.0,3.75,1.5,3.75,0.375,0.5,0.0
19,7.25,2.0,1.5,0.0,0.0,4.75,1.25,4.75,0.375,0.5,0.0
20,14.375,5.25,3.75,0.625,1.0,8.0,1.625,8.125,0.375,0.375,0.0
21,14.625,3.625,3.125,0.875,0.875,10.625,3.0,10.875,0.875,0.875,0.0
22,14.25,2.0,1.75,0.25,0.375,10.75,1.75,10.75,0.25,0.375,0.0
23,9.125,2.5,1.875,0.0,1.75,8.5,1.0,8.5,0.0,0.0,0.0
24,13.5,1.25,0.75,0.125,0.0,11.0,0.5,11.0,0.125,0.375,0.0
25,11.125,1.25,1.0,0.0,0.0,8.875,0.75,8.875,0.0,0.0,0.0
26,12.0,1.375,1.25,0.0,0.0,7.5,0.625,7.5,0.25,0.125,0.0
27,12.375,1.0,0.875,0.125,0.0,6.625,0.375,6.625,0.125,0.125,0.0
28,13.0,1.375,1.125,0.0,0.5,9.75,0.5,9.75,0.375,0.0,0.125
29,14.125,1.875,1.125,0.0,0.0,10.0,1.375,10.0,0.125,0.125,0.0
30,20.75,1.125,1.125,0.0,0.0,8.25,1.125,8.25,0.375,0.125,0.0
31,25.75,1.75,1.0,0.0,0.0,11.875,2.0,11.875,0.625,0.25,0.0
32,20.75,1.375,0.625,0.125,0.0,12.25,1.875,12.25,0.625,0.5,0.0
33,30.125,1.5,1.125,0.0,0.0,15.625,2.375,15.625,0.875,0.25,0.0
34,34.875,1.75,0.75,0.0,0.125,18.875,3.25,18.875,1.0,0.75,0.0
35,36.75,2.375,1.375,0.75,0.0,20.25,5.25,20.5,1.25,1.375,0.125
36,43.75,1.5,1.25,0.25,0.125,27.875,6.25,27.875,2.125,1.75,0.0
37,50.625,2.75,1.5,0.375,0.25,27.875,6.0,27.875,2.75,2.0,0.0
38,64.75,2.25,1.875,0.125,0.0,32.375,7.75,32.375,4.875,1.375,0.125
39,73.25,1.75,1.0,0.25,0.375,34.625,8.375,34.5,4.75,2.0,0.0
40,65.75,1.0,0.625,0.375,0.25,37.5,9.375,37.625,4.5,2.375,0.875
41,69.5,1.375,0.875,0.5,0.125,46.625,14.0,46.5,7.875,3.0,0.375
42,72.875,1.5,0.625,0.0,0.375,47.5,11.25,47.875,7.375,4.75,0.5
43,76.875,2.75,1.75,0.0,0.0,53.625,9.25,53.625,8.0,2.875,0.625
44,72.0,3.5,1.375,0.0,0.125,58.125,13.125,58.25,8.875,3.875,0.125
45,75.125,2.625,1.875,0.375,0.125,63.25,18.5,63.0,8.75,4.75,1.75
46,74.0,3.25,1.625,0.125,0.375,67.75,16.25,67.625,6.5,4.75,1.375
47,80.5,2.0,1.25,0.125,0.125,65.75,18.875,65.875,10.0,6.5,0.0
48,68.75,1.5,0.625,0.0,0.125,70.875,16.75,70.875,12.125,5.625,0.75
49,73.375,1.625,0.625,0.125,0.625,70.125,15.75,70.5,10.125,5.5,0.125
50,70.5,1.25,0.25,0.0,0.375,75.0,15.125,74.875,16.625,7.375,0.25
51,75.125,1.625,1.0,0.375,0.625,74.625,14.375,74.375,16.125,6.0,0.375
52,74.0,1.75,1.375,0.125,0.5,75.125,14.5,75.375,14.875,6.625,0.0
53,83.375,2.125,0.75,0.25,0.375,78.5,15.125,78.375,13.5,6.0,0.5
54,80.25,2.125,1.125,0.25,0.625,74.125,10.75,73.875,14.75,6.375,0.125
55,85.0,2.125,1.0,0.25,0.5,80.375,10.25,80.0,20.5,7.625,0.0
56,85.75,2.375,0.875,0.25,0.75,89.0,10.375,89.0,11.5,5.125,0.5
57,82.375,2.125,0.5,0.25,1.0,95.875,11.875,95.875,15.625,6.875,1.0
58,87.5,2.25,0.75,0.25,0.75,83.125,11.5,83.25,12.25,5.625,0.875
59,82.125,1.5,0.875,0.5,0.5,84.125,12.5,84.25,14.25,4.75,1.75
60,75.0,3.625,1.0,0.25,0.0,87.75,11.375,87.625,8.25,4.5,0.125
