,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,4.875,8.25,23.25,3.625,0.25,15.125,0.5,0.0,0.0,0.0,0.0,0.0
1,6.5,9.375,21.875,3.25,5.375,14.0,0.75,0.0,0.0,0.0,0.0,0.0
2,5.75,9.625,26.0,3.125,0.5,16.375,0.375,0.0,0.0,0.0,0.0,0.0
3,3.25,8.0,24.0,2.75,0.625,13.875,0.5,0.0,0.0,0.0,0.0,0.0
4,3.5,9.625,22.875,1.75,0.125,13.25,0.5,0.0,0.0,0.0,0.0,0.0
5,3.875,8.125,19.625,1.875,0.25,11.125,0.125,0.0,0.0,0.0,0.0,0.0
6,4.0,7.625,19.5,2.125,0.25,10.625,0.5,0.125,0.125,0.0,0.0,0.0
7,3.125,7.625,18.5,1.0,0.25,10.75,0.125,0.0,0.0,0.0,0.0,0.0
8,4.0,7.75,16.5,0.875,0.125,8.625,0.375,0.0,0.0,0.0,0.0,0.0
9,3.125,6.625,17.375,0.625,0.0,9.625,0.375,0.0,0.0,0.0,0.0,0.0
10,3.25,9.875,18.375,1.25,0.375,10.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,5.625,12.25,0.0,0.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,6.25,12.25,0.75,0.25,6.375,0.0,0.0,0.0,0.0,0.0,0.0
13,1.875,4.0,10.75,0.125,0.5,6.375,0.125,0.0,0.0,0.0,0.0,0.0
14,2.75,5.75,13.75,0.625,0.25,6.75,0.125,0.0,0.0,0.0,0.0,0.0
15,2.75,5.25,8.75,0.125,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
16,2.125,4.625,12.0,1.125,0.125,6.25,0.125,0.0,0.0,0.0,0.0,0.0
17,2.25,3.875,8.375,0.25,2.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,4.5,9.875,0.875,0.125,4.75,0.125,0.0,0.0,0.0,0.0,0.0
19,1.875,3.75,7.875,0.375,0.5,4.25,0.125,0.0,0.0,0.0,0.0,0.0
20,3.0,4.0,9.125,0.375,0.25,5.375,0.0,0.0,0.0,0.0,0.0,0.0
21,3.875,5.0,7.5,0.375,1.625,3.5,0.125,0.0,0.0,0.0,0.0,0.0
22,4.0,4.5,7.375,0.0,0.125,4.125,0.0,0.0,0.0,0.0,0.0,0.0
23,3.75,4.375,7.625,0.375,0.625,4.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.875,4.375,12.125,0.375,0.375,7.625,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,5.75,11.375,0.0,3.125,5.625,0.0,0.0,0.0,0.0,0.0,0.0
26,8.375,7.125,13.5,0.5,0.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.75,6.375,14.125,0.75,2.25,7.75,0.125,0.0,0.0,0.0,0.0,0.0
28,9.75,10.375,17.625,2.375,2.0,9.125,0.0,0.0,0.0,0.0,0.0,0.0
29,10.75,14.0,21.375,6.375,2.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0
30,13.0,18.625,27.25,10.75,3.375,15.125,0.0,0.0,0.0,0.0,0.0,0.0
31,16.125,19.375,30.375,6.25,2.375,15.0,0.0,0.0,0.125,0.0,0.0,0.0
32,13.5,15.125,25.75,2.625,4.0,12.375,0.125,0.0,0.0,0.0,0.0,0.0
33,14.125,15.0,27.75,4.125,2.125,17.5,0.0,0.0,0.375,0.0,0.0,0.0
34,15.25,17.125,29.0,3.375,4.875,17.625,0.0,0.0,0.0,0.0,0.0,0.0
35,21.0,22.625,36.25,5.625,1.75,20.0,0.0,0.0,0.625,0.0,0.0,0.0
36,21.625,23.125,41.125,6.375,5.125,24.0,0.125,0.0,0.25,0.0,0.0,0.0
37,25.5,23.125,45.0,5.875,1.875,27.625,0.25,0.0,0.0,0.0,0.0,0.0
38,30.0,33.5,51.0,10.0,5.625,30.5,0.5,0.0,0.5,0.0,0.0,0.0
39,31.875,39.5,56.75,13.625,1.625,33.25,0.125,0.0,0.125,0.0,0.0,0.0
40,28.75,30.0,56.625,10.875,5.0,38.125,0.25,0.0,0.125,0.125,0.0,0.0
41,25.0,30.375,58.875,10.625,3.375,37.875,0.25,0.0,0.0,0.125,0.0,0.0
42,30.375,31.875,55.75,12.875,4.625,36.25,1.0,0.0,0.75,0.125,0.0,0.0
43,31.0,33.375,66.375,13.0,2.75,45.375,0.875,0.125,0.125,0.25,0.0,0.0
44,29.75,34.875,73.5,18.875,4.875,49.125,0.375,0.375,4.875,0.375,0.0,0.0
45,28.875,31.875,68.25,15.5,1.625,44.125,0.375,0.0,0.625,0.625,0.0,0.0
46,28.0,30.125,60.375,13.875,5.625,46.25,1.0,0.0,0.25,0.125,0.0,0.0
47,30.5,30.875,73.0,19.375,3.0,47.0,0.5,0.125,0.75,0.0,0.0,0.0
48,28.375,31.625,69.0,16.625,4.5,46.375,0.625,0.0,1.625,0.0,0.0,0.0
49,28.25,31.0,66.5,18.625,3.0,45.375,0.875,0.0,0.375,0.125,0.0,0.0
50,24.25,26.375,61.0,14.875,4.875,45.375,0.25,0.125,0.875,0.0,0.0,0.0
51,27.875,27.875,64.375,16.125,2.375,43.5,0.875,0.125,0.25,0.0,0.0,0.0
52,28.5,29.375,65.625,14.375,4.875,44.125,0.375,0.125,0.5,0.0,0.0,0.0
53,28.625,28.125,59.375,12.5,2.25,38.25,0.75,0.5,1.625,0.0,0.0,0.0
54,24.875,28.375,60.0,15.0,5.0,44.125,0.625,0.25,1.625,0.0,0.0,0.0
55,28.25,29.0,60.375,14.875,2.625,41.875,0.5,0.125,0.875,0.0,0.0,0.0
56,25.5,29.875,64.25,15.875,4.875,45.75,0.375,0.0,1.75,0.25,0.0,0.0
57,24.25,26.0,64.5,16.0,2.5,45.375,0.25,0.125,0.75,0.0,0.0,0.0
58,28.625,27.75,67.5,17.75,5.625,44.75,0.875,0.625,2.875,0.125,0.0,0.0
59,27.375,33.125,69.625,16.5,2.25,46.375,0.25,0.125,1.375,0.375,0.0,0.0
60,25.75,27.375,61.125,19.5,5.375,43.125,0.875,0.875,0.75,0.625,0.0,0.0
61,25.25,26.5,65.625,18.75,2.0,46.625,1.5,0.375,1.5,0.5,0.0,0.0
62,23.625,30.0,62.375,17.625,6.125,40.875,0.5,1.0,2.875,0.125,0.0,0.0
63,26.875,28.875,61.125,20.25,2.625,46.875,0.75,0.375,0.875,0.125,0.0,0.0
64,24.125,28.5,63.625,17.25,4.625,43.375,1.125,0.125,3.75,0.25,0.0,0.0
65,26.0,29.0,64.375,16.0,3.0,45.125,2.25,1.25,3.125,0.0,0.0,0.0
66,23.625,30.25,61.0,17.75,5.125,41.25,1.75,0.625,3.5,0.0,0.0,0.0
67,25.125,29.875,63.125,17.125,2.125,44.0,1.0,1.125,0.875,0.25,0.0,0.0
68,22.5,25.875,61.375,16.875,5.0,44.875,0.75,0.125,2.25,0.25,0.0,0.0
69,24.125,25.875,59.625,16.5,2.875,44.625,0.875,0.0,2.375,0.375,0.0,0.0
70,25.25,30.5,63.75,16.5,5.25,45.375,5.5,0.0,3.875,4.125,0.0,0.0
71,28.0,35.25,62.125,18.25,2.5,44.875,2.25,1.0,3.625,0.5,0.0,0.0
72,23.875,33.125,62.75,20.125,5.25,46.125,1.25,1.75,1.0,0.0,0.0,0.0
73,21.875,30.375,61.25,20.125,2.5,44.375,0.625,0.0,3.25,0.0,0.0,0.0
74,26.0,30.125,57.625,15.75,5.375,42.125,0.125,3.875,1.375,0.0,0.0,0.0
75,26.375,35.875,58.375,16.125,2.5,41.0,0.75,0.625,2.375,0.0,0.0,0.0
76,21.25,31.375,64.0,17.125,4.75,44.125,0.5,0.0,0.25,0.875,0.0,0.0
77,18.75,30.875,52.625,18.125,3.5,39.5,0.625,0.0,1.125,0.0,0.0,0.0
78,18.125,31.25,59.0,22.375,6.0,41.375,0.75,0.0,0.625,0.25,0.0,0.0
79,20.625,26.375,51.25,12.875,2.125,33.75,0.875,1.375,0.875,0.0,0.0,0.0
80,17.875,25.75,53.375,10.625,5.625,33.5,0.5,0.125,6.75,0.0,0.0,0.0
81,16.375,21.75,41.5,8.875,2.125,27.875,0.625,0.0,0.125,0.0,0.0,0.0
82,15.25,20.375,42.625,9.25,4.125,30.375,0.625,0.0,0.0,0.0,0.0,0.0
83,12.875,19.375,40.375,8.0,1.5,26.375,0.875,0.0,0.0,0.0,0.0,0.0
84,11.375,17.5,41.25,6.375,5.25,27.0,1.0,0.0,0.375,0.0,0.0,0.0
85,8.125,15.875,31.875,7.25,1.125,18.5,0.375,0.0,0.0,0.0,0.0,0.0
86,9.0,13.875,38.25,9.125,1.625,25.5,0.25,0.0,0.0,0.0,0.0,0.0
87,12.5,17.25,42.25,22.25,1.25,18.375,0.75,0.0,0.0,0.0,0.0,0.0
88,10.0,13.5,35.75,10.375,4.5,23.5,0.375,0.0,0.0,0.0,0.0,0.0
89,8.875,10.875,28.0,6.875,1.875,18.625,0.5,0.0,0.0,0.0,0.0,0.0
90,6.0,9.125,32.125,6.75,1.25,22.875,0.625,0.0,0.0,0.0,0.0,0.0
91,10.625,14.5,31.625,8.875,1.25,14.5,0.125,0.0,0.125,0.0,0.0,0.0
92,7.625,10.375,31.375,9.125,4.0,18.5,0.875,0.0,0.0,0.0,0.0,0.0
93,5.75,7.375,20.625,4.0,1.125,14.0,0.75,0.0,0.0,0.0,0.0,0.0
94,5.5,10.0,25.0,3.75,1.25,15.625,0.75,0.0,0.0,0.0,0.0,0.0
95,7.75,9.875,21.0,3.5,0.125,11.25,1.25,0.0,0.0,0.0,0.0,0.0
