,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,0.0,0.0,4.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0
2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0
3,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
4,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0
5,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0
9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
12,0.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
13,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
14,0.0,2.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
16,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,1.0,1.0
18,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
19,0.0,1.0,0.0,5.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0
20,0.0,2.0,1.0,5.0,9.0,3.0,1.0,4.0,3.0,2.0,2.0
21,0.0,7.0,0.0,4.0,6.0,3.0,3.0,7.0,12.0,7.0,6.0
22,4.0,3.0,0.0,2.0,4.0,3.0,4.0,17.0,16.0,4.0,5.0
23,0.0,5.0,0.0,10.0,10.0,4.0,5.0,10.0,9.0,4.0,4.0
24,1.0,3.0,3.0,10.0,6.0,3.0,2.0,10.0,9.0,2.0,2.0
25,2.0,7.0,1.0,11.0,6.0,2.0,2.0,12.0,16.0,5.0,5.0
26,1.0,11.0,1.0,9.0,8.0,5.0,3.0,10.0,10.0,6.0,6.0
27,0.0,7.0,2.0,20.0,8.0,2.0,6.0,17.0,13.0,2.0,3.0
28,2.0,4.0,1.0,14.0,14.0,3.0,3.0,10.0,11.0,4.0,4.0
29,2.0,4.0,3.0,15.0,12.0,6.0,9.0,14.0,10.0,1.0,1.0
30,2.0,4.0,3.0,12.0,8.0,4.0,8.0,20.0,13.0,4.0,3.0
31,2.0,7.0,2.0,8.0,9.0,2.0,4.0,22.0,13.0,5.0,4.0
32,3.0,12.0,2.0,15.0,6.0,0.0,6.0,21.0,15.0,3.0,2.0
33,3.0,6.0,4.0,23.0,21.0,1.0,6.0,22.0,12.0,1.0,1.0
34,4.0,9.0,1.0,25.0,13.0,2.0,12.0,33.0,14.0,3.0,3.0
35,4.0,10.0,3.0,25.0,15.0,3.0,13.0,32.0,18.0,2.0,3.0
36,6.0,13.0,1.0,29.0,17.0,4.0,9.0,31.0,25.0,4.0,2.0
37,10.0,11.0,3.0,37.0,25.0,2.0,16.0,39.0,24.0,3.0,3.0
38,6.0,33.0,2.0,48.0,29.0,12.0,19.0,32.0,28.0,5.0,5.0
39,10.0,18.0,4.0,36.0,25.0,6.0,12.0,33.0,35.0,11.0,7.0
40,14.0,15.0,1.0,60.0,36.0,9.0,16.0,41.0,22.0,4.0,3.0
41,7.0,19.0,3.0,53.0,38.0,7.0,18.0,36.0,35.0,8.0,7.0
42,7.0,14.0,4.0,51.0,32.0,8.0,22.0,65.0,34.0,9.0,10.0
43,7.0,19.0,3.0,50.0,46.0,15.0,21.0,41.0,33.0,17.0,11.0
44,13.0,26.0,0.0,50.0,39.0,8.0,15.0,49.0,31.0,3.0,4.0
45,8.0,15.0,2.0,61.0,39.0,5.0,20.0,49.0,39.0,6.0,6.0
