,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.25,6.25,3.0,1.75,1.5,3.5,0.75,0.0,8.25,6.0,0.75,0.75,2.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,8.25,6.5,2.0,2.0,4.0,1.0,1.0,6.0,5.5,1.25,1.0,2.5,1.0,0.75,0.0,0.0,0.0,0.0,0.5,0.0
2,3.5,8.5,2.25,0.5,2.0,6.0,0.0,0.5,6.25,5.75,0.75,0.25,3.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,3.25,7.25,1.25,0.75,1.25,5.75,0.25,0.0,4.5,4.75,0.75,0.75,2.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,5.75,2.75,1.75,2.0,2.25,0.0,0.25,3.75,3.0,0.25,0.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,4.5,1.0,0.5,1.0,1.5,0.5,0.0,4.75,4.5,1.25,0.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,4.0,1.25,0.0,0.75,1.5,0.25,0.25,3.25,1.75,0.0,0.25,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,3.25,1.25,0.5,1.25,1.75,0.0,0.0,4.0,2.75,0.25,0.0,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,4.0,2.25,1.25,0.0,1.5,0.5,0.0,4.0,3.5,0.5,0.25,2.75,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,4.75,2.0,0.5,0.75,1.25,0.25,0.0,3.75,3.25,0.5,0.5,3.25,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,5.0,2.25,0.25,0.25,1.5,0.25,0.25,3.75,1.0,0.75,0.25,1.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,4.25,0.75,0.5,0.25,1.0,0.25,0.0,2.5,2.75,0.0,0.0,5.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,2.75,0.75,0.25,0.25,0.25,0.0,0.0,4.5,2.5,0.0,1.25,1.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,3.0,0.5,1.0,0.25,1.5,0.0,0.5,2.75,1.75,0.75,1.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,5.5,0.75,1.5,0.75,2.5,0.0,0.25,2.5,3.5,0.75,1.25,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,5.5,1.75,1.0,0.75,2.25,0.5,0.0,3.0,1.5,0.25,1.0,1.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,4.0,1.25,1.0,1.25,2.25,0.0,0.25,2.5,2.0,0.25,0.25,2.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,6.0,1.0,0.75,1.0,3.25,0.75,0.25,5.0,3.25,1.25,0.25,3.75,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,6.25,2.25,1.0,0.5,6.0,0.5,0.75,5.0,3.5,3.5,1.5,5.5,5.0,2.75,0.0,0.0,0.0,0.0,0.5,0.0
19,5.75,7.25,2.0,1.0,2.5,3.75,1.25,0.75,5.5,7.5,5.0,2.25,3.75,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,11.5,16.25,5.25,1.75,8.75,15.0,1.0,0.0,12.5,12.5,5.5,2.5,3.5,7.5,3.0,0.5,0.25,0.0,0.0,0.0,0.0
21,9.75,21.0,6.0,5.75,15.0,15.75,0.75,1.0,15.25,15.5,18.75,2.0,12.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,39.0,24.75,10.5,6.0,22.0,37.0,2.25,1.0,28.5,27.75,21.25,5.75,16.0,7.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0
23,51.0,41.75,25.75,7.0,11.0,35.25,4.75,5.0,32.0,34.5,11.0,10.25,25.5,16.75,11.0,0.0,0.75,0.25,0.0,0.0,0.0
24,53.5,37.25,23.25,6.5,12.75,31.75,2.5,1.25,30.25,39.25,11.0,21.5,43.75,16.75,20.0,0.0,0.25,0.25,0.0,0.0,0.0
25,46.75,44.0,29.75,8.75,16.5,38.75,6.25,0.75,37.25,44.0,15.25,15.75,40.0,21.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0
26,70.5,43.25,29.5,10.0,22.0,48.5,5.5,3.25,47.0,55.25,16.75,7.5,34.0,19.5,21.75,0.25,0.0,0.0,0.5,0.0,0.0
27,80.5,54.0,43.25,9.5,22.75,60.25,6.0,1.75,42.25,52.0,18.0,10.5,40.5,22.25,16.5,0.75,0.25,0.0,0.0,0.0,0.0
28,77.25,54.0,47.75,9.5,29.5,55.5,6.0,1.75,41.5,46.25,19.5,7.0,46.5,28.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0
29,81.25,62.75,53.25,17.0,42.75,69.25,9.0,2.5,54.75,58.0,28.75,6.25,59.75,34.75,36.0,0.0,0.0,0.0,0.0,0.0,0.0
30,69.0,65.25,52.0,16.5,49.5,54.5,18.0,2.0,50.5,52.0,27.5,14.5,42.5,29.0,30.0,4.0,0.0,2.5,0.0,0.25,0.0
31,79.75,77.5,65.5,20.5,66.0,85.75,19.75,6.75,56.25,62.75,32.0,21.25,62.0,29.75,37.0,0.0,0.0,0.0,3.0,0.5,0.0
32,75.5,68.5,58.5,22.25,53.75,71.0,16.25,5.0,55.75,58.5,31.5,16.5,50.25,33.0,28.75,1.0,0.0,0.5,0.0,0.0,0.0
33,62.75,62.75,45.5,20.5,37.5,52.25,12.0,3.25,48.75,48.25,30.75,21.25,49.75,24.75,21.75,0.0,0.0,0.0,1.25,0.0,0.0
34,63.25,70.5,45.75,21.5,38.0,48.0,16.5,3.75,43.5,45.5,25.0,18.0,50.0,26.5,21.0,1.5,0.0,0.0,0.0,0.0,0.0
35,54.25,74.75,46.75,21.0,38.0,49.5,17.0,6.0,40.0,42.5,26.75,18.0,63.0,21.0,20.75,0.0,0.0,1.75,0.25,0.0,1.25
36,47.5,66.25,48.75,15.5,39.25,47.0,13.0,10.75,46.0,45.25,29.0,19.75,50.0,24.5,19.5,0.0,0.0,0.25,0.0,0.25,0.0
37,47.5,70.0,47.0,22.25,51.75,44.75,16.25,7.25,43.5,39.0,25.25,25.5,57.5,25.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0
38,43.75,73.5,56.0,23.0,40.75,37.75,16.75,7.0,44.25,43.0,24.25,20.75,59.5,30.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0
39,40.75,80.0,64.0,15.75,39.25,39.75,19.0,9.0,50.5,49.25,22.0,28.5,70.5,27.5,22.25,0.0,0.0,0.0,0.0,0.0,0.0
40,35.25,72.5,51.75,20.0,43.25,40.5,16.5,7.25,48.75,46.5,22.25,24.5,64.5,27.25,22.0,0.5,0.0,0.0,0.0,0.0,0.0
41,39.75,81.25,51.5,25.5,44.75,41.75,20.25,8.0,49.75,52.25,25.5,33.75,60.5,28.5,26.75,0.5,0.0,0.0,0.0,0.0,0.0
42,35.5,70.75,56.75,21.5,39.5,42.25,13.0,8.25,56.0,57.0,25.75,29.75,60.75,29.5,28.0,0.25,0.0,0.0,0.0,0.75,0.0
43,35.0,73.75,52.75,24.25,49.75,55.0,18.5,11.25,51.5,55.75,27.0,27.5,64.75,35.0,30.25,0.25,0.0,3.0,0.0,0.25,0.0
44,33.75,87.25,58.25,20.5,47.75,43.75,18.5,12.25,60.75,63.5,22.25,24.5,67.5,28.75,25.0,0.0,0.0,1.0,0.0,1.5,0.0
45,28.75,76.25,57.25,21.75,57.0,51.75,20.75,13.25,61.75,59.75,27.0,34.5,65.5,32.0,34.5,0.75,0.0,0.25,0.0,0.0,0.0
46,32.0,77.75,50.25,24.25,49.75,49.0,15.75,13.0,62.0,68.5,22.75,32.0,69.25,26.25,31.0,1.75,0.0,0.0,0.0,2.0,0.0
47,41.5,75.0,50.25,21.75,50.0,49.0,21.75,14.25,59.25,63.25,25.25,32.5,66.5,33.75,36.75,11.25,0.0,0.5,0.0,0.0,0.0
48,35.25,76.25,53.75,24.75,49.0,55.25,19.0,10.5,70.5,71.75,27.5,43.5,89.0,51.5,51.25,1.25,0.0,0.0,1.5,1.0,0.5
49,41.5,79.75,59.5,25.0,52.0,50.75,18.0,13.0,66.0,64.5,22.0,42.25,81.25,42.75,49.25,1.75,0.0,2.0,0.0,2.75,3.0
50,37.25,92.0,62.25,23.75,48.5,48.25,18.75,11.25,72.0,76.25,26.75,38.75,84.75,39.5,39.0,0.5,0.0,0.5,0.0,0.25,0.25
51,46.75,80.5,61.5,27.0,53.25,55.25,20.5,10.0,65.5,65.5,22.25,42.75,73.75,33.75,37.75,0.0,0.0,5.25,0.0,0.0,0.0
52,51.25,87.5,67.5,24.5,53.0,55.25,15.25,19.25,68.75,76.25,27.5,38.75,86.25,43.75,43.5,1.75,2.25,1.75,0.0,0.25,1.0
53,41.75,86.75,57.75,28.25,51.5,53.25,19.0,15.75,76.0,72.25,26.5,36.5,66.5,33.5,39.5,2.25,0.75,2.5,0.0,0.25,0.25
54,44.75,90.5,60.75,29.25,53.75,58.75,14.75,11.25,77.75,75.0,28.5,37.25,69.5,33.75,33.0,1.75,0.0,0.75,0.0,0.0,0.0
55,48.25,98.5,71.0,23.75,51.5,53.75,19.75,12.0,70.25,73.75,30.5,36.25,76.25,39.5,40.75,0.0,0.75,2.0,0.0,0.0,0.0
56,46.75,87.5,58.75,30.75,55.5,54.0,17.25,15.0,58.5,69.75,27.0,51.5,100.25,47.25,51.75,2.0,0.0,0.5,0.0,0.0,1.25
57,45.0,98.5,71.0,28.5,48.25,46.0,21.75,17.0,73.5,87.0,27.25,60.5,107.5,49.75,49.75,4.0,1.25,3.25,0.5,1.25,0.5
58,40.75,85.5,59.75,27.5,50.75,47.25,24.25,10.75,76.0,81.5,28.75,60.75,114.25,58.75,57.75,0.0,0.0,0.5,0.75,0.0,0.25
59,37.25,101.25,68.25,28.5,55.5,45.0,18.75,15.25,71.5,76.75,31.25,57.5,103.25,46.75,48.0,0.5,0.25,0.5,0.0,1.75,1.0
60,41.0,99.0,72.5,32.0,55.0,52.0,20.75,16.75,82.5,83.5,29.75,48.0,100.5,47.25,51.75,2.5,0.0,4.25,0.0,1.25,0.25
61,37.75,98.0,75.5,33.0,56.0,51.0,22.75,13.5,71.0,74.25,23.5,64.75,96.75,47.5,54.5,0.0,0.0,1.25,0.5,0.75,1.25
62,33.75,94.5,74.0,31.75,44.25,48.0,22.0,13.25,72.0,79.75,31.0,43.5,88.0,51.0,48.75,20.5,0.0,2.5,0.0,8.0,0.25
63,33.5,80.0,55.25,27.5,44.25,37.0,19.5,11.75,58.75,64.5,20.75,39.75,79.25,35.5,50.25,0.25,0.0,0.5,0.0,0.0,0.0
64,33.5,102.25,74.75,37.75,57.25,50.25,29.25,21.5,74.5,78.0,24.25,44.5,108.75,52.5,47.25,0.0,0.25,3.0,0.0,0.0,0.0
65,42.0,102.5,73.25,27.75,62.25,53.5,32.0,16.25,75.75,74.5,30.25,45.5,93.5,51.75,43.25,2.25,0.75,3.0,0.0,2.0,0.0
66,37.0,100.25,78.5,30.5,56.0,57.75,29.25,23.25,74.75,79.25,26.5,44.5,80.75,44.0,44.0,0.75,0.25,2.25,0.0,0.25,0.25
67,33.5,96.0,65.25,28.5,55.75,45.0,19.0,16.5,76.25,80.0,28.75,35.75,82.75,40.5,43.25,8.5,2.0,0.0,0.5,0.75,0.0
68,38.0,98.5,69.5,29.5,55.0,58.5,21.0,17.75,71.75,74.0,21.0,39.75,91.0,47.0,47.75,1.25,0.0,2.25,0.0,4.75,2.0
69,28.75,99.5,73.75,25.75,57.75,48.75,24.25,20.25,71.25,77.75,24.0,36.5,80.5,40.5,38.0,0.5,0.0,2.75,0.0,1.25,0.0
70,32.25,92.25,71.25,27.5,57.0,47.0,24.0,17.75,78.0,84.5,26.0,46.25,86.75,40.5,37.0,0.5,0.0,0.75,0.0,2.75,1.75
71,36.25,101.5,72.5,31.5,49.25,52.25,21.5,21.75,71.5,88.75,26.5,33.75,78.5,37.75,40.5,0.5,0.25,1.25,4.5,0.25,0.0
72,26.25,93.75,65.75,23.5,45.0,48.75,23.5,17.75,73.75,75.0,20.25,32.0,76.5,39.0,35.25,1.0,0.0,5.5,0.0,0.75,0.0
73,30.0,87.5,60.5,29.5,45.75,45.75,15.5,23.75,72.0,77.25,22.75,33.75,69.75,34.0,33.75,0.0,0.0,1.25,0.25,2.5,0.0
74,27.25,83.25,57.0,26.25,43.75,39.75,18.75,14.5,69.25,70.75,24.25,26.0,64.5,33.25,25.0,0.5,0.0,0.5,0.0,1.5,1.25
75,20.75,88.5,59.0,28.0,46.25,39.25,13.5,17.75,68.5,73.75,22.5,25.25,69.0,30.5,26.0,0.75,0.0,1.25,1.75,9.5,2.0
76,21.0,65.25,44.25,21.25,45.5,36.0,15.0,14.25,70.75,66.75,19.5,22.25,60.75,28.75,29.25,0.25,0.0,1.0,0.0,0.5,0.25
77,16.75,68.75,44.25,15.5,39.25,36.0,14.5,13.5,60.25,57.0,14.25,18.5,45.25,24.5,19.5,3.0,0.0,2.0,0.0,0.0,0.0
78,16.0,60.0,43.0,15.5,30.25,23.5,10.5,11.5,55.75,56.25,12.75,18.5,43.25,22.5,15.75,0.75,0.25,0.0,0.0,0.0,0.0
79,19.25,54.25,36.5,12.5,25.25,25.5,10.5,23.25,64.75,59.0,13.75,14.75,40.75,21.75,14.0,0.0,0.0,0.25,0.0,0.0,0.5
80,16.75,53.25,35.0,13.0,32.5,26.75,10.75,27.25,82.25,73.75,14.75,18.5,31.75,24.75,20.0,1.0,0.0,0.5,0.0,2.0,0.0
81,17.5,50.0,32.0,11.25,15.25,18.75,9.5,15.0,48.75,55.75,11.0,13.0,23.5,16.0,9.0,0.25,0.0,0.25,0.0,0.0,0.0
82,13.25,39.0,20.75,9.75,14.75,11.25,7.5,7.25,36.75,37.0,9.5,4.75,17.5,10.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
83,15.5,43.5,23.75,12.0,14.0,27.75,7.25,9.0,34.75,34.0,11.5,4.75,11.0,5.25,3.5,0.25,0.0,0.0,0.0,0.0,0.0
84,10.75,39.25,22.25,10.25,21.5,31.0,7.0,5.0,36.75,34.5,13.5,4.5,14.25,11.0,6.25,0.0,0.0,0.0,0.0,0.5,0.25
85,13.0,41.5,27.75,11.25,17.75,25.0,8.0,4.0,36.75,28.75,12.5,3.0,13.0,7.0,7.5,0.25,0.0,0.0,0.0,0.0,0.0
86,14.25,34.0,19.0,7.75,11.25,19.0,5.25,2.5,31.5,30.75,18.75,6.75,14.75,9.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0
87,10.25,31.25,19.25,7.25,13.25,19.0,5.0,3.75,28.0,28.75,11.0,14.75,21.75,8.75,6.0,0.0,0.0,1.0,0.0,0.0,0.0
88,11.75,35.75,22.5,5.75,12.5,24.0,7.0,3.0,26.75,24.75,5.0,17.25,29.5,11.25,6.5,0.25,0.0,0.25,0.0,0.25,0.0
89,12.5,41.0,25.0,8.5,9.75,24.75,4.75,3.5,36.75,45.0,4.5,12.5,22.25,9.0,3.5,0.25,0.0,0.0,0.0,1.0,0.0
90,14.0,37.5,19.5,7.75,9.0,19.25,3.5,1.5,34.75,29.75,7.0,6.0,12.0,8.75,5.75,0.25,0.0,0.0,0.0,0.25,0.25
91,6.75,24.25,14.5,9.5,7.25,15.5,3.5,2.5,25.75,21.25,3.5,3.0,11.5,6.25,2.75,1.75,0.0,0.0,0.0,0.75,0.0
92,7.25,25.75,15.75,6.25,8.75,16.75,4.75,2.25,24.5,17.0,3.75,3.5,11.5,7.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,21.25,11.5,4.0,10.0,13.5,4.5,1.75,18.5,19.25,4.25,3.5,6.25,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,16.25,10.5,4.25,9.75,13.25,1.75,1.25,16.5,16.5,2.0,1.25,7.5,7.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
95,4.25,18.25,10.0,3.25,9.0,10.5,2.0,1.75,16.5,15.75,1.75,3.25,5.75,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
