,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,4.0,5.333333333333333,0.3333333333333333,0.0,9.666666666666666,4.666666666666667,0.3333333333333333,8.666666666666666,6.333333333333333,0.0,0.0
1,3.6666666666666665,4.666666666666667,0.3333333333333333,0.0,11.0,6.333333333333333,0.3333333333333333,11.333333333333334,9.666666666666666,0.0,0.0
2,4.333333333333333,7.0,1.3333333333333333,0.0,8.333333333333334,7.666666666666667,0.3333333333333333,7.333333333333333,7.333333333333333,0.0,0.0
3,5.666666666666667,3.6666666666666665,0.3333333333333333,0.0,6.666666666666667,3.3333333333333335,0.3333333333333333,6.666666666666667,4.0,0.0,0.0
4,4.666666666666667,5.0,0.0,0.3333333333333333,7.666666666666667,5.666666666666667,0.0,6.666666666666667,7.0,0.0,0.0
5,4.0,4.0,0.0,0.0,4.666666666666667,3.6666666666666665,0.0,4.0,3.3333333333333335,0.0,0.0
6,6.333333333333333,4.0,0.0,0.0,4.333333333333333,2.0,0.0,4.666666666666667,2.0,0.0,0.0
7,8.666666666666666,4.666666666666667,0.6666666666666666,0.0,5.666666666666667,2.6666666666666665,0.0,5.333333333333333,2.6666666666666665,0.0,0.0
8,7.333333333333333,6.0,0.6666666666666666,0.0,6.333333333333333,2.3333333333333335,0.6666666666666666,5.666666666666667,2.6666666666666665,0.0,0.0
9,5.333333333333333,4.333333333333333,0.0,0.0,2.3333333333333335,3.3333333333333335,0.0,2.6666666666666665,4.0,0.0,0.0
10,7.0,2.6666666666666665,0.6666666666666666,0.0,4.0,2.6666666666666665,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0
11,6.666666666666667,5.666666666666667,0.6666666666666666,0.6666666666666666,7.0,5.0,0.0,7.0,5.333333333333333,0.0,0.0
12,3.0,5.0,0.3333333333333333,0.3333333333333333,6.0,3.3333333333333335,0.0,5.666666666666667,4.0,0.0,0.0
13,3.6666666666666665,3.6666666666666665,0.0,0.0,5.666666666666667,2.3333333333333335,0.0,5.666666666666667,4.0,0.0,0.0
14,6.666666666666667,7.666666666666667,0.3333333333333333,0.0,7.0,4.333333333333333,0.3333333333333333,7.333333333333333,7.0,0.3333333333333333,0.0
15,5.333333333333333,4.0,0.0,0.0,6.666666666666667,6.666666666666667,0.3333333333333333,4.333333333333333,7.0,0.0,0.0
16,9.333333333333334,7.333333333333333,0.6666666666666666,1.3333333333333333,7.0,3.0,0.0,7.0,4.666666666666667,0.0,0.0
17,9.333333333333334,8.333333333333334,0.6666666666666666,0.0,5.0,4.666666666666667,0.0,3.6666666666666665,6.666666666666667,0.0,0.0
18,15.666666666666666,10.666666666666666,1.0,0.0,8.333333333333334,5.333333333333333,0.3333333333333333,7.0,6.666666666666667,0.0,0.0
19,17.0,14.333333333333334,0.6666666666666666,1.3333333333333333,14.333333333333334,8.333333333333334,0.0,13.666666666666666,10.0,0.0,0.0
