;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;7.04;3.5;1.01;1.22;0.2;2.72;10.94;2.73;0.0;1.0;0.0
1;9.95;4.28;1.83;1.64;0.38;3.32;11.37;3.63;0.19;1.73;0.04
2;6.52;3.7;1.96;0.79;0.1;1.83;11.48;4.21;0.1;1.03;0.0
3;5.88;3.53;0.86;0.98;0.24;1.84;9.65;3.31;0.04;0.75;0.0
4;6.24;3.74;0.99;0.81;0.34;1.98;9.68;2.35;0.0;1.8900000000000001;0.0
5;5.44;3.53;0.93;0.91;0.05;1.7;8.87;1.95;0.05;0.99;0.0
6;4.71;2.64;0.71;1.01;0.0;2.96;8.0;1.07;0.0;0.76;0.05
7;4.0;2.68;0.64;0.81;0.09;1.46;7.37;1.47;0.0;0.57;0.0
8;4.63;4.81;0.57;0.95;0.13;1.51;6.47;1.62;0.0;0.52;0.0
9;5.07;5.03;1.07;0.75;0.09;1.0;7.01;2.06;0.1;0.37;0.0
10;5.55;4.69;0.77;0.55;0.09;1.13;5.92;1.38;0.0;0.24;0.0
11;3.7;3.05;0.2;0.66;0.14;1.23;5.37;1.14;0.0;0.14;0.0
12;4.95;3.11;0.58;0.57;0.09;1.26;8.28;1.77;0.1;0.14;0.0
13;5.4;3.47;0.54;0.43;0.09;1.41;7.91;0.87;0.05;0.49;0.0
14;3.86;4.21;0.37;0.75;0.14;2.55;9.74;1.26;0.05;0.33;0.0
15;5.93;2.83;0.59;1.38;0.04;2.81;9.01;2.07;0.09;0.95;0.0
16;5.32;5.41;0.99;1.11;0.14;2.03;13.68;2.67;0.0;0.9;0.0
17;6.33;6.79;1.92;0.58;0.3;1.9;17.83;2.1;0.04;0.77;0.05
18;10.24;11.68;2.94;0.97;0.3;2.15;25.54;6.28;0.05;2.42;0.0
19;18.71;12.95;5.01;1.25;0.2;2.06;42.93;17.3;0.04;3.16;0.0
20;24.03;14.95;6.85;1.77;0.1;3.24;80.86;57.06;0.18;3.44;0.0
21;35.79;21.52;13.0;5.35;0.52;9.38;113.13;102.75;0.47;2.73;0.2
22;48.41;27.35;20.74;8.7;0.76;14.13;109.21;96.31;0.24;4.12;0.14
23;84.49;34.35;32.07;19.75;4.46;28.63;96.97;89.08;0.49;4.01;0.53
24;119.64;45.36;47.43;14.92;3.05;20.51;93.58;84.88;0.77;4.99;1.0
25;107.51;49.61;45.64;25.04;7.7;36.94;104.9;109.92;0.42;8.66;0.89
26;78.17;48.87;44.84;28.34;10.52;42.14;122.39;128.13;0.48;6.85;0.67
