,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,9.2,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.6,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.2,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.2,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.4,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.2,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.8,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.4,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.2,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.4,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,0.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.2,0.0,102.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,32.0,0.0,128.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
24,48.2,0.0,144.6,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
25,43.0,0.0,196.2,0.0,3.2,0.6,0.0,0.0,0.0,2.8,0.0,0.0
26,37.2,0.0,216.2,0.0,6.4,1.2,0.0,0.0,0.0,1.0,0.0,0.0
27,43.6,0.0,229.0,0.0,6.6,0.4,0.0,0.0,0.0,0.4,0.0,0.0
28,49.2,0.0,187.2,0.0,4.8,0.6,0.0,0.0,0.0,0.6,0.0,0.0
29,55.4,0.0,145.2,0.0,10.4,0.8,0.0,0.0,0.0,5.4,0.0,0.0
30,56.4,0.0,119.4,0.0,9.4,3.0,0.0,0.0,0.0,4.4,2.6,0.0
31,82.2,0.0,144.0,0.0,8.8,1.4,0.0,0.0,0.0,2.6,1.0,0.0
32,65.0,0.0,157.6,0.0,6.0,1.2,0.0,0.0,0.0,2.8,0.0,0.0
33,58.6,0.0,163.8,0.0,6.6,0.8,0.0,0.0,0.0,1.2,0.4,0.0
34,65.4,0.0,170.6,0.0,6.0,0.6,0.0,0.0,0.0,2.2,0.2,0.0
35,64.2,0.0,139.8,0.0,4.4,0.6,0.0,0.0,0.0,1.8,0.4,0.0
36,67.8,0.0,132.6,0.0,4.0,0.2,0.0,0.0,0.0,1.0,0.6,0.0
37,60.8,0.0,124.4,0.0,4.0,0.8,0.0,0.0,0.0,1.2,0.0,0.0
38,60.6,0.0,143.6,0.0,4.8,0.4,0.0,0.0,0.0,0.8,0.0,0.0
39,73.4,0.0,129.0,0.0,3.6,0.8,0.0,0.0,0.0,0.4,0.0,0.0
40,82.6,0.0,123.2,0.0,3.0,0.8,0.0,0.0,0.0,2.6,0.0,0.0
41,85.0,0.0,110.2,0.0,1.8,1.2,0.0,0.0,0.0,2.2,0.0,0.0
42,83.2,0.0,97.0,0.0,2.6,0.8,0.0,0.0,0.0,2.2,0.4,0.0
43,92.0,0.0,118.4,0.0,1.6,1.8,0.0,0.0,0.0,2.0,0.6,0.0
44,95.2,0.0,106.4,0.0,2.0,2.6,0.0,0.0,0.0,1.0,0.2,0.0
45,104.6,0.0,110.8,0.0,3.4,1.8,0.0,0.0,0.0,1.8,0.0,0.0
46,113.6,0.0,107.6,0.0,3.2,1.6,0.0,0.0,0.0,1.2,0.0,0.0
47,108.8,0.0,100.8,0.0,2.0,2.4,0.0,0.0,0.0,1.8,0.2,0.0
48,120.0,0.0,101.8,0.0,2.2,3.8,0.0,0.0,0.0,1.8,0.0,0.0
49,108.2,0.0,100.0,0.0,3.6,3.6,0.0,0.0,0.0,4.0,1.2,0.0
50,124.4,0.0,124.2,0.0,3.6,3.4,0.0,0.0,0.0,3.4,1.0,0.0
51,122.4,0.0,110.0,0.0,2.6,3.4,0.0,0.0,0.0,3.0,0.6,0.0
52,135.2,0.0,120.8,0.0,4.2,4.6,0.0,0.0,0.0,5.8,7.0,0.0
53,135.4,0.0,139.8,0.0,2.4,4.0,0.0,0.0,0.0,5.8,1.2,0.0
54,136.8,0.0,156.4,0.0,4.0,3.6,0.0,0.0,0.0,5.4,2.6,0.0
55,125.2,0.0,141.4,0.0,5.2,4.8,0.0,0.0,0.0,3.6,3.8,0.0
56,137.6,0.0,119.6,0.0,3.4,3.2,0.0,0.0,0.0,3.0,1.2,0.0
57,160.0,0.0,118.2,0.0,2.8,4.2,0.0,0.0,0.0,4.8,1.0,0.0
58,183.0,0.0,128.6,0.0,4.0,4.0,0.0,0.0,0.0,4.6,0.2,0.0
59,174.0,0.0,129.2,0.0,3.4,3.0,0.0,0.0,0.0,4.2,1.4,0.0
60,184.6,0.0,123.6,0.0,1.6,6.0,0.0,0.0,0.0,2.8,0.4,0.0
61,186.0,0.0,119.8,0.0,3.2,5.6,0.0,0.0,0.0,6.0,2.2,0.0
62,195.0,0.0,125.6,0.0,1.8,4.8,0.0,0.0,0.0,6.4,0.4,0.0
63,187.2,0.0,115.2,0.0,2.8,4.6,0.0,0.0,0.0,3.4,0.2,0.0
64,202.0,0.0,122.6,0.0,4.0,4.4,0.0,0.0,0.0,6.0,7.0,0.0
65,212.6,0.0,128.2,0.0,4.4,5.6,0.0,0.0,0.0,6.0,1.6,0.0
66,209.2,0.0,126.4,0.0,1.0,5.6,0.0,0.0,0.0,7.6,1.0,0.0
67,223.0,0.0,123.0,0.0,2.0,6.2,0.0,0.0,0.0,5.8,0.8,0.0
68,200.0,0.0,119.0,0.0,2.0,5.0,0.0,0.0,0.0,3.4,8.4,0.0
69,221.6,0.0,125.6,0.0,1.8,7.8,0.0,0.0,0.0,5.2,0.2,0.0
70,192.0,0.0,117.0,0.0,1.4,6.0,0.0,0.0,0.0,5.8,0.4,0.0
71,206.6,0.0,126.2,0.0,2.8,5.0,0.0,0.0,0.0,3.6,2.0,0.0
72,189.4,0.0,113.8,0.0,1.6,7.2,0.0,0.0,0.0,4.6,1.6,0.0
73,185.2,0.0,115.8,0.0,1.4,5.0,0.0,0.0,0.0,3.2,0.4,0.0
74,159.6,0.0,115.0,0.0,1.6,4.2,0.0,0.0,0.0,2.8,2.4,0.0
75,136.0,0.0,97.0,0.0,3.2,3.8,0.0,0.0,0.0,5.8,0.8,0.0
76,123.0,0.0,97.0,0.0,0.6,6.0,0.0,0.0,0.0,3.0,0.2,0.0
77,115.0,0.0,82.4,0.0,1.4,1.8,0.0,0.0,0.0,3.6,0.8,0.0
78,102.4,0.0,69.0,0.0,0.2,1.8,0.0,0.0,0.0,3.0,1.0,0.0
79,89.8,0.0,68.4,0.0,1.4,1.0,0.0,0.0,0.0,1.0,0.2,0.0
80,92.6,0.0,56.4,0.0,1.2,1.6,0.0,0.0,0.0,1.6,0.4,0.0
81,96.6,0.0,50.6,0.0,0.6,2.0,0.0,0.0,0.0,1.6,0.8,0.0
82,73.4,0.0,42.6,0.0,1.4,0.8,0.0,0.0,0.0,0.6,0.0,0.0
83,63.0,0.0,42.4,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0
84,63.6,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,59.6,0.0,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,74.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
87,81.2,0.0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,101.4,0.0,30.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
89,83.8,0.0,28.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
90,56.8,0.0,26.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
91,50.6,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,37.8,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.2,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.8,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
