,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.0,22.0,9.0,2.0,1.0,7.0,11.0
1,3.0,21.0,0.0,3.0,1.0,4.0,11.0
2,8.0,19.0,3.0,4.0,0.0,7.0,6.0
3,5.0,9.0,2.0,0.0,0.0,1.0,5.0
4,5.25,16.0,4.25,3.25,0.25,6.0,9.0
5,5.75,20.25,6.0,1.5,0.0,6.5,6.5
6,6.0,20.0,4.75,0.25,0.5,6.25,7.0
7,4.5,13.75,4.5,0.25,0.75,4.75,4.25
8,4.25,9.25,0.75,0.0,0.25,5.25,4.75
9,1.5,9.5,2.0,0.75,0.0,5.0,5.75
10,2.25,7.25,1.25,0.5,0.75,3.75,5.75
11,2.5,4.75,0.75,1.25,0.25,7.5,6.25
12,3.5,9.0,1.25,0.5,0.25,3.5,5.0
13,2.0,2.5,0.5,0.75,0.5,5.5,4.5
14,3.5,5.5,0.25,1.75,0.5,3.75,3.25
15,4.25,9.0,2.25,1.25,0.0,4.25,6.0
16,2.75,6.75,1.0,0.5,0.75,3.0,4.0
17,2.25,7.5,1.0,2.0,0.75,6.5,4.0
18,5.0,8.75,0.75,1.75,1.0,5.75,6.0
19,8.0,13.25,2.25,2.75,0.5,9.5,8.0
20,12.25,23.25,2.5,7.0,1.75,11.25,12.25
21,26.0,38.5,3.75,10.0,4.5,15.25,14.25
22,33.0,54.0,8.75,8.0,4.5,17.5,22.75
23,34.5,56.0,7.25,11.25,8.5,18.5,25.5
24,53.25,87.75,8.0,20.0,9.5,28.5,36.0
25,103.25,151.25,15.75,27.5,12.25,32.0,48.0
26,114.0,152.25,24.5,38.25,21.25,48.25,61.25
27,110.0,159.25,24.5,35.0,33.5,65.5,85.5
28,101.0,140.5,26.25,45.5,28.25,76.0,99.75
29,126.75,189.75,39.5,67.25,36.5,89.25,115.0
30,149.25,190.75,45.0,80.0,51.25,89.25,94.25
31,164.0,219.5,54.5,83.5,56.5,80.5,93.5
32,156.0,227.75,65.0,87.5,63.25,80.25,95.75
33,146.0,219.0,66.0,99.0,68.25,97.75,117.75
34,168.0,208.25,62.25,105.0,60.25,128.5,106.75
35,183.5,191.5,67.25,88.25,61.75,114.75,98.75
36,143.25,214.0,74.25,79.25,45.25,89.25,104.5
37,126.5,205.0,62.25,82.5,39.5,90.5,113.25
38,118.75,197.25,67.0,81.0,36.75,97.5,122.25
39,108.75,199.0,66.25,68.25,36.5,88.5,116.75
40,99.75,187.5,59.25,58.25,28.5,77.75,95.25
41,88.5,180.25,59.75,61.0,31.0,83.75,106.0
42,93.75,191.25,63.75,61.25,21.75,93.0,113.25
43,86.75,186.75,64.75,63.5,22.25,94.5,117.25
44,79.5,179.0,60.0,59.5,22.75,93.25,112.0
45,90.0,182.75,63.0,58.25,18.5,95.0,112.5
46,83.0,200.5,63.0,54.0,21.75,101.5,120.5
47,82.75,201.5,59.5,59.0,19.25,101.5,118.5
48,79.0,189.5,56.75,55.75,20.75,103.5,114.25
49,85.75,191.5,61.0,59.25,23.5,111.75,120.75
50,86.5,201.25,59.5,54.0,22.75,102.5,123.25
51,94.5,196.5,71.0,61.5,28.25,100.75,116.75
52,98.75,198.75,68.75,61.75,24.0,107.75,121.0
53,89.75,192.25,68.75,58.25,18.25,119.0,133.75
54,99.5,197.0,62.25,58.75,19.0,111.0,134.25
55,95.0,204.75,71.0,64.0,19.75,117.0,131.25
56,110.0,197.75,72.25,58.5,22.25,119.75,135.0
57,137.0,207.0,70.25,62.5,23.25,124.25,132.25
58,132.5,211.25,75.5,62.75,25.5,128.5,139.75
59,125.0,212.5,76.75,66.0,28.5,123.5,127.75
60,105.25,199.75,70.75,62.25,24.5,133.5,141.5
61,94.5,200.25,75.75,67.75,29.75,147.75,163.0
62,102.0,199.25,77.0,71.5,28.0,142.5,164.75
63,116.0,203.5,75.5,74.75,28.75,148.25,137.25
64,119.75,200.5,82.75,65.75,25.5,157.0,153.75
65,130.5,201.5,88.0,70.5,23.75,151.75,161.5
66,145.5,190.0,87.75,74.5,31.75,133.25,144.75
67,146.0,207.25,90.25,79.5,30.25,145.5,127.25
68,176.0,186.25,95.5,74.5,31.75,138.5,124.25
69,199.5,176.25,93.25,76.75,30.75,135.5,120.5
70,162.5,179.0,87.75,70.0,29.75,134.75,124.25
71,179.25,180.75,92.5,68.5,31.75,150.0,119.25
72,178.0,187.5,90.25,63.25,26.5,142.5,140.25
73,182.0,192.5,92.75,62.75,26.5,154.25,145.5
74,172.75,178.0,85.0,74.0,24.75,157.0,149.5
75,152.5,178.25,85.25,75.5,24.25,143.5,130.75
76,146.0,184.0,80.5,61.25,20.75,151.75,139.75
77,115.75,206.75,82.25,56.0,20.0,134.25,159.75
78,89.25,184.0,77.25,57.25,18.0,127.75,141.75
79,82.75,176.25,70.0,55.5,18.0,117.75,146.5
80,68.0,166.75,63.75,54.5,13.5,120.0,132.0
81,51.25,149.25,59.0,45.5,11.75,98.5,115.0
82,51.5,143.0,55.75,42.5,13.25,96.5,106.5
83,55.25,143.0,53.0,33.0,11.0,82.75,92.5
84,54.75,140.0,51.25,27.0,7.75,81.0,86.25
85,49.75,127.75,44.75,29.0,10.0,75.75,80.25
86,47.25,117.0,39.25,18.75,7.25,62.75,71.5
87,50.5,126.25,44.25,20.5,7.25,67.0,71.75
88,62.0,130.5,38.25,12.75,5.75,60.25,67.75
89,70.25,126.0,29.5,14.75,6.75,50.25,59.75
90,52.0,117.25,31.25,18.5,5.25,57.25,63.5
91,35.5,98.5,33.5,21.0,5.0,70.25,81.0
92,35.75,111.75,40.75,15.5,4.5,84.75,92.75
93,31.25,86.25,35.0,14.0,4.5,62.5,68.0
94,29.0,78.5,27.25,14.0,3.0,35.0,46.5
95,26.333333333333332,75.0,28.333333333333332,9.333333333333334,3.6666666666666665,26.0,30.333333333333332
