,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.25,3.75,0.5,1.25,0.0,0.25,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0
1,6.0,7.75,1.5,3.0,0.5,0.5,0.0,0.5,4.25,0.0,0.0,0.0,0.0,0.0
2,0.75,2.5,0.5,1.5,0.5,0.5,0.25,1.75,4.5,0.0,0.0,0.0,0.0,0.0
3,1.25,2.25,1.5,1.75,0.0,0.0,0.0,3.25,7.5,0.0,0.0,0.0,0.0,0.0
4,3.0,4.25,0.75,2.25,0.5,0.25,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
5,1.5,3.25,0.5,1.75,0.25,0.0,0.0,0.75,4.5,0.0,0.0,0.0,0.0,0.0
6,1.75,3.0,0.75,1.0,0.0,0.0,0.0,1.5,3.75,0.0,0.0,0.0,0.0,0.0
7,0.75,1.75,0.25,1.0,0.25,0.0,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0
8,4.25,5.25,1.25,1.75,0.75,0.0,0.0,1.25,4.5,0.0,0.0,0.0,0.0,0.0
9,2.75,4.75,0.5,2.0,0.25,0.0,0.0,1.0,4.25,0.0,0.0,0.0,0.0,0.0
10,0.5,2.25,0.0,1.75,0.25,0.0,0.25,1.5,3.75,0.0,0.0,0.0,0.0,0.0
11,1.5,4.75,1.0,2.5,0.25,0.25,0.25,3.0,3.25,0.0,0.0,0.0,0.0,0.0
12,2.5,4.0,0.5,1.5,0.0,0.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
13,2.0,4.5,1.5,1.75,0.0,0.0,0.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0
14,4.0,5.0,0.0,1.75,0.25,0.0,0.0,1.75,4.5,0.0,0.0,0.0,0.0,0.0
15,2.5,3.75,0.5,1.0,0.25,0.0,0.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0
16,2.0,3.75,1.5,1.75,0.0,0.0,0.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0
17,3.25,4.75,1.0,3.25,0.0,0.0,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0
18,3.5,6.5,2.0,2.75,0.25,0.0,0.0,5.0,10.25,0.0,0.0,0.0,0.0,0.0
19,8.0,10.5,3.75,4.0,2.25,0.0,0.0,11.0,27.75,0.0,0.0,0.0,0.0,0.0
20,5.5,7.5,9.5,9.0,3.25,0.0,0.0,39.5,56.0,0.75,0.0,0.0,0.5,0.0
21,7.25,14.5,20.0,23.75,13.0,0.5,0.25,73.5,148.0,1.0,0.0,0.25,2.75,0.25
22,20.25,38.25,15.75,19.5,15.0,1.25,4.5,74.25,116.5,0.75,0.0,0.0,1.75,0.5
23,54.75,120.0,23.5,26.25,14.25,6.75,12.25,66.25,80.75,1.0,0.0,0.0,2.25,1.0
24,73.0,147.0,25.75,23.75,6.0,2.75,6.75,43.75,53.5,1.75,0.0,0.0,2.75,4.25
25,24.75,52.0,23.5,27.0,10.5,1.0,0.5,116.25,127.25,0.0,0.0,0.0,2.25,1.25
26,22.25,29.25,62.75,60.5,17.0,5.75,1.75,82.25,87.75,0.0,0.0,0.5,5.75,18.25
27,22.25,31.0,57.25,57.75,20.25,5.75,3.75,79.75,88.5,0.25,0.0,0.0,3.25,3.25
28,25.25,39.75,33.0,32.25,10.25,1.25,0.75,60.5,74.5,3.25,0.0,0.0,1.5,0.0
29,43.5,61.5,33.0,33.25,8.0,2.75,1.0,58.25,77.0,0.25,0.0,1.0,1.5,1.0
30,48.75,52.25,32.5,34.75,12.75,1.5,0.75,89.5,109.0,0.75,0.0,0.0,4.0,8.75
31,40.75,45.75,39.25,42.75,9.25,1.75,0.75,95.0,111.0,1.75,0.0,0.0,3.0,1.5
32,37.75,48.25,95.0,37.0,10.0,3.75,1.25,92.0,103.25,1.0,0.0,0.0,5.0,0.25
33,40.5,46.75,29.25,30.5,8.0,2.5,0.5,74.5,79.75,0.5,0.0,0.0,4.25,3.0
34,32.75,43.0,14.25,18.75,8.75,3.25,0.75,60.0,61.0,0.25,0.0,0.25,3.0,2.25
