,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,6.75,1.0,1.5,1.75,3.75,15.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.5,0.75,0.75,4.25,14.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,0.0,2.0,1.0,3.0,10.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,0.5,0.5,0.5,1.75,5.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,1.25,0.0,0.25,6.0,8.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,0.75,0.0,0.5,2.5,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,0.25,0.25,0.25,2.0,10.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.25,0.0,0.0,4.0,7.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.25,0.0,0.5,1.75,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.75,0.25,0.25,2.25,8.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.5,0.5,0.25,4.25,4.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,1.0,0.0,0.5,3.0,6.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.5,0.25,0.25,2.0,6.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.5,0.5,0.25,2.25,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,0.75,0.75,0.25,1.75,7.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,1.5,0.75,0.5,2.5,11.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,1.75,0.75,0.5,3.0,10.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.75,1.0,0.5,1.25,4.75,15.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,1.25,1.0,1.0,5.25,19.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.5,3.75,2.25,2.5,7.25,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.5,4.25,3.5,1.75,7.75,42.25,56.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,98.25,8.5,10.5,2.75,14.5,53.5,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,97.75,13.5,19.75,5.75,22.75,65.0,136.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,101.5,13.5,28.25,9.0,44.25,82.5,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,95.5,6.0,24.75,7.75,48.0,108.0,118.75,3.5,0.0,0.25,0.0,0.0,0.0,0.0
25,135.0,14.75,29.5,8.25,57.25,125.5,160.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0
26,183.0,22.25,43.0,11.5,65.5,116.75,193.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,177.75,42.75,40.75,13.75,59.0,109.75,185.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0
28,185.0,38.25,47.5,16.25,73.25,122.75,189.5,1.25,0.0,3.0,0.0,0.0,0.0,1.25
29,169.25,40.0,55.25,21.25,84.25,112.0,170.25,7.75,0.0,0.25,0.0,0.0,0.0,0.25
30,147.25,56.25,57.25,30.25,89.75,118.25,155.0,22.25,0.0,2.25,0.25,0.25,0.25,0.0
31,141.0,58.0,57.5,35.25,97.75,111.25,150.75,6.0,0.0,1.25,0.0,0.0,0.0,0.0
32,153.25,50.5,45.5,25.75,73.0,107.5,170.75,0.25,0.0,1.5,0.0,0.0,0.0,0.0
33,157.75,37.0,30.75,19.25,77.25,115.75,165.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0
34,141.5,36.5,32.25,17.5,70.25,122.5,160.5,2.25,0.75,0.5,0.5,0.5,0.5,0.0
35,136.5,37.0,27.0,21.25,63.5,109.5,153.5,0.5,0.0,2.75,2.25,2.25,2.25,0.0
36,113.0,26.25,19.0,15.0,57.75,104.25,145.75,3.25,0.0,0.5,0.0,0.0,0.0,0.0
37,96.75,20.75,22.0,14.25,56.0,100.25,138.5,9.75,0.0,0.25,1.0,1.0,1.0,0.0
38,100.75,23.75,23.25,17.0,53.5,108.5,133.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0
39,103.25,22.75,27.0,14.0,57.0,114.5,139.25,7.75,0.0,2.0,1.5,1.5,1.5,0.0
40,93.0,20.75,27.5,15.5,58.75,114.0,131.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
41,95.5,27.0,28.25,12.75,57.25,113.25,140.5,2.75,0.0,0.25,0.25,0.25,0.25,0.0
42,100.0,25.25,22.25,15.0,69.0,124.0,129.0,2.0,0.0,0.75,0.0,0.0,0.0,0.0
43,98.0,25.0,35.5,17.5,68.0,125.25,133.75,5.0,0.5,0.25,0.0,0.0,0.0,0.75
44,83.5,24.25,28.5,17.25,66.75,115.25,126.75,1.0,0.0,3.25,0.0,0.0,0.0,0.0
45,100.25,23.25,27.75,18.0,64.25,117.75,132.0,6.5,0.0,0.75,0.0,0.0,0.0,0.0
46,98.75,26.5,27.75,17.25,69.25,129.75,134.25,1.5,0.25,3.0,0.0,0.0,0.0,0.0
47,92.25,27.5,28.25,18.0,69.25,127.25,125.5,4.25,0.0,1.75,0.0,0.0,0.0,0.0
48,91.0,21.75,34.0,18.0,70.5,128.75,125.25,1.5,0.0,0.75,0.0,0.0,0.0,0.0
49,93.5,25.5,33.75,19.0,78.25,138.75,129.75,1.5,0.0,5.75,1.5,1.5,1.5,0.0
50,109.0,26.75,33.5,17.0,79.0,134.75,141.5,2.25,0.0,2.75,0.0,0.0,0.0,0.0
51,110.75,26.25,31.25,18.75,73.75,138.0,145.75,1.5,0.0,5.25,0.0,0.0,0.0,2.25
52,108.5,25.25,35.0,14.0,83.25,139.0,142.75,4.25,0.0,6.75,0.0,0.0,0.0,0.0
53,133.25,30.75,40.0,20.0,82.25,127.5,156.25,1.0,0.0,7.75,0.0,0.0,0.0,0.0
54,101.25,23.25,23.5,13.5,67.0,106.25,121.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0
55,121.0,27.25,34.5,22.0,77.0,135.75,158.0,2.25,0.0,13.5,0.75,0.75,0.75,0.0
56,101.25,27.75,45.0,17.75,86.75,142.5,140.75,3.25,0.0,7.5,0.5,0.5,0.5,0.0
57,94.5,21.75,46.75,14.75,129.75,134.5,141.25,0.5,0.0,2.5,2.0,2.0,2.0,0.75
58,102.5,27.75,47.75,21.0,120.25,124.75,135.75,1.0,0.0,1.75,0.25,0.25,0.25,0.0
59,100.75,31.5,50.75,22.5,110.5,110.75,137.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
60,106.75,30.5,48.0,19.0,104.25,129.5,147.75,5.0,0.75,0.75,0.0,0.0,0.0,0.0
61,105.25,26.0,55.75,23.75,114.25,115.25,152.5,2.0,0.0,6.25,0.25,0.25,0.25,0.0
62,115.5,28.5,58.5,23.75,113.75,106.5,141.0,1.75,0.0,3.75,0.0,0.0,0.0,0.0
63,122.0,34.0,68.25,18.0,109.25,101.25,157.5,7.5,0.0,2.0,0.0,0.0,0.0,0.0
64,119.5,37.5,65.25,21.75,106.75,106.75,153.0,0.75,0.0,46.25,0.0,0.0,0.0,3.25
65,109.5,32.5,76.25,23.75,104.25,95.25,142.75,1.5,0.0,2.25,0.0,0.0,0.0,0.0
66,114.75,38.5,78.25,25.75,101.25,95.0,143.0,1.0,0.5,2.5,0.0,0.0,0.0,0.0
67,118.25,37.5,75.0,26.25,101.25,96.0,148.0,6.0,0.0,2.5,2.25,2.25,2.25,0.0
68,124.5,34.75,71.25,22.25,99.0,104.0,150.0,2.0,0.0,2.0,0.25,0.25,0.25,1.0
69,143.0,45.75,63.75,27.5,108.25,111.5,158.0,6.5,1.0,3.5,0.0,0.0,0.0,0.0
70,118.5,38.25,50.0,16.5,106.5,118.75,151.0,2.0,0.0,3.5,0.0,0.0,0.0,0.0
71,119.25,33.0,51.5,19.5,105.5,114.25,158.75,1.5,0.0,5.5,0.25,0.25,0.25,0.0
72,122.75,31.0,42.25,17.5,89.0,123.75,162.5,1.75,0.0,8.25,0.0,0.0,0.0,0.0
73,114.75,24.5,38.75,14.0,117.25,145.75,157.0,1.75,0.0,2.25,0.0,0.0,0.0,0.0
74,94.25,19.5,33.75,12.5,86.0,120.5,130.75,0.75,0.0,2.75,0.0,0.0,0.0,0.0
75,94.5,23.0,29.25,16.0,77.5,131.0,122.75,8.25,0.0,0.5,0.0,0.0,0.0,0.0
76,92.5,24.0,25.25,12.0,79.75,121.0,135.75,0.5,0.0,4.5,0.75,0.75,0.75,0.0
77,72.75,17.0,24.25,11.5,68.0,112.75,104.25,0.75,0.0,3.75,0.0,0.0,0.0,0.0
78,63.25,12.75,15.5,7.25,61.25,104.75,94.25,0.75,0.0,3.5,0.0,0.0,0.0,0.0
79,62.25,10.75,18.75,9.0,68.75,106.75,84.75,0.75,0.0,0.0,2.0,2.0,2.0,0.0
80,55.25,10.0,19.75,8.0,66.75,98.0,83.75,5.5,0.0,8.75,0.0,0.0,0.0,0.0
81,55.25,9.75,19.75,8.5,58.0,82.75,76.75,0.25,0.0,2.5,2.75,2.75,2.75,0.0
82,50.5,14.25,15.75,5.5,49.25,72.25,73.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
83,48.0,5.75,13.25,5.75,35.25,70.0,67.0,0.75,0.0,1.5,0.0,0.0,0.0,0.0
84,65.75,5.75,10.5,5.75,33.0,66.25,91.5,3.5,0.5,2.25,0.75,0.75,0.75,0.0
85,70.0,6.25,10.5,4.75,35.0,61.5,95.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
86,50.75,5.5,11.0,4.75,34.0,65.75,70.25,0.0,0.0,3.25,0.0,0.0,0.0,0.0
87,32.75,4.25,11.0,4.75,49.25,77.75,55.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,33.75,5.75,14.5,7.5,74.25,110.0,53.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
89,34.25,3.0,13.5,6.75,57.75,94.0,51.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0
90,31.0,5.25,10.0,6.5,35.0,62.25,47.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
91,28.5,4.0,5.5,2.0,20.5,44.0,38.0,0.0,0.0,1.75,0.75,0.75,0.75,0.0
92,20.0,2.5,3.75,2.75,13.25,36.25,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.0,2.0,2.75,2.75,8.5,25.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,1.5,1.5,1.5,5.5,23.5,17.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,8.333333333333334,1.3333333333333333,1.6666666666666667,1.3333333333333333,3.6666666666666665,20.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
